query_id,candidates,pq_rank16_boundary_tie,native_equal,top16_equal,all16_equal,gap_equal
224,1075,0,1,1,1,1
225,1085,0,1,1,1,1
226,706,0,1,1,1,1
227,1015,0,1,1,1,1
228,855,0,1,1,1,1
229,1103,0,1,1,1,1
230,1031,0,1,1,1,1
231,957,0,1,1,1,1
232,1232,0,1,1,1,1
233,1099,0,1,1,1,1
234,855,0,1,1,1,1
235,1029,0,1,1,1,1
236,1132,0,1,1,1,1
237,1007,0,1,1,1,1
238,960,0,1,1,1,1
239,1220,0,1,1,1,1
240,755,0,1,1,1,1
241,468,0,1,1,1,1
242,571,0,1,1,1,1
243,958,0,1,1,1,1
244,1087,0,1,1,1,1
245,1182,0,1,1,1,1
246,985,0,1,1,1,1
247,751,0,1,1,1,1
248,1066,0,1,1,1,1
249,919,0,1,1,1,1
250,971,0,1,1,1,1
251,903,0,1,1,1,1
252,1412,0,1,1,1,1
253,1205,0,1,1,1,1
254,937,0,1,1,1,1
255,978,0,1,1,1,1
256,1082,0,1,1,1,1
257,1004,1,1,1,1,1
258,1148,0,1,1,1,1
259,1188,0,1,1,1,1
260,1090,0,1,1,1,1
261,435,0,1,1,1,1
262,860,0,1,1,1,1
263,994,0,1,1,1,1
264,606,0,1,1,1,1
265,1210,0,1,1,1,1
266,1176,0,1,1,1,1
267,1194,0,1,1,1,1
268,1130,0,1,1,1,1
269,1066,0,1,1,1,1
270,1042,0,1,1,1,1
271,1074,0,1,1,1,1
272,1088,0,1,1,1,1
273,814,0,1,1,1,1
274,803,0,1,1,1,1
275,1056,0,1,1,1,1
276,866,0,1,1,1,1
277,810,0,1,1,1,1
278,614,0,1,1,1,1
279,715,0,1,1,1,1
280,928,0,1,1,1,1
281,1352,0,1,1,1,1
282,1059,0,1,1,1,1
283,935,0,1,1,1,1
284,1149,0,1,1,1,1
285,1079,0,1,1,1,1
286,768,0,1,1,1,1
287,1031,0,1,1,1,1
288,1291,0,1,1,1,1
289,1030,0,1,1,1,1
290,637,0,1,1,1,1
291,1036,0,1,1,1,1
292,1242,0,1,1,1,1
293,1262,0,1,1,1,1
294,1082,0,1,1,1,1
295,1008,0,1,1,1,1
296,1074,0,1,1,1,1
297,1245,0,1,1,1,1
298,1124,0,1,1,1,1
299,559,0,1,1,1,1
300,1140,0,1,1,1,1
301,800,0,1,1,1,1
302,993,0,1,1,1,1
303,557,0,1,1,1,1
304,486,0,1,1,1,1
305,1245,0,1,1,1,1
306,969,0,1,1,1,1
307,1170,0,1,1,1,1
308,1334,0,1,1,1,1
309,1208,0,1,1,1,1
310,455,0,1,1,1,1
311,1141,0,1,1,1,1
312,586,0,1,1,1,1
313,661,0,1,1,1,1
314,1129,0,1,1,1,1
315,547,0,1,1,1,1
316,1224,1,1,1,1,1
317,612,0,1,1,1,1
318,750,0,1,1,1,1
319,814,0,1,1,1,1
320,702,0,1,1,1,1
321,1456,0,1,1,1,1
322,601,0,1,1,1,1
323,851,0,1,1,1,1
324,1214,0,1,1,1,1
325,984,0,1,1,1,1
326,1088,0,1,1,1,1
327,987,0,1,1,1,1
328,855,1,1,1,1,1
329,991,0,1,1,1,1
330,905,0,1,1,1,1
331,1352,0,1,1,1,1
332,1242,0,1,1,1,1
333,720,0,1,1,1,1
334,1350,0,1,1,1,1
335,749,0,1,1,1,1
336,1139,0,1,1,1,1
337,1184,0,1,1,1,1
338,1257,0,1,1,1,1
339,1157,0,1,1,1,1
340,1256,0,1,1,1,1
341,1290,0,1,1,1,1
342,901,0,1,1,1,1
343,947,0,1,1,1,1
344,1044,0,1,1,1,1
345,999,0,1,1,1,1
346,1133,0,1,1,1,1
347,1274,0,1,1,1,1
348,765,0,1,1,1,1
349,1167,0,1,1,1,1
350,1070,0,1,1,1,1
351,674,0,1,1,1,1
352,1119,0,1,1,1,1
353,1125,0,1,1,1,1
354,976,0,1,1,1,1
355,952,0,1,1,1,1
356,851,0,1,1,1,1
357,1224,0,1,1,1,1
358,1032,0,1,1,1,1
359,986,0,1,1,1,1
360,1138,0,1,1,1,1
361,1284,0,1,1,1,1
362,1081,0,1,1,1,1
363,798,0,1,1,1,1
364,1139,0,1,1,1,1
365,1093,0,1,1,1,1
366,1137,0,1,1,1,1
367,957,0,1,1,1,1
368,1214,0,1,1,1,1
369,1324,0,1,1,1,1
370,583,0,1,1,1,1
371,1195,0,1,1,1,1
372,926,0,1,1,1,1
373,1243,0,1,1,1,1
374,1070,0,1,1,1,1
375,666,0,1,1,1,1
376,1030,0,1,1,1,1
377,785,0,1,1,1,1
378,802,0,1,1,1,1
379,739,0,1,1,1,1
380,441,0,1,1,1,1
381,1059,0,1,1,1,1
382,893,0,1,1,1,1
383,1193,0,1,1,1,1
384,1267,0,1,1,1,1
385,1197,0,1,1,1,1
386,1258,0,1,1,1,1
387,1145,0,1,1,1,1
388,1047,0,1,1,1,1
389,1119,0,1,1,1,1
390,904,0,1,1,1,1
391,840,0,1,1,1,1
392,1284,0,1,1,1,1
393,1119,0,1,1,1,1
394,576,0,1,1,1,1
395,1197,1,1,1,1,1
396,997,0,1,1,1,1
397,965,0,1,1,1,1
398,1038,0,1,1,1,1
399,1233,0,1,1,1,1
400,832,0,1,1,1,1
401,859,0,1,1,1,1
402,1106,0,1,1,1,1
403,1019,0,1,1,1,1
404,658,0,1,1,1,1
405,1479,0,1,1,1,1
406,1121,0,1,1,1,1
407,1043,0,1,1,1,1
408,997,0,1,1,1,1
409,617,0,1,1,1,1
410,945,0,1,1,1,1
411,1379,0,1,1,1,1
412,1205,0,1,1,1,1
413,1260,0,1,1,1,1
414,713,0,1,1,1,1
415,889,0,1,1,1,1
416,1573,0,1,1,1,1
417,870,0,1,1,1,1
418,1349,0,1,1,1,1
419,1143,0,1,1,1,1
420,963,0,1,1,1,1
421,1208,0,1,1,1,1
422,1082,0,1,1,1,1
423,1068,0,1,1,1,1
424,959,0,1,1,1,1
425,958,0,1,1,1,1
426,617,0,1,1,1,1
427,977,0,1,1,1,1
428,1130,0,1,1,1,1
429,1178,0,1,1,1,1
430,1471,0,1,1,1,1
431,1115,0,1,1,1,1
432,1237,0,1,1,1,1
433,1178,0,1,1,1,1
434,1137,0,1,1,1,1
435,837,0,1,1,1,1
436,665,0,1,1,1,1
437,950,0,1,1,1,1
438,1153,0,1,1,1,1
439,1337,0,1,1,1,1
440,1203,0,1,1,1,1
441,1006,0,1,1,1,1
442,1213,0,1,1,1,1
443,821,0,1,1,1,1
444,1243,0,1,1,1,1
445,1139,0,1,1,1,1
446,1018,0,1,1,1,1
447,995,0,1,1,1,1
448,1177,0,1,1,1,1
449,770,0,1,1,1,1
450,986,0,1,1,1,1
451,1193,0,1,1,1,1
452,467,0,1,1,1,1
453,1197,0,1,1,1,1
454,928,0,1,1,1,1
455,1250,0,1,1,1,1
456,1382,0,1,1,1,1
457,1119,0,1,1,1,1
458,1256,0,1,1,1,1
459,1105,0,1,1,1,1
460,1222,0,1,1,1,1
461,1096,0,1,1,1,1
462,934,0,1,1,1,1
463,582,0,1,1,1,1
464,461,0,1,1,1,1
465,648,0,1,1,1,1
466,1119,0,1,1,1,1
467,1133,0,1,1,1,1
468,798,0,1,1,1,1
469,1182,0,1,1,1,1
470,915,0,1,1,1,1
471,1118,0,1,1,1,1
472,1315,0,1,1,1,1
473,1044,0,1,1,1,1
474,1002,0,1,1,1,1
475,1112,0,1,1,1,1
476,1259,0,1,1,1,1
477,1237,0,1,1,1,1
478,788,0,1,1,1,1
479,472,0,1,1,1,1
480,726,0,1,1,1,1
481,1369,0,1,1,1,1
482,1244,0,1,1,1,1
483,1074,0,1,1,1,1
484,1307,0,1,1,1,1
485,1353,0,1,1,1,1
486,653,0,1,1,1,1
487,1096,1,1,1,1,1
488,856,0,1,1,1,1
489,1184,0,1,1,1,1
490,660,0,1,1,1,1
491,1197,0,1,1,1,1
492,1296,1,1,1,1,1
493,1072,0,1,1,1,1
494,1034,0,1,1,1,1
495,1011,0,1,1,1,1
496,1177,0,1,1,1,1
497,1247,0,1,1,1,1
498,1216,0,1,1,1,1
499,835,0,1,1,1,1
500,1377,0,1,1,1,1
501,1106,0,1,1,1,1
502,1064,0,1,1,1,1
503,736,0,1,1,1,1
504,965,0,1,1,1,1
505,1112,0,1,1,1,1
506,583,0,1,1,1,1
507,1259,0,1,1,1,1
508,896,0,1,1,1,1
509,1219,0,1,1,1,1
510,1082,0,1,1,1,1
511,1074,0,1,1,1,1
512,952,0,1,1,1,1
513,973,0,1,1,1,1
514,1152,0,1,1,1,1
515,1105,0,1,1,1,1
516,1360,0,1,1,1,1
517,1259,0,1,1,1,1
518,1185,0,1,1,1,1
519,627,0,1,1,1,1
520,616,0,1,1,1,1
521,896,0,1,1,1,1
522,1226,0,1,1,1,1
523,792,0,1,1,1,1
524,1134,0,1,1,1,1
525,783,0,1,1,1,1
526,1310,0,1,1,1,1
527,1029,0,1,1,1,1
528,416,0,1,1,1,1
529,939,0,1,1,1,1
530,1090,0,1,1,1,1
531,1226,0,1,1,1,1
532,850,0,1,1,1,1
533,894,0,1,1,1,1
534,1449,0,1,1,1,1
535,1112,0,1,1,1,1
536,829,0,1,1,1,1
537,1110,0,1,1,1,1
538,830,0,1,1,1,1
539,529,0,1,1,1,1
540,1053,1,1,1,1,1
541,1210,0,1,1,1,1
542,1213,0,1,1,1,1
543,787,0,1,1,1,1
544,1272,0,1,1,1,1
545,859,0,1,1,1,1
546,1007,0,1,1,1,1
547,1138,0,1,1,1,1
548,1257,0,1,1,1,1
549,627,0,1,1,1,1
550,796,0,1,1,1,1
551,1278,0,1,1,1,1
552,1135,0,1,1,1,1
553,941,0,1,1,1,1
554,1370,0,1,1,1,1
555,1161,0,1,1,1,1
556,732,0,1,1,1,1
557,760,0,1,1,1,1
558,1243,0,1,1,1,1
559,1286,0,1,1,1,1
560,1149,0,1,1,1,1
561,1145,0,1,1,1,1
562,1344,0,1,1,1,1
563,989,0,1,1,1,1
564,1035,0,1,1,1,1
565,1028,0,1,1,1,1
566,1219,0,1,1,1,1
567,1087,0,1,1,1,1
568,907,0,1,1,1,1
569,1002,0,1,1,1,1
570,1184,0,1,1,1,1
571,1399,0,1,1,1,1
572,760,0,1,1,1,1
573,992,0,1,1,1,1
574,887,0,1,1,1,1
575,1092,0,1,1,1,1
576,1022,0,1,1,1,1
577,1267,0,1,1,1,1
578,992,0,1,1,1,1
579,715,0,1,1,1,1
580,1270,0,1,1,1,1
581,1076,0,1,1,1,1
582,1126,0,1,1,1,1
583,1241,0,1,1,1,1
584,1160,0,1,1,1,1
585,1208,0,1,1,1,1
586,910,0,1,1,1,1
587,1154,0,1,1,1,1
588,841,0,1,1,1,1
589,1288,0,1,1,1,1
590,623,0,1,1,1,1
591,506,0,1,1,1,1
592,1242,0,1,1,1,1
593,1102,0,1,1,1,1
594,1291,0,1,1,1,1
595,690,0,1,1,1,1
596,1258,0,1,1,1,1
597,1277,0,1,1,1,1
598,1062,0,1,1,1,1
599,1291,0,1,1,1,1
600,909,0,1,1,1,1
601,1164,0,1,1,1,1
602,876,0,1,1,1,1
603,1208,0,1,1,1,1
604,749,0,1,1,1,1
605,915,0,1,1,1,1
606,878,0,1,1,1,1
607,1209,0,1,1,1,1
608,1057,0,1,1,1,1
609,1157,0,1,1,1,1
610,1032,0,1,1,1,1
611,1210,0,1,1,1,1
612,1142,0,1,1,1,1
613,1008,0,1,1,1,1
614,1009,0,1,1,1,1
615,798,0,1,1,1,1
616,1123,0,1,1,1,1
617,1055,0,1,1,1,1
618,995,0,1,1,1,1
619,1346,0,1,1,1,1
620,1024,0,1,1,1,1
621,525,0,1,1,1,1
622,564,0,1,1,1,1
623,1064,1,1,1,1,1
624,1102,0,1,1,1,1
625,824,0,1,1,1,1
626,1146,0,1,1,1,1
627,1095,0,1,1,1,1
628,1294,0,1,1,1,1
629,1078,0,1,1,1,1
630,974,0,1,1,1,1
631,1232,0,1,1,1,1
632,1073,0,1,1,1,1
633,521,0,1,1,1,1
634,1039,0,1,1,1,1
635,986,0,1,1,1,1
636,820,0,1,1,1,1
637,1163,0,1,1,1,1
638,732,0,1,1,1,1
639,951,0,1,1,1,1
640,1220,0,1,1,1,1
641,1164,0,1,1,1,1
642,660,0,1,1,1,1
643,1436,0,1,1,1,1
644,418,0,1,1,1,1
645,1035,0,1,1,1,1
646,1229,0,1,1,1,1
647,1144,0,1,1,1,1
648,863,0,1,1,1,1
649,752,0,1,1,1,1
650,667,0,1,1,1,1
651,796,0,1,1,1,1
652,1077,0,1,1,1,1
653,847,0,1,1,1,1
654,1036,0,1,1,1,1
655,1068,0,1,1,1,1
656,1075,0,1,1,1,1
657,551,0,1,1,1,1
658,1066,0,1,1,1,1
659,835,0,1,1,1,1
660,1119,0,1,1,1,1
661,1015,0,1,1,1,1
662,1182,0,1,1,1,1
663,657,0,1,1,1,1
664,694,0,1,1,1,1
665,417,0,1,1,1,1
666,1092,0,1,1,1,1
667,1295,0,1,1,1,1
668,842,0,1,1,1,1
669,649,0,1,1,1,1
670,1155,0,1,1,1,1
671,1181,0,1,1,1,1
672,1207,0,1,1,1,1
673,965,0,1,1,1,1
674,1206,0,1,1,1,1
675,862,0,1,1,1,1
676,1057,0,1,1,1,1
677,763,0,1,1,1,1
678,691,0,1,1,1,1
679,805,0,1,1,1,1
680,1127,0,1,1,1,1
681,1330,0,1,1,1,1
682,702,0,1,1,1,1
683,1143,0,1,1,1,1
684,1105,0,1,1,1,1
685,999,0,1,1,1,1
686,991,0,1,1,1,1
687,1082,0,1,1,1,1
688,1028,0,1,1,1,1
689,947,0,1,1,1,1
690,1061,0,1,1,1,1
691,1039,0,1,1,1,1
692,1354,0,1,1,1,1
693,1231,0,1,1,1,1
694,859,0,1,1,1,1
695,910,0,1,1,1,1
696,626,0,1,1,1,1
697,1097,0,1,1,1,1
698,368,0,1,1,1,1
699,1229,0,1,1,1,1
700,927,0,1,1,1,1
701,1081,0,1,1,1,1
702,928,0,1,1,1,1
703,786,0,1,1,1,1
704,622,0,1,1,1,1
705,1252,0,1,1,1,1
706,1165,0,1,1,1,1
707,1139,0,1,1,1,1
708,1169,0,1,1,1,1
709,945,0,1,1,1,1
710,1094,0,1,1,1,1
711,1256,0,1,1,1,1
712,1287,0,1,1,1,1
713,1029,0,1,1,1,1
714,1128,0,1,1,1,1
715,1205,0,1,1,1,1
716,1322,0,1,1,1,1
717,1199,0,1,1,1,1
718,1471,0,1,1,1,1
719,1014,0,1,1,1,1
720,904,0,1,1,1,1
721,1032,0,1,1,1,1
722,832,0,1,1,1,1
723,1212,0,1,1,1,1
724,1012,0,1,1,1,1
725,1186,0,1,1,1,1
726,977,0,1,1,1,1
727,935,0,1,1,1,1
728,1017,0,1,1,1,1
729,1090,0,1,1,1,1
730,1182,0,1,1,1,1
731,1143,0,1,1,1,1
732,873,0,1,1,1,1
733,531,0,1,1,1,1
734,1130,0,1,1,1,1
735,1096,0,1,1,1,1
736,1172,0,1,1,1,1
737,810,0,1,1,1,1
738,938,0,1,1,1,1
739,870,0,1,1,1,1
740,1346,0,1,1,1,1
741,678,0,1,1,1,1
742,943,0,1,1,1,1
743,1366,0,1,1,1,1
744,1241,0,1,1,1,1
745,1254,0,1,1,1,1
746,620,0,1,1,1,1
747,1182,0,1,1,1,1
748,1113,0,1,1,1,1
749,1054,0,1,1,1,1
750,1176,0,1,1,1,1
751,704,0,1,1,1,1
752,1257,0,1,1,1,1
753,487,0,1,1,1,1
754,787,0,1,1,1,1
755,1408,0,1,1,1,1
756,899,0,1,1,1,1
757,783,0,1,1,1,1
758,1012,0,1,1,1,1
759,1270,0,1,1,1,1
760,1039,0,1,1,1,1
761,1237,0,1,1,1,1
762,1355,0,1,1,1,1
763,1198,0,1,1,1,1
764,907,0,1,1,1,1
765,1127,0,1,1,1,1
766,1276,0,1,1,1,1
767,1030,0,1,1,1,1
768,1168,0,1,1,1,1
769,958,0,1,1,1,1
770,710,0,1,1,1,1
771,1151,0,1,1,1,1
772,1094,0,1,1,1,1
773,1082,0,1,1,1,1
774,1331,0,1,1,1,1
775,1058,0,1,1,1,1
776,1138,0,1,1,1,1
777,639,0,1,1,1,1
778,870,1,1,1,1,1
779,1103,0,1,1,1,1
780,322,0,1,1,1,1
781,733,0,1,1,1,1
782,805,0,1,1,1,1
783,862,0,1,1,1,1
784,712,0,1,1,1,1
785,1132,0,1,1,1,1
786,1173,0,1,1,1,1
787,778,0,1,1,1,1
788,1266,0,1,1,1,1
789,886,0,1,1,1,1
790,1163,0,1,1,1,1
791,842,0,1,1,1,1
792,1244,0,1,1,1,1
793,1343,0,1,1,1,1
794,1254,0,1,1,1,1
795,1068,0,1,1,1,1
796,1028,0,1,1,1,1
797,1279,0,1,1,1,1
798,1232,0,1,1,1,1
799,1020,0,1,1,1,1
800,1007,0,1,1,1,1
801,1035,0,1,1,1,1
802,1097,0,1,1,1,1
803,1237,0,1,1,1,1
804,1072,0,1,1,1,1
805,473,0,1,1,1,1
806,874,0,1,1,1,1
807,977,0,1,1,1,1
808,1291,0,1,1,1,1
809,1331,0,1,1,1,1
810,1139,0,1,1,1,1
811,1132,0,1,1,1,1
812,1170,0,1,1,1,1
813,1339,0,1,1,1,1
814,720,0,1,1,1,1
815,1089,0,1,1,1,1
816,1469,0,1,1,1,1
817,803,0,1,1,1,1
818,1208,0,1,1,1,1
819,927,0,1,1,1,1
820,1092,0,1,1,1,1
821,835,0,1,1,1,1
822,576,0,1,1,1,1
823,1059,0,1,1,1,1
824,1202,0,1,1,1,1
825,1165,0,1,1,1,1
826,831,0,1,1,1,1
827,832,0,1,1,1,1
828,1041,0,1,1,1,1
829,924,0,1,1,1,1
830,978,0,1,1,1,1
831,1145,0,1,1,1,1
832,1133,0,1,1,1,1
833,1149,0,1,1,1,1
834,1006,0,1,1,1,1
835,1034,0,1,1,1,1
836,1080,0,1,1,1,1
837,351,0,1,1,1,1
838,822,0,1,1,1,1
839,1174,0,1,1,1,1
840,1040,0,1,1,1,1
841,1335,0,1,1,1,1
842,1069,0,1,1,1,1
843,1235,0,1,1,1,1
844,1220,0,1,1,1,1
845,1311,0,1,1,1,1
846,929,0,1,1,1,1
847,1339,0,1,1,1,1
848,1119,0,1,1,1,1
849,1124,0,1,1,1,1
850,684,0,1,1,1,1
851,1010,0,1,1,1,1
852,1117,0,1,1,1,1
853,1136,0,1,1,1,1
854,1198,0,1,1,1,1
855,1041,0,1,1,1,1
856,1206,0,1,1,1,1
857,858,0,1,1,1,1
858,1214,0,1,1,1,1
859,1229,1,1,1,1,1
860,1201,0,1,1,1,1
861,1129,0,1,1,1,1
862,1091,0,1,1,1,1
863,1151,0,1,1,1,1
864,1124,0,1,1,1,1
865,1079,0,1,1,1,1
866,1184,0,1,1,1,1
867,1277,0,1,1,1,1
868,809,0,1,1,1,1
869,993,0,1,1,1,1
870,1157,0,1,1,1,1
871,1073,0,1,1,1,1
872,1311,0,1,1,1,1
873,537,0,1,1,1,1
874,1028,0,1,1,1,1
875,918,0,1,1,1,1
876,1182,0,1,1,1,1
877,886,0,1,1,1,1
878,1187,0,1,1,1,1
879,435,0,1,1,1,1
880,1139,0,1,1,1,1
881,1053,0,1,1,1,1
882,1029,0,1,1,1,1
883,1157,0,1,1,1,1
884,619,0,1,1,1,1
885,775,0,1,1,1,1
886,1053,0,1,1,1,1
887,690,0,1,1,1,1
888,1391,0,1,1,1,1
889,912,0,1,1,1,1
890,939,0,1,1,1,1
891,1105,0,1,1,1,1
892,1095,0,1,1,1,1
893,1009,0,1,1,1,1
894,562,0,1,1,1,1
895,1127,0,1,1,1,1
896,882,0,1,1,1,1
897,660,0,1,1,1,1
898,779,0,1,1,1,1
899,1018,0,1,1,1,1
900,972,0,1,1,1,1
901,1398,0,1,1,1,1
902,1396,0,1,1,1,1
903,1140,0,1,1,1,1
904,918,0,1,1,1,1
905,967,0,1,1,1,1
906,994,0,1,1,1,1
907,1169,0,1,1,1,1
908,1297,0,1,1,1,1
909,1100,0,1,1,1,1
910,1062,0,1,1,1,1
911,707,0,1,1,1,1
912,1328,0,1,1,1,1
913,445,0,1,1,1,1
914,1241,0,1,1,1,1
915,1265,0,1,1,1,1
916,1198,0,1,1,1,1
917,1008,0,1,1,1,1
918,1195,0,1,1,1,1
919,1073,0,1,1,1,1
920,820,0,1,1,1,1
921,1363,0,1,1,1,1
922,912,0,1,1,1,1
923,1013,0,1,1,1,1
924,958,0,1,1,1,1
925,1142,0,1,1,1,1
926,1339,0,1,1,1,1
927,750,0,1,1,1,1
928,1190,0,1,1,1,1
929,1296,0,1,1,1,1
930,921,0,1,1,1,1
931,499,0,1,1,1,1
932,1190,0,1,1,1,1
933,1033,0,1,1,1,1
934,1091,0,1,1,1,1
935,573,0,1,1,1,1
936,1091,0,1,1,1,1
937,989,0,1,1,1,1
938,1060,0,1,1,1,1
939,996,0,1,1,1,1
940,1059,0,1,1,1,1
941,720,0,1,1,1,1
942,887,0,1,1,1,1
943,1181,0,1,1,1,1
944,768,0,1,1,1,1
945,784,0,1,1,1,1
946,1298,0,1,1,1,1
947,1234,0,1,1,1,1
948,796,0,1,1,1,1
949,1118,0,1,1,1,1
950,1197,0,1,1,1,1
