worker,query_id,pass,latency_us
0,2536,0,1335.001
0,2544,0,1628.596
0,2552,0,1392.337
0,2560,0,1393.818
0,2568,0,1476.239
0,2576,0,1545.1659999999999
0,2584,0,1520.1369999999999
0,2592,0,1322.5930000000001
0,2600,0,1628.711
0,2608,0,1544.4780000000001
0,2616,0,1426.097
0,2624,0,1598.9960000000001
0,2632,0,1307.962
0,2640,0,1201.684
0,2648,0,1224.6790000000001
0,2656,0,1333.097
0,2664,0,1053.279
0,2672,0,1545.3399999999999
0,2680,0,1320.9680000000001
0,2688,0,1568.7940000000001
0,2696,0,1508.018
0,2704,0,1272.643
0,2712,0,1532.4159999999999
0,2720,0,1536.345
0,2728,0,1481.326
0,2736,0,1159.0540000000001
0,2744,0,1486.8440000000001
0,2752,0,1662.838
0,2760,0,1399.819
0,2768,0,1359.579
0,2776,0,1471.2460000000001
0,2784,0,1252.2139999999999
0,2792,0,1237.931
0,2800,0,1586.4380000000001
0,2808,0,1114.5540000000001
0,2816,0,1348.7840000000001
0,2824,0,1710.8119999999999
0,2832,0,1300.7360000000001
0,2840,0,1567.9870000000001
0,2848,0,1648.115
0,2856,0,1554.777
0,2864,0,1474.521
0,2872,0,1188.4639999999999
0,2880,0,1389.3199999999999
0,2888,0,1199.6849999999999
0,2896,0,1296.5650000000001
0,2904,0,1506.068
0,2912,0,1393.261
0,2920,0,1628.5650000000001
0,2928,0,1607.2439999999999
0,2936,0,1422.3040000000001
0,2944,0,1571.0129999999999
0,2952,0,1503.461
0,2960,0,1172.8019999999999
0,2968,0,1552.2729999999999
0,2976,0,1659.0050000000001
0,2984,0,1401.8920000000001
0,2992,0,1570.6869999999999
0,3000,0,1290.5909999999999
0,3008,0,1171.548
0,3016,0,1460.1869999999999
0,3024,0,1411.922
0,3032,0,1540.26
0,3040,0,1351.865
0,3048,0,1301.0550000000001
0,3056,0,1167.097
0,3064,0,1503.9290000000001
0,3072,0,1525.6020000000001
0,3080,0,1196.318
0,3088,0,1614.913
0,3096,0,1573.1700000000001
0,3104,0,1401.1600000000001
0,3112,0,1539.701
0,3120,0,1604.4079999999999
0,3128,0,1536.932
0,3136,0,1525.797
0,3144,0,1681.6900000000001
0,3152,0,1237.7829999999999
0,3160,0,1605.143
0,3168,0,1448.0239999999999
0,3176,0,1380.05
0,3184,0,1312.8710000000001
0,3192,0,1296.7670000000001
0,3200,0,1700.9960000000001
0,3208,0,1548.01
0,3216,0,1580.797
0,3224,0,1352.213
0,3232,0,1066.306
0,3240,0,1475.345
0,3248,0,1164.038
0,3256,0,1410.98
0,3264,0,1243.1880000000001
0,3272,0,1521.597
0,3280,0,1164.1379999999999
0,3288,0,1676.7539999999999
0,3296,0,1318.605
0,3304,0,1272.8610000000001
0,3312,0,1692.171
0,3320,0,1230.635
0,3328,0,1537.183
0,3336,0,1375.2639999999999
0,3344,0,1609.7950000000001
0,3352,0,1390.1969999999999
0,3360,0,1011.966
0,3368,0,1334.9349999999999
0,3376,0,1158.829
0,3384,0,1487.7750000000001
0,3392,0,1061.3330000000001
0,3400,0,1429.114
0,3408,0,1298.5809999999999
0,3416,0,1201.999
0,3424,0,1538.348
0,3432,0,1569.8910000000001
0,3440,0,1132.693
0,3448,0,1435.4079999999999
0,3456,0,1314.9829999999999
0,3464,0,1582.6220000000001
0,3472,0,1411.97
0,3480,0,1323.5999999999999
0,3488,0,1283.1869999999999
0,3496,0,1381.961
0,3504,0,1263.376
0,3512,0,1403.2460000000001
0,3520,0,1641.347
0,3528,0,1174.008
0,3536,0,981.68499999999995
0,3544,0,1402.365
0,3552,0,1505.2339999999999
0,3560,0,1411.0239999999999
0,3568,0,1594.529
0,3576,0,1420.4380000000001
0,3584,0,1293.5150000000001
0,3592,0,1419.1369999999999
0,3600,0,1561.5319999999999
0,3608,0,925.26700000000005
0,3616,0,1260.115
0,3624,0,1590.0350000000001
0,3632,0,1227.422
0,3640,0,1346.2159999999999
0,3648,0,1479.9059999999999
0,3656,0,1177.933
0,3664,0,1401.373
0,3672,0,1454.1320000000001
0,3680,0,1386.73
0,3688,0,945.44899999999996
0,3696,0,1094.8320000000001
0,3704,0,1211.8979999999999
0,3712,0,1119.0429999999999
0,3720,0,1316.4069999999999
0,3728,0,1227.4449999999999
0,3736,0,1662.1890000000001
0,3744,0,1548.1389999999999
0,3752,0,1623.9849999999999
0,3760,0,1590.73
0,3768,0,1543.126
0,3776,0,1286.595
0,3784,0,1730.5219999999999
0,3792,0,1226.309
0,3800,0,1117.3009999999999
0,3808,0,1409.3430000000001
0,3816,0,1229.489
0,3824,0,1343.038
0,3832,0,1223.9939999999999
0,3840,0,1367.3889999999999
0,3848,0,1484.4369999999999
0,3856,0,1544.1610000000001
0,3864,0,1637.894
0,3872,0,1104.9259999999999
0,3880,0,1269.9469999999999
0,3888,0,1366.53
0,3896,0,1292.9469999999999
0,3904,0,1350.0599999999999
0,3912,0,1067.7460000000001
0,3920,0,1229.4269999999999
0,3928,0,1673.1130000000001
0,3936,0,1239.088
0,3944,0,1186.9780000000001
0,3952,0,995.65599999999995
0,3960,0,1255.03
0,3968,0,1418.028
0,3976,0,1436.778
0,3984,0,1464.9549999999999
0,3992,0,1488.777
0,4000,0,1654.076
0,4008,0,1470.374
0,4016,0,1262.5609999999999
0,4024,0,1599.8330000000001
0,4032,0,1301.4960000000001
0,4040,0,1481.8969999999999
0,4048,0,1497.3869999999999
0,4056,0,1370.4860000000001
0,4064,0,1586.2159999999999
0,4072,0,1232.1469999999999
0,4080,0,1519.867
0,4088,0,1252.6880000000001
0,4096,0,1543.21
0,4104,0,1462.1500000000001
0,4112,0,1503.943
0,4120,0,1165.028
0,4128,0,1243.76
0,4136,0,1497.231
0,4144,0,1312.4159999999999
0,4152,0,1409.239
0,4160,0,1219.799
0,4168,0,1457.9169999999999
0,4176,0,1514.6099999999999
0,4184,0,1373.9469999999999
0,4192,0,1444.271
0,4200,0,1412.6389999999999
0,4208,0,1453.3869999999999
0,4216,0,1278.5550000000001
0,4224,0,1526.662
0,4232,0,1219.1110000000001
0,4240,0,1385.6130000000001
0,4248,0,1364.5229999999999
0,4256,0,1227.8409999999999
0,4264,0,1363.7919999999999
0,4272,0,1435.4459999999999
0,4280,0,1459.826
0,4288,0,1523.8869999999999
0,4296,0,1601.0820000000001
0,4304,0,1935.6959999999999
0,4312,0,1622.106
0,4320,0,1482.385
0,4328,0,1438.5940000000001
0,4336,0,1268.9770000000001
0,4344,0,1346.328
0,4352,0,1677.568
0,4360,0,1574.4290000000001
0,4368,0,1568.6189999999999
0,4376,0,1368.546
0,4384,0,1005.341
0,4392,0,1387.739
0,4400,0,1503.1089999999999
0,4408,0,1561.509
0,4416,0,1401.1030000000001
0,4424,0,1598.989
0,4432,0,1682.413
0,4440,0,1135.6369999999999
0,4448,0,1514.0029999999999
0,4456,0,1460.193
0,4464,0,1419.1469999999999
0,4472,0,1623.9549999999999
0,4480,0,1326.1780000000001
0,4488,0,1561.6969999999999
0,4496,0,1497.0630000000001
0,4504,0,1060.7449999999999
0,4512,0,1461.463
0,4520,0,1239.3689999999999
0,4528,0,1611.279
0,4536,0,1605.4159999999999
0,4544,0,1329.6300000000001
0,4552,0,1349.691
0,4560,0,1628.5699999999999
0,4568,0,1591.127
0,4576,0,1070.962
0,4584,0,1612.2449999999999
0,4592,0,1394.9739999999999
0,4600,0,1688.2729999999999
0,4608,0,1417.7760000000001
0,4616,0,1402.895
0,4624,0,1652.0640000000001
0,4632,0,1376.5250000000001
0,4640,0,1470.5899999999999
0,4648,0,1449.1030000000001
0,4656,0,1119.4469999999999
0,4664,0,1363.54
0,4672,0,1559.3219999999999
0,4680,0,1318.73
0,4688,0,1414.5609999999999
0,4696,0,1265.6659999999999
0,4704,0,1103.655
0,4712,0,1304.5360000000001
0,4720,0,1419.578
0,4728,0,1607.4639999999999
0,4736,0,1561.2059999999999
0,4744,0,1410.4349999999999
0,4752,0,1237.864
0,4760,0,1556.4190000000001
0,4768,0,1429.3520000000001
0,4776,0,1126.866
0,4784,0,1329.913
0,4792,0,1574.912
0,4800,0,1247.788
0,4808,0,1418.4860000000001
0,4816,0,1389.9549999999999
0,4824,0,1422.498
0,4832,0,1707.933
0,4840,0,1421.115
0,4848,0,1425.7639999999999
0,4856,0,1447.0119999999999
0,4864,0,1395.605
0,4872,0,1382.126
0,4880,0,1478.1130000000001
0,4888,0,1533.2059999999999
0,4896,0,1241.894
0,4904,0,1375.117
0,4912,0,1164.771
0,4920,0,1525.588
0,4928,0,1382.3320000000001
0,4936,0,1475.3489999999999
0,4944,0,1291.6479999999999
0,4952,0,1443.1600000000001
0,4960,0,1386.758
0,4968,0,1536.5540000000001
0,4976,0,1554.2639999999999
0,4984,0,1255.8109999999999
0,4992,0,1420.231
0,5000,0,1613.3910000000001
0,5008,0,1623.865
0,5016,0,1250.0329999999999
0,5024,0,1101.0830000000001
0,5032,0,1736.693
0,5040,0,1136.9200000000001
0,5048,0,1279.087
0,5056,0,1397.0909999999999
0,5064,0,1201.508
0,5072,0,1572.1099999999999
0,5080,0,1260.8530000000001
0,5088,0,1453.703
0,5096,0,1431.1669999999999
0,5104,0,1312.095
0,5112,0,1560.972
0,5120,0,1219.318
0,5128,0,1399.683
0,5136,0,1641.7139999999999
0,5144,0,1345.7280000000001
0,5152,0,1485.4010000000001
0,5160,0,1118.434
0,5168,0,1642.8720000000001
0,5176,0,1685.0989999999999
0,5184,0,1360.4929999999999
0,5192,0,1447.462
0,5200,0,1270.4739999999999
0,5208,0,1380.9179999999999
0,5216,0,1492.556
0,5224,0,1496.7909999999999
0,5232,0,1474.479
0,5240,0,1343.4760000000001
0,5248,0,1633.6500000000001
0,5256,0,1087.1300000000001
0,5264,0,1410.5309999999999
0,5272,0,1519.644
0,5280,0,1289.222
0,5288,0,1454.317
0,5296,0,1347.278
0,5304,0,1630.5550000000001
0,5312,0,1288.5799999999999
0,5320,0,1179.413
0,5328,0,1443.51
0,5336,0,1058.096
0,5344,0,1537.2339999999999
0,5352,0,1475.0930000000001
0,5360,0,1367.097
0,5368,0,1457.932
0,5376,0,1711.1110000000001
0,5384,0,1745.297
0,5392,0,1346.172
0,5400,0,1545.4659999999999
0,5408,0,1219.9559999999999
0,5416,0,1218.0060000000001
0,5424,0,1627.529
0,5432,0,1298.8900000000001
0,5440,0,1334.6679999999999
0,5448,0,1211.5530000000001
0,5456,0,1232.5640000000001
0,5464,0,1473.7919999999999
0,5472,0,1544.8779999999999
0,5480,0,1507.586
0,5488,0,1657.4200000000001
0,5496,0,1216.366
0,5504,0,1187.441
0,5512,0,1432.1189999999999
0,5520,0,1175.855
0,5528,0,1253.9169999999999
0,5536,0,1352.6610000000001
0,5544,0,1541.998
0,5552,0,1588.2570000000001
0,5560,0,1113.1900000000001
0,5568,0,1332.4849999999999
0,5576,0,1011.537
0,5584,0,1547.201
0,5592,0,1444.3130000000001
0,5600,0,1372.9970000000001
0,5608,0,1404.5820000000001
0,5616,0,1147.2339999999999
0,5624,0,2079.951
0,5632,0,1208.261
0,5640,0,1271.326
0,5648,0,1278.9359999999999
0,5656,0,1552.386
0,5664,0,1486.3230000000001
0,5672,0,1416.5229999999999
0,5680,0,1448.75
0,5688,0,1323.162
0,5696,0,1285.9739999999999
0,5704,0,1407.2739999999999
0,5712,0,1598.9469999999999
0,5720,0,1019.4
0,5728,0,1406.4639999999999
0,5736,0,1295.1790000000001
0,5744,0,1241.0070000000001
0,5752,0,1462.489
0,5760,0,1664.7539999999999
0,5768,0,1310.72
0,5776,0,1472.1559999999999
0,5784,0,1443.3050000000001
0,5792,0,1541.8579999999999
0,5800,0,1461.2460000000001
0,5808,0,1259.173
0,5816,0,1512.1300000000001
0,5824,0,1660.1890000000001
0,5832,0,1227.624
0,5840,0,1330.251
0,5848,0,1290.2170000000001
0,5856,0,1398.5540000000001
0,5864,0,1470.0360000000001
0,5872,0,1346.395
0,5880,0,1271.0250000000001
0,5888,0,1518.164
0,5896,0,1537.646
0,5904,0,1416.973
0,5912,0,1338.373
0,5920,0,1194.989
0,5928,0,1477.829
0,5936,0,1361.759
0,5944,0,1281.4559999999999
0,5952,0,1422.3589999999999
0,5960,0,1535.425
0,5968,0,1494.2270000000001
0,5976,0,1415.5239999999999
0,5984,0,1497.0550000000001
0,5992,0,1318.634
0,6000,0,1382.184
0,6008,0,1242.895
0,6016,0,1325.067
0,6024,0,1593.605
0,6032,0,1474.3420000000001
0,6040,0,1568.713
0,6048,0,1563.4770000000001
0,6056,0,1463.367
0,6064,0,1392.5139999999999
0,6072,0,1078.164
0,6080,0,1341.895
0,6088,0,1314.2560000000001
0,6096,0,1403.8040000000001
0,6104,0,1201.633
0,6112,0,1569.0329999999999
0,6120,0,1343.682
0,6128,0,1279.8050000000001
0,6136,0,1843.8810000000001
0,6144,0,1401.308
0,6152,0,1294.4469999999999
0,6160,0,1598.4000000000001
0,6168,0,1541.6199999999999
0,6176,0,1348.8630000000001
0,6184,0,1613.8320000000001
0,6192,0,1444.279
0,6200,0,1244.384
0,6208,0,1286.829
0,6216,0,1193.3489999999999
0,6224,0,1538.623
0,6232,0,1394.3710000000001
0,6240,0,1421.4159999999999
0,6248,0,1617.989
0,6256,0,1362.3579999999999
0,6264,0,1333.9659999999999
0,6272,0,1607.7460000000001
0,6280,0,1546.154
0,6288,0,1475.7729999999999
0,6296,0,1437.23
0,6304,0,1703.0989999999999
0,6312,0,1351.431
0,6320,0,1473.588
0,6328,0,1626.3530000000001
0,6336,0,1354.7170000000001
0,6344,0,1364.912
0,6352,0,1534.2850000000001
0,6360,0,1583.3499999999999
0,6368,0,1532.454
0,6376,0,1154.71
0,6384,0,1475.1759999999999
0,6392,0,1352.8130000000001
0,6400,0,1887.9259999999999
0,6408,0,1520.6400000000001
0,6416,0,1443.3530000000001
0,6424,0,1437.8320000000001
0,6432,0,1344.962
0,6440,0,1504.3
0,6448,0,1411.796
0,6456,0,1402.077
0,6464,0,1323.6110000000001
0,6472,0,1642.797
0,6480,0,1522.8810000000001
0,6488,0,1443.6600000000001
0,6496,0,1675.5650000000001
0,6504,0,1200.759
0,6512,0,1262.6220000000001
0,6520,0,1484.7049999999999
0,6528,0,1183.8630000000001
0,6536,0,1511.6700000000001
0,6544,0,1282.6110000000001
0,6552,0,1516.3910000000001
0,6560,0,1261.652
0,6568,0,1257.22
0,6576,0,1434.1030000000001
0,6584,0,1294.873
0,6592,0,1514.357
0,6600,0,1170.2159999999999
0,6608,0,1419.6510000000001
0,6616,0,1286.546
0,6624,0,1468.5340000000001
0,6632,0,1397.9159999999999
0,6640,0,1538.1869999999999
0,6648,0,1192.2829999999999
0,6656,0,1398.566
0,6664,0,1244.423
0,6672,0,1457.8579999999999
0,6680,0,1546.836
0,6688,0,1415.4200000000001
0,6696,0,1425.8810000000001
0,6704,0,919.46199999999999
0,6712,0,1620.7819999999999
0,6720,0,1091.7439999999999
0,6728,0,1627.423
0,6736,0,1356.4860000000001
0,6744,0,1338.944
0,6752,0,1481.7059999999999
0,6760,0,1441.9870000000001
0,6768,0,1593.279
0,6776,0,1362.22
0,6784,0,1419.394
0,6792,0,1668.5139999999999
0,6800,0,1531.3030000000001
0,6808,0,1401.9090000000001
0,6816,0,1625.5799999999999
0,6824,0,1291.0989999999999
0,6832,0,1866.933
0,6840,0,1379.923
0,6848,0,1315.972
0,6856,0,1319.894
0,6864,0,1250.249
0,6872,0,1275.1569999999999
0,6880,0,1004.438
0,6888,0,1436.759
0,6896,0,1456.45
0,6904,0,1278.951
0,6912,0,1360.425
0,6920,0,1491.1400000000001
0,6928,0,1589.1320000000001
0,6936,0,1623.9400000000001
0,6944,0,1434.627
0,6952,0,1229.453
0,6960,0,1544.8420000000001
0,6968,0,1068.4849999999999
0,6976,0,1401.0550000000001
0,6984,0,1622.2260000000001
0,6992,0,1525.6110000000001
0,7000,0,1335.5239999999999
0,7008,0,1581.201
0,7016,0,1350.489
0,7024,0,1419.8979999999999
0,7032,0,1048.165
0,7040,0,1468.6389999999999
0,7048,0,1509.123
0,7056,0,1274.0840000000001
0,7064,0,1365.7670000000001
0,7072,0,1552.4570000000001
0,7080,0,1477.6780000000001
0,7088,0,1406.5550000000001
0,7096,0,1539.4000000000001
0,7104,0,1116.0640000000001
0,7112,0,1370.2170000000001
0,7120,0,1526.7270000000001
0,7128,0,1442.4459999999999
0,7136,0,1475.9939999999999
0,7144,0,1359.3320000000001
0,7152,0,1399.4639999999999
0,7160,0,1477.557
0,7168,0,1307.8150000000001
0,7176,0,1176.5709999999999
0,7184,0,1505.818
0,7192,0,1560.277
0,7200,0,1263.848
0,7208,0,1241.1880000000001
0,7216,0,1280.5599999999999
0,7224,0,1253.0530000000001
0,7232,0,1334.6220000000001
0,7240,0,1474.729
0,7248,0,1573.452
0,7256,0,1283.6980000000001
0,7264,0,1469.9670000000001
0,7272,0,1387.7550000000001
0,7280,0,1024.829
0,7288,0,1604.1420000000001
0,7296,0,1418.7270000000001
0,7304,0,1622.076
0,7312,0,1401.9200000000001
0,7320,0,1115.9929999999999
0,7328,0,1162.942
0,7336,0,1079.26
0,7344,0,1370.463
0,7352,0,1486.5440000000001
0,7360,0,1167.95
0,7368,0,1510.3299999999999
0,7376,0,1266.623
0,7384,0,1801.771
0,7392,0,1538.403
0,7400,0,1356.4680000000001
0,7408,0,1496.154
0,7416,0,1115.2850000000001
0,7424,0,1209.4659999999999
0,7432,0,1632.7660000000001
0,7440,0,1387.7670000000001
0,7448,0,1312.615
0,7456,0,1156.355
0,7464,0,1406.1890000000001
0,7472,0,1253.1379999999999
0,7480,0,1420.5450000000001
0,7488,0,1344.144
0,7496,0,1543.8910000000001
0,7504,0,1395.299
0,7512,0,1438.364
0,7520,0,1460.3979999999999
0,7528,0,1488.0129999999999
0,7536,0,1200.5540000000001
0,7544,0,1585.0719999999999
0,7552,0,1297.8579999999999
0,7560,0,1428.4090000000001
0,7568,0,1362.8389999999999
0,7576,0,1247.998
0,7584,0,1502.7159999999999
0,7592,0,1485.3979999999999
0,7600,0,1236.1210000000001
0,7608,0,1299.8789999999999
0,7616,0,1647.394
0,7624,0,1440.876
0,7632,0,1343.107
0,7640,0,1287.99
0,7648,0,1349.683
0,7656,0,1575.547
0,7664,0,1304.0519999999999
0,7672,0,941.53599999999994
0,7680,0,1319.289
0,7688,0,1364.8679999999999
0,7696,0,1483.0519999999999
0,7704,0,1336.0899999999999
0,7712,0,1200.3219999999999
0,7720,0,1452.5419999999999
0,7728,0,1045.0309999999999
0,7736,0,1540.183
0,7744,0,1184.8499999999999
0,7752,0,1436.0709999999999
0,7760,0,1515.99
0,7768,0,1554.9970000000001
0,7776,0,1034.2719999999999
0,7784,0,1286.518
0,7792,0,1446.7809999999999
0,7800,0,1874.086
0,7808,0,1431.0899999999999
0,7816,0,1120.519
0,7824,0,1266.9949999999999
0,7832,0,1459.99
0,7840,0,1508.4960000000001
0,7848,0,1296.586
0,7856,0,1351.2049999999999
0,7864,0,1262.704
