worker,query_id,pass,latency_us
0,640,0,1632.0830000000001
0,648,0,1650.9480000000001
0,656,0,1556.7360000000001
0,664,0,1529.807
0,672,0,1538.3689999999999
0,680,0,1605.9860000000001
0,688,0,1412.453
0,696,0,1508.9649999999999
0,704,0,1346.6179999999999
0,712,0,1618.0170000000001
0,720,0,1730.546
0,728,0,1640.2149999999999
0,736,0,1447.0150000000001
0,744,0,1570.3409999999999
0,752,0,1478.8399999999999
0,760,0,1701.981
0,768,0,1331.269
0,776,0,1643.3710000000001
0,784,0,1718.0719999999999
0,792,0,1210.999
0,800,0,1358.691
0,808,0,1302.8040000000001
0,816,0,1627.04
0,824,0,1426.1220000000001
0,832,0,1629.0709999999999
0,840,0,1514.1489999999999
0,848,0,1315.818
0,856,0,1300.3710000000001
0,864,0,1283.4200000000001
0,872,0,1535.9449999999999
0,880,0,1382.1769999999999
0,888,0,1255.953
0,896,0,1512.876
0,904,0,1831.338
0,912,0,1328.0360000000001
0,920,0,1330.654
0,928,0,1643.884
0,936,0,1609.1179999999999
0,944,0,1354.7360000000001
0,952,0,1306.3889999999999
0,960,0,1289.2449999999999
0,968,0,1329.1400000000001
0,976,0,1636.3030000000001
0,984,0,1331.134
0,992,0,1268.385
0,1000,0,1252.703
0,1008,0,1395.298
0,1016,0,1474.547
0,1024,0,1380.5260000000001
0,1032,0,1387.5150000000001
0,1040,0,1279.192
0,1048,0,1550.5070000000001
0,1056,0,1618.6210000000001
0,1064,0,1308.8430000000001
0,1072,0,1308.5239999999999
0,1080,0,1387.2660000000001
0,1088,0,1250.3699999999999
0,1096,0,1405.597
0,1104,0,1538.421
0,1112,0,1530.383
0,1120,0,1075.518
0,1128,0,1327.1849999999999
0,1136,0,1552.797
0,1144,0,1376.011
0,1152,0,1433.6559999999999
0,1160,0,1450.499
0,1168,0,1482.8150000000001
0,1176,0,1270.6289999999999
0,1184,0,1307.577
0,1192,0,1213.6579999999999
0,1200,0,909.83399999999995
0,1208,0,1429.655
0,1216,0,1614.106
0,1224,0,1192.9390000000001
0,1232,0,1441.664
0,1240,0,1245.652
0,1248,0,1433.547
0,1256,0,1639.7550000000001
0,1264,0,1311.723
0,1272,0,1236.0889999999999
0,1280,0,2205.0189999999998
0,1288,0,1572.095
0,1296,0,1611.77
0,1304,0,1475.248
0,1312,0,1734.3320000000001
0,1320,0,1025.5550000000001
0,1328,0,1566.6030000000001
0,1336,0,1597.934
0,1344,0,1381.259
0,1352,0,1637.4749999999999
0,1360,0,1520.1959999999999
0,1368,0,1285.5830000000001
0,1376,0,1291.73
0,1384,0,1281.346
0,1392,0,1269.3330000000001
0,1400,0,1498.9939999999999
0,1408,0,1177.181
0,1416,0,1546.2439999999999
0,1424,0,1460.202
0,1432,0,1508.991
0,1440,0,1371.521
0,1448,0,1547.9359999999999
0,1456,0,1468.9690000000001
0,1464,0,1632.473
0,1472,0,1640.9190000000001
0,1480,0,1480.271
0,1488,0,1384.8900000000001
0,1496,0,1355.856
0,1504,0,1353.079
0,1512,0,1389.701
0,1520,0,1502.979
0,1528,0,1648.258
0,1536,0,1382.7080000000001
0,1544,0,1210.4839999999999
0,1552,0,1517.6099999999999
0,1560,0,1261.098
0,1568,0,1511.933
0,1576,0,978.63199999999995
0,1584,0,1368.8800000000001
0,1592,0,1240.175
0,1600,0,1392.537
0,1608,0,1424.9079999999999
0,1616,0,1445.163
0,1624,0,1395.9380000000001
0,1632,0,1333.8900000000001
0,1640,0,1643.8699999999999
0,1648,0,1582.6420000000001
0,1656,0,1394.4280000000001
0,1664,0,1362.963
0,1672,0,1383.1079999999999
0,1680,0,1527.55
0,1688,0,1483.163
0,1696,0,1603.0060000000001
0,1704,0,1466.9169999999999
0,1712,0,1306.4770000000001
0,1720,0,1677.8510000000001
0,1728,0,1509.462
0,1736,0,1408.8309999999999
0,1744,0,1514.422
0,1752,0,1670.74
0,1760,0,2037.806
0,1768,0,1416.2860000000001
0,1776,0,1462.806
0,1784,0,1278.9770000000001
0,1792,0,1290.519
0,1800,0,1483.5930000000001
0,1808,0,1468.279
0,1816,0,1499.261
0,1824,0,1125.0699999999999
0,1832,0,1077.4010000000001
0,1840,0,1194.0070000000001
0,1848,0,1430.9659999999999
0,1856,0,1390.412
0,1864,0,1558.7
0,1872,0,1448.268
0,1880,0,1371.316
0,1888,0,1464.482
0,1896,0,1564.192
0,1904,0,1526.8530000000001
0,1912,0,1599.509
0,1920,0,1498.704
0,1928,0,1624.1369999999999
0,1936,0,1502.048
0,1944,0,1418.356
0,1952,0,1419.441
0,1960,0,1525.2739999999999
0,1968,0,1429.796
0,1976,0,1421.797
0,1984,0,1655.8150000000001
0,1992,0,1377.75
0,2000,0,1379.019
0,2008,0,1268.1579999999999
0,2016,0,1545.1559999999999
0,2024,0,1533.2159999999999
0,2032,0,1441.6900000000001
0,2040,0,1379.6569999999999
0,2048,0,1271.8900000000001
0,2056,0,1404.375
0,2064,0,1441.4090000000001
0,2072,0,1491.5070000000001
0,2080,0,1602.0250000000001
0,2088,0,1068.3699999999999
0,2096,0,1577.0530000000001
0,2104,0,1359.03
0,2112,0,1371.933
0,2120,0,1237.8889999999999
0,2128,0,1025.289
0,2136,0,1342.547
0,2144,0,1625.982
0,2152,0,1287.0550000000001
0,2160,0,1464.377
0,2168,0,1155.8699999999999
0,2176,0,1365.1010000000001
0,2184,0,1264.357
0,2192,0,1181.9300000000001
0,2200,0,1297.5319999999999
0,2208,0,1637.2739999999999
0,2216,0,1588.8309999999999
0,2224,0,1831.73
0,2232,0,1574.2260000000001
0,2240,0,1340.942
0,2248,0,1779.9200000000001
0,2256,0,1304.1110000000001
0,2264,0,1507.105
0,2272,0,1405.787
0,2280,0,1487.153
0,2288,0,1539.4290000000001
0,2296,0,1556.4590000000001
0,2304,0,1076.2539999999999
0,2312,0,1590.596
0,2320,0,1535.7080000000001
0,2328,0,1577.875
0,2336,0,1509.0329999999999
0,2344,0,1541.7919999999999
0,2352,0,1247.403
0,2360,0,1396.383
0,2368,0,1624.9269999999999
0,2376,0,1470.52
0,2384,0,1481.682
0,2392,0,1317.3789999999999
0,2400,0,1250.3109999999999
0,2408,0,1358.4090000000001
0,2416,0,1166.2639999999999
0,2424,0,1474.018
0,2432,0,1388.0799999999999
0,2440,0,1231.9269999999999
0,2448,0,1900.126
0,2456,0,1477.749
0,2464,0,1307.2550000000001
0,2472,0,1529.328
0,2480,0,1732.7539999999999
0,2488,0,1306.923
0,2496,0,1413.4290000000001
0,2504,0,1180.9449999999999
0,2512,0,1655.9659999999999
0,2520,0,1406.713
0,2528,0,1423.0329999999999
0,2536,0,1370.874
0,2544,0,1660.769
0,2552,0,1429.857
0,2560,0,1410.2059999999999
0,2568,0,1510.1869999999999
0,2576,0,1565.6320000000001
0,2584,0,1525.097
0,2592,0,1338.8969999999999
0,2600,0,1671.0160000000001
0,2608,0,1573.787
0,2616,0,1472.875
0,2624,0,1625.8910000000001
0,2632,0,1344.508
0,2640,0,1210.5239999999999
0,2648,0,1256.8520000000001
0,2656,0,1366.742
0,2664,0,1086.8499999999999
0,2672,0,1580.7429999999999
0,2680,0,1356.462
0,2688,0,1596.886
0,2696,0,1553.155
0,2704,0,1313.675
0,2712,0,1559.8789999999999
0,2720,0,1555.537
0,2728,0,1516.0419999999999
0,2736,0,1191.4929999999999
0,2744,0,1496.778
0,2752,0,1709.1669999999999
0,2760,0,1422.1590000000001
0,2768,0,1372.0809999999999
0,2776,0,1475.788
0,2784,0,1283.095
0,2792,0,1379.124
0,2800,0,1610.296
0,2808,0,1136.8340000000001
0,2816,0,1366.155
0,2824,0,1737.9259999999999
0,2832,0,1317.8779999999999
0,2840,0,1601.3099999999999
0,2848,0,1676.681
0,2856,0,1585.73
0,2864,0,1499.5170000000001
0,2872,0,1198.797
0,2880,0,1427.655
0,2888,0,1237.1420000000001
0,2896,0,1328.4380000000001
0,2904,0,1526.8920000000001
0,2912,0,1430.0509999999999
0,2920,0,1656.8530000000001
0,2928,0,1624.2860000000001
0,2936,0,1449.8599999999999
0,2944,0,1597.52
0,2952,0,1519.903
0,2960,0,1160.164
0,2968,0,1582.933
0,2976,0,1684.1980000000001
0,2984,0,1433.874
0,2992,0,1598.992
0,3000,0,1313.0450000000001
0,3008,0,1190.3979999999999
0,3016,0,1488.3489999999999
0,3024,0,1436.807
0,3032,0,1555.02
0,3040,0,1374.421
0,3048,0,1316.376
0,3056,0,1314.662
0,3064,0,1539.134
0,3072,0,1533.588
0,3080,0,1223.5550000000001
0,3088,0,1644.7329999999999
0,3096,0,1594.479
0,3104,0,1428.271
0,3112,0,1576.808
0,3120,0,1629.0820000000001
0,3128,0,1564.623
0,3136,0,1552.4680000000001
0,3144,0,1692.8610000000001
0,3152,0,1250.479
0,3160,0,1641.4059999999999
0,3168,0,1469.1980000000001
0,3176,0,1421.655
0,3184,0,1332.624
0,3192,0,1335.4079999999999
0,3200,0,1747.6780000000001
0,3208,0,1555.146
0,3216,0,1591.271
0,3224,0,1366.874
0,3232,0,1076.883
0,3240,0,1508.7449999999999
0,3248,0,1195.248
0,3256,0,1553.1099999999999
0,3264,0,1265.3209999999999
0,3272,0,1562.269
0,3280,0,1192.0419999999999
0,3288,0,1720.8009999999999
0,3296,0,1350.7629999999999
0,3304,0,1304.616
0,3312,0,1724.443
0,3320,0,1255.375
0,3328,0,1570.1569999999999
0,3336,0,1388.71
0,3344,0,1647.7570000000001
0,3352,0,1530.1869999999999
0,3360,0,1023.376
0,3368,0,1368.3969999999999
0,3376,0,1186.0730000000001
0,3384,0,1520.9680000000001
0,3392,0,1075.847
0,3400,0,1583.386
0,3408,0,1329.6089999999999
0,3416,0,1227.8420000000001
0,3424,0,1574.393
0,3432,0,1616.2329999999999
0,3440,0,1158.6310000000001
0,3448,0,1465.9059999999999
0,3456,0,1332.751
0,3464,0,1605.568
0,3472,0,1424.5260000000001
0,3480,0,1349.7650000000001
0,3488,0,1304.3969999999999
0,3496,0,1418.1900000000001
0,3504,0,1286.442
0,3512,0,1428.4559999999999
0,3520,0,1661.2239999999999
0,3528,0,1176.4090000000001
0,3536,0,997.64700000000005
0,3544,0,1426.212
0,3552,0,1527.4670000000001
0,3560,0,1430.3689999999999
0,3568,0,1623.2840000000001
0,3576,0,1439.104
0,3584,0,1321.6569999999999
0,3592,0,1458.713
0,3600,0,1607.7929999999999
0,3608,0,941.73199999999997
0,3616,0,1290.193
0,3624,0,1613.444
0,3632,0,1263.079
0,3640,0,1385.991
0,3648,0,1495.2929999999999
0,3656,0,1203.2909999999999
0,3664,0,1431.4690000000001
0,3672,0,1482.8099999999999
0,3680,0,1409.605
0,3688,0,940.92100000000005
0,3696,0,1253.925
0,3704,0,1238.2719999999999
0,3712,0,1152.75
0,3720,0,1356.9100000000001
0,3728,0,1261.329
0,3736,0,1682.2850000000001
0,3744,0,1586.5160000000001
0,3752,0,1663.2429999999999
0,3760,0,1633.4390000000001
0,3768,0,1575.1959999999999
0,3776,0,1327.5709999999999
0,3784,0,1778.8869999999999
0,3792,0,1263.596
0,3800,0,1144.9110000000001
0,3808,0,1446.049
0,3816,0,1266.491
0,3824,0,1357.914
0,3832,0,1246.7550000000001
0,3840,0,1513.5820000000001
0,3848,0,1508.049
0,3856,0,1552.6369999999999
0,3864,0,1650.7329999999999
0,3872,0,1118.6030000000001
0,3880,0,1286.623
0,3888,0,1400.961
0,3896,0,1314.3009999999999
0,3904,0,1365.7239999999999
0,3912,0,1083.6489999999999
0,3920,0,1255.567
0,3928,0,1682.1489999999999
0,3936,0,1276.2360000000001
0,3944,0,1212.23
0,3952,0,1018.534
0,3960,0,1286.7919999999999
0,3968,0,1451.836
0,3976,0,1466.6400000000001
0,3984,0,1498.9960000000001
0,3992,0,1521.404
0,4000,0,1683.4059999999999
0,4008,0,1487.221
0,4016,0,1279.8620000000001
0,4024,0,1645.011
0,4032,0,1326.836
0,4040,0,1650.4780000000001
0,4048,0,1531.8109999999999
0,4056,0,1395.7639999999999
0,4064,0,1619.5699999999999
0,4072,0,1266.1980000000001
0,4080,0,1550.6569999999999
0,4088,0,1266.615
0,4096,0,1577.4179999999999
0,4104,0,1494.723
0,4112,0,1517.5060000000001
0,4120,0,1190.703
0,4128,0,1267.0039999999999
0,4136,0,1536.0509999999999
0,4144,0,1332.479
0,4152,0,1451.2449999999999
0,4160,0,1241.7829999999999
0,4168,0,1616.0999999999999
0,4176,0,1541.9400000000001
0,4184,0,1402.566
0,4192,0,1478.162
0,4200,0,1440.597
0,4208,0,1467.943
0,4216,0,1296.3040000000001
0,4224,0,1551.855
0,4232,0,1230.3109999999999
0,4240,0,1417.527
0,4248,0,1380.2429999999999
0,4256,0,1253.8150000000001
0,4264,0,1400.2360000000001
0,4272,0,1439.375
0,4280,0,1487.8019999999999
0,4288,0,1554.0309999999999
0,4296,0,1632.6420000000001
0,4304,0,1942.7180000000001
0,4312,0,1638.6279999999999
0,4320,0,1507.5609999999999
0,4328,0,1458.2650000000001
0,4336,0,1295.5830000000001
0,4344,0,1371.4939999999999
0,4352,0,1707.577
0,4360,0,1593.3879999999999
0,4368,0,1591.6790000000001
0,4376,0,1397.864
0,4384,0,1033.6959999999999
0,4392,0,1419.5450000000001
0,4400,0,1545.3689999999999
0,4408,0,1584.713
0,4416,0,1428.386
0,4424,0,1629.1780000000001
0,4432,0,1715.78
0,4440,0,1156.03
0,4448,0,1551.009
0,4456,0,1483.0699999999999
0,4464,0,1450.9739999999999
0,4472,0,1652.9680000000001
0,4480,0,1358.4490000000001
0,4488,0,1596.9880000000001
0,4496,0,1523.48
0,4504,0,1084.0619999999999
0,4512,0,1486.3530000000001
0,4520,0,1250.5419999999999
0,4528,0,1648.367
0,4536,0,1620.9780000000001
0,4544,0,1345.8969999999999
0,4552,0,1376.3510000000001
0,4560,0,1644.7940000000001
0,4568,0,1611.5340000000001
0,4576,0,1090.838
0,4584,0,1622.7539999999999
0,4592,0,1411.316
0,4600,0,1702.8340000000001
0,4608,0,1443.6980000000001
0,4616,0,1419.3489999999999
0,4624,0,1664.356
0,4632,0,1392.992
0,4640,0,1505.1869999999999
0,4648,0,1463.1389999999999
0,4656,0,1136.3989999999999
0,4664,0,1412.3779999999999
0,4672,0,1572.95
0,4680,0,1355.7550000000001
0,4688,0,1450.29
0,4696,0,1284.4549999999999
0,4704,0,1124.328
0,4712,0,1329.9680000000001
0,4720,0,1446.097
0,4728,0,1648.5440000000001
0,4736,0,1598.7639999999999
0,4744,0,1431.4400000000001
0,4752,0,1216.4269999999999
0,4760,0,1583.414
0,4768,0,1461.8130000000001
0,4776,0,1146.2349999999999
0,4784,0,1361.6189999999999
0,4792,0,1606.1420000000001
0,4800,0,1278.3040000000001
0,4808,0,1452.317
0,4816,0,1429.0360000000001
0,4824,0,1450.3720000000001
0,4832,0,1740.5630000000001
0,4840,0,1441.1199999999999
0,4848,0,1454.865
0,4856,0,1449.4860000000001
0,4864,0,1414.8420000000001
0,4872,0,1412.153
0,4880,0,1491.2929999999999
0,4888,0,1551.8
0,4896,0,1251.1279999999999
0,4904,0,1399.873
0,4912,0,1182.5540000000001
0,4920,0,1548.155
0,4928,0,1405.0419999999999
0,4936,0,1494.0989999999999
0,4944,0,1308.2080000000001
0,4952,0,1474.7660000000001
0,4960,0,1422.653
0,4968,0,1555.4780000000001
0,4976,0,1579.5329999999999
0,4984,0,1257.7170000000001
0,4992,0,1441.5509999999999
0,5000,0,1645.4839999999999
0,5008,0,1652.865
0,5016,0,1274.9449999999999
0,5024,0,1125.366
0,5032,0,1774.1759999999999
0,5040,0,1132.845
0,5048,0,1284.742
0,5056,0,1420.9359999999999
0,5064,0,1217.502
0,5072,0,1594.777
0,5080,0,1267.623
0,5088,0,1475.441
0,5096,0,1450.732
0,5104,0,1339.29
0,5112,0,1604.598
0,5120,0,1243.6679999999999
0,5128,0,1429.6279999999999
0,5136,0,1659.8900000000001
0,5144,0,1369.325
0,5152,0,1509.3679999999999
0,5160,0,1145.3910000000001
0,5168,0,1670.3510000000001
0,5176,0,1718.0260000000001
0,5184,0,1389.8409999999999
0,5192,0,1470.8199999999999
0,5200,0,1291.4939999999999
0,5208,0,1419.4480000000001
0,5216,0,1527.9280000000001
0,5224,0,1532.9349999999999
0,5232,0,1501.4090000000001
0,5240,0,1352.5540000000001
0,5248,0,1657.1610000000001
0,5256,0,1105.963
0,5264,0,1546.319
0,5272,0,1557.01
0,5280,0,1326.1669999999999
0,5288,0,1495.3879999999999
0,5296,0,1384.153
0,5304,0,1659.8810000000001
0,5312,0,1309.8030000000001
0,5320,0,1205.0940000000001
0,5328,0,1471.5830000000001
0,5336,0,1066.318
0,5344,0,1574.0360000000001
0,5352,0,1483.098
0,5360,0,1382.5999999999999
0,5368,0,1471.829
0,5376,0,1737.1410000000001
0,5384,0,1773.019
0,5392,0,1377.499
0,5400,0,1572.0999999999999
0,5408,0,1240.78
0,5416,0,1245.941
0,5424,0,1629.242
0,5432,0,1322.2370000000001
0,5440,0,1354.77
0,5448,0,1234.6479999999999
0,5456,0,1266.308
0,5464,0,1490.96
0,5472,0,1574.376
0,5480,0,1518.7460000000001
0,5488,0,1678.835
0,5496,0,1234.402
0,5504,0,1214.8340000000001
0,5512,0,1451.329
0,5520,0,1195.049
0,5528,0,1282.675
0,5536,0,1385.6410000000001
0,5544,0,1567.009
0,5552,0,1620.123
0,5560,0,1129.528
0,5568,0,1342.8019999999999
0,5576,0,1029.0119999999999
0,5584,0,1581.5119999999999
0,5592,0,1466.146
0,5600,0,1397.384
0,5608,0,1437.9000000000001
0,5616,0,1169.125
0,5624,0,2085.2370000000001
0,5632,0,1234.2670000000001
0,5640,0,1307.1400000000001
0,5648,0,1303.4400000000001
0,5656,0,1586.5840000000001
0,5664,0,1514.3309999999999
0,5672,0,1445.5
0,5680,0,1472.3910000000001
0,5688,0,1332.116
0,5696,0,1298.9639999999999
0,5704,0,1437.1089999999999
0,5712,0,1617.3240000000001
0,5720,0,1022.0170000000001
0,5728,0,1430.1489999999999
0,5736,0,1308.4870000000001
0,5744,0,1267.6790000000001
0,5752,0,1493.4100000000001
0,5760,0,1694.136
0,5768,0,1324
0,5776,0,1490.7139999999999
0,5784,0,1464.836
0,5792,0,1583.0630000000001
0,5800,0,1487.0889999999999
0,5808,0,1256.2260000000001
0,5816,0,1526.8820000000001
0,5824,0,1694.058
0,5832,0,1243.6099999999999
0,5840,0,1360.915
0,5848,0,1315.338
0,5856,0,1427.1099999999999
0,5864,0,1491.617
0,5872,0,1364.9349999999999
0,5880,0,1289.008
0,5888,0,1562.1099999999999
0,5896,0,1551.3810000000001
0,5904,0,1449.3910000000001
0,5912,0,1363.4100000000001
0,5920,0,1216.8910000000001
0,5928,0,1507.386
0,5936,0,1389.95
0,5944,0,1302.3
0,5952,0,1458.431
0,5960,0,1576.3489999999999
0,5968,0,1528.9880000000001
0,5976,0,1433.538
0,5984,0,1529.3869999999999
0,5992,0,1320.6949999999999
0,6000,0,1392.9290000000001
0,6008,0,1271.96
0,6016,0,1329.6579999999999
0,6024,0,1758.471
0,6032,0,1481.3720000000001
0,6040,0,1597.2149999999999
0,6048,0,1577.7349999999999
0,6056,0,1494.3620000000001
0,6064,0,1428.384
0,6072,0,1092.8499999999999
0,6080,0,1359.164
0,6088,0,1350.4659999999999
0,6096,0,1441.0599999999999
0,6104,0,1221.7190000000001
0,6112,0,1601.663
0,6120,0,1374.0050000000001
0,6128,0,1299.702
0,6136,0,1879.325
0,6144,0,1424.3789999999999
0,6152,0,1319.742
0,6160,0,1638.1590000000001
0,6168,0,1559.7249999999999
0,6176,0,1392.1179999999999
0,6184,0,1624.008
0,6192,0,1464.2729999999999
0,6200,0,1255.9760000000001
0,6208,0,1300.396
0,6216,0,1216.164
0,6224,0,1692.72
0,6232,0,1423.0070000000001
0,6240,0,1444.029
0,6248,0,1654.0060000000001
0,6256,0,1398.366
0,6264,0,1365.6849999999999
0,6272,0,1656.433
0,6280,0,1574.462
0,6288,0,1509.049
0,6296,0,1465.7940000000001
0,6304,0,1722.627
0,6312,0,1377.171
0,6320,0,1486.4159999999999
0,6328,0,1655.3399999999999
0,6336,0,1374.943
0,6344,0,1394.3589999999999
0,6352,0,1555.7190000000001
0,6360,0,1607.414
0,6368,0,1531.97
0,6376,0,1192.9000000000001
0,6384,0,1506.4459999999999
0,6392,0,1384.047
0,6400,0,1915.336
0,6408,0,1553.1880000000001
0,6416,0,1465.7190000000001
0,6424,0,1470.1020000000001
0,6432,0,1363.6969999999999
0,6440,0,1498.3879999999999
0,6448,0,1434.5039999999999
0,6456,0,1430.1030000000001
0,6464,0,1338.125
0,6472,0,1689.027
0,6480,0,1546.319
0,6488,0,1476.655
0,6496,0,1716.5519999999999
0,6504,0,1230.2339999999999
0,6512,0,1293.7529999999999
0,6520,0,1508.441
0,6528,0,1212.2270000000001
0,6536,0,1545.6579999999999
0,6544,0,1308.1569999999999
0,6552,0,1554.8620000000001
0,6560,0,1257.778
0,6568,0,1281.4359999999999
0,6576,0,1463.829
0,6584,0,1317.4259999999999
0,6592,0,1551.4059999999999
0,6600,0,1197.7439999999999
0,6608,0,1454.375
0,6616,0,1318.925
0,6624,0,1504.5989999999999
0,6632,0,1416.912
0,6640,0,1569.905
0,6648,0,1216.7840000000001
0,6656,0,1428.001
0,6664,0,1262.527
0,6672,0,1485.643
0,6680,0,1566.982
0,6688,0,1434.7950000000001
0,6696,0,1448.885
0,6704,0,934.21600000000001
0,6712,0,1657.7149999999999
0,6720,0,1109.309
0,6728,0,1673.4639999999999
0,6736,0,1379.511
0,6744,0,1360.0229999999999
0,6752,0,1476.394
0,6760,0,1460.597
0,6768,0,1613.838
0,6776,0,1401.556
0,6784,0,1461.3599999999999
0,6792,0,1700.973
0,6800,0,1546.6099999999999
0,6808,0,1444.694
0,6816,0,1656.3109999999999
0,6824,0,1325.0239999999999
0,6832,0,1900.6859999999999
0,6840,0,1404.1320000000001
0,6848,0,1329.26
0,6856,0,1340.0440000000001
0,6864,0,1261.4000000000001
0,6872,0,1294.8409999999999
0,6880,0,1035.098
0,6888,0,1473.6010000000001
0,6896,0,1492.8589999999999
0,6904,0,1307.596
0,6912,0,1389.0940000000001
0,6920,0,1515.2170000000001
0,6928,0,1626.049
0,6936,0,1636
0,6944,0,1465.5509999999999
0,6952,0,1254.3040000000001
0,6960,0,1574.598
0,6968,0,1092.7249999999999
0,6976,0,1418.6379999999999
0,6984,0,1651.509
0,6992,0,1548.7380000000001
0,7000,0,1352.357
0,7008,0,1597.191
0,7016,0,1381.133
0,7024,0,1446.9349999999999
0,7032,0,1083.136
0,7040,0,1498.002
0,7048,0,1537.586
0,7056,0,1295.3040000000001
0,7064,0,1388.4670000000001
0,7072,0,1575.598
0,7080,0,1497.5709999999999
0,7088,0,1438.9939999999999
0,7096,0,1563.662
0,7104,0,1131.963
0,7112,0,1414.7360000000001
0,7120,0,1554.873
0,7128,0,1443.106
0,7136,0,1503.567
0,7144,0,1381.402
0,7152,0,1429.0599999999999
0,7160,0,1504.45
0,7168,0,1329.049
0,7176,0,1201.5820000000001
0,7184,0,1528.511
0,7192,0,1589.251
0,7200,0,1278.191
0,7208,0,1267.3779999999999
0,7216,0,1432.9580000000001
0,7224,0,1385.4760000000001
0,7232,0,1359.143
0,7240,0,1491.6099999999999
0,7248,0,1593.598
0,7256,0,1294.367
0,7264,0,1492.7750000000001
0,7272,0,1404.405
0,7280,0,1039.4090000000001
0,7288,0,1642.0260000000001
0,7296,0,1434.8199999999999
0,7304,0,1635.3900000000001
0,7312,0,1422.289
0,7320,0,1106.1379999999999
0,7328,0,1187.568
0,7336,0,1101.3140000000001
0,7344,0,1394.029
0,7352,0,1529.047
0,7360,0,1194.2639999999999
0,7368,0,1540.0540000000001
0,7376,0,1281.4960000000001
0,7384,0,1832.491
0,7392,0,1564.5830000000001
0,7400,0,1377.3989999999999
0,7408,0,1509.6610000000001
0,7416,0,1140.432
0,7424,0,1236.7560000000001
0,7432,0,1669.972
0,7440,0,1424.2070000000001
0,7448,0,1331.2170000000001
0,7456,0,1198.5309999999999
0,7464,0,1437.6949999999999
0,7472,0,1273.7550000000001
0,7480,0,1456.0250000000001
0,7488,0,1363.835
0,7496,0,1573.693
0,7504,0,1418.4069999999999
0,7512,0,1443.154
0,7520,0,1488.479
0,7528,0,1485.9929999999999
0,7536,0,1226.9369999999999
0,7544,0,1716.7660000000001
0,7552,0,1309.3420000000001
0,7560,0,1448.654
0,7568,0,1375.5450000000001
0,7576,0,1269.155
0,7584,0,1530.9110000000001
0,7592,0,1503.5160000000001
0,7600,0,1276.694
0,7608,0,1333.1900000000001
0,7616,0,1692.5350000000001
0,7624,0,1483.106
0,7632,0,1368.5989999999999
0,7640,0,1322.328
0,7648,0,1393.626
0,7656,0,1591.021
0,7664,0,1325.0709999999999
0,7672,0,972.42399999999998
0,7680,0,1342.4880000000001
0,7688,0,1396.886
0,7696,0,1504.2660000000001
0,7704,0,1363.596
0,7712,0,1198.2660000000001
0,7720,0,1477.163
0,7728,0,1066.8869999999999
0,7736,0,1574.3579999999999
0,7744,0,1206.7560000000001
0,7752,0,1463.412
0,7760,0,1531.9400000000001
0,7768,0,1575.7950000000001
0,7776,0,1056.596
0,7784,0,1312.376
0,7792,0,1483.923
0,7800,0,1901.001
0,7808,0,1452.598
0,7816,0,1135.3040000000001
0,7824,0,1300.489
0,7832,0,1629.546
0,7840,0,1530.3920000000001
0,7848,0,1328.9739999999999
0,7856,0,1388.0889999999999
0,7864,0,1286.0609999999999
0,7872,0,1269.5250000000001
0,7880,0,1386.5409999999999
0,7888,0,1682.1559999999999
0,7896,0,1638.5989999999999
0,7904,0,1606.9670000000001
