worker,query_id,pass,latency_us
0,6264,0,1352.5550000000001
0,6272,0,1637.385
0,6280,0,1568.598
0,6288,0,1506.223
0,6296,0,1448.345
0,6304,0,1714.1010000000001
0,6312,0,1366.046
0,6320,0,1484.8820000000001
0,6328,0,1651.492
0,6336,0,1379.595
0,6344,0,1376.4749999999999
0,6352,0,1563.644
0,6360,0,1594.4000000000001
0,6368,0,1525.491
0,6376,0,1165.8340000000001
0,6384,0,1638.874
0,6392,0,1366.5239999999999
0,6400,0,1904.4169999999999
0,6408,0,1538.953
0,6416,0,1454.9770000000001
0,6424,0,1452.664
0,6432,0,1356.5740000000001
0,6440,0,1501.4590000000001
0,6448,0,1431.673
0,6456,0,1425.3009999999999
0,6464,0,1329.77
0,6472,0,1680.415
0,6480,0,1536.5930000000001
0,6488,0,1461.884
0,6496,0,1703.3150000000001
0,6504,0,1221.174
0,6512,0,1280.0699999999999
0,6520,0,1504.556
0,6528,0,1205.748
0,6536,0,1544.4000000000001
0,6544,0,1298.6980000000001
0,6552,0,1535.2560000000001
0,6560,0,1243.6880000000001
0,6568,0,1276.366
0,6576,0,1459.7570000000001
0,6584,0,1314.4649999999999
0,6592,0,1538.335
0,6600,0,1196.8050000000001
0,6608,0,1445.585
0,6616,0,1296.229
0,6624,0,1495.23
0,6632,0,1405.325
0,6640,0,1564.71
0,6648,0,1202.9939999999999
0,6656,0,1418.6869999999999
0,6664,0,1256.847
0,6672,0,1484.0989999999999
0,6680,0,1564.6099999999999
0,6688,0,1431.326
0,6696,0,1437.8800000000001
0,6704,0,926.06899999999996
0,6712,0,1641.6120000000001
0,6720,0,1097.3910000000001
0,6728,0,1663.521
0,6736,0,1373.0050000000001
0,6744,0,1355.799
0,6752,0,1464.7819999999999
0,6760,0,1459.2080000000001
0,6768,0,1606.979
0,6776,0,1392.076
0,6784,0,1450.097
0,6792,0,1694.3009999999999
0,6800,0,1541.2
0,6808,0,1431.923
0,6816,0,1648.2619999999999
0,6824,0,1330.9079999999999
0,6832,0,1890.6780000000001
0,6840,0,1390.6130000000001
0,6848,0,1321.085
0,6856,0,1333.7529999999999
0,6864,0,1266.6959999999999
0,6872,0,1415
0,6880,0,1172.5250000000001
0,6888,0,1462.1600000000001
0,6896,0,1479.7049999999999
0,6904,0,1299.527
0,6912,0,1393.5840000000001
0,6920,0,1512.2850000000001
0,6928,0,1610.9369999999999
0,6936,0,1623.4400000000001
0,6944,0,1444.5219999999999
0,6952,0,1243.0719999999999
0,6960,0,1561.903
0,6968,0,1084.673
0,6976,0,1420.2860000000001
0,6984,0,1646.732
0,6992,0,1551.0930000000001
0,7000,0,1348.606
0,7008,0,1589.943
0,7016,0,1364.5509999999999
0,7024,0,1429.6310000000001
0,7032,0,1066.373
0,7040,0,1491.5599999999999
0,7048,0,1524.164
0,7056,0,1279.626
0,7064,0,1391.1859999999999
0,7072,0,1550.172
0,7080,0,1477.2729999999999
0,7088,0,1426.701
0,7096,0,1549.934
0,7104,0,1126.308
0,7112,0,1523.4829999999999
0,7120,0,1533.4739999999999
0,7128,0,1436.5989999999999
0,7136,0,1494.819
0,7144,0,1388.0809999999999
0,7152,0,1430.646
0,7160,0,1514.7329999999999
0,7168,0,1321.2819999999999
0,7176,0,1200.018
0,7184,0,1657.9400000000001
0,7192,0,1586
0,7200,0,1282.5830000000001
0,7208,0,1267.3199999999999
0,7216,0,1434.442
0,7224,0,1405.6859999999999
0,7232,0,1356.4380000000001
0,7240,0,1503.566
0,7248,0,1580.7539999999999
0,7256,0,1295.4749999999999
0,7264,0,1484.8800000000001
0,7272,0,1411.2950000000001
0,7280,0,1038.713
0,7288,0,1628.2760000000001
0,7296,0,1428.125
0,7304,0,1627.77
0,7312,0,1430.7460000000001
0,7320,0,1099.7449999999999
0,7328,0,1180.269
0,7336,0,1097.1179999999999
0,7344,0,1388.5150000000001
0,7352,0,1515.9400000000001
0,7360,0,1193.1379999999999
0,7368,0,1538.8599999999999
0,7376,0,1280.049
0,7384,0,1832.2819999999999
0,7392,0,1557.365
0,7400,0,1371.6600000000001
0,7408,0,1494.4849999999999
0,7416,0,1263.223
0,7424,0,1232.04
0,7432,0,1661.6189999999999
0,7440,0,1410.953
0,7448,0,1337.443
0,7456,0,1198.252
0,7464,0,1437.0840000000001
0,7472,0,1267.5219999999999
0,7480,0,1446.0170000000001
0,7488,0,1349.587
0,7496,0,1549.9929999999999
0,7504,0,1413.2550000000001
0,7512,0,1428.712
0,7520,0,1484.6320000000001
0,7528,0,1471.5599999999999
0,7536,0,1203.8810000000001
0,7544,0,1724.6179999999999
0,7552,0,1309.4659999999999
0,7560,0,1479.7909999999999
0,7568,0,1387.085
0,7576,0,1255.7349999999999
0,7584,0,1521.232
0,7592,0,1505.7539999999999
0,7600,0,1257.3969999999999
0,7608,0,1309.2339999999999
0,7616,0,1688.3209999999999
0,7624,0,1476.884
0,7632,0,1361.2249999999999
0,7640,0,1304.22
0,7648,0,1394.884
0,7656,0,1599.971
0,7664,0,1322.6079999999999
0,7672,0,968.40300000000002
0,7680,0,1351.066
0,7688,0,1386.2560000000001
0,7696,0,1505.0160000000001
0,7704,0,1351.6590000000001
0,7712,0,1194.9829999999999
0,7720,0,1602.6189999999999
0,7728,0,1061.0930000000001
0,7736,0,1553.817
0,7744,0,1197.8579999999999
0,7752,0,1581.76
0,7760,0,1534.7840000000001
0,7768,0,1570.069
0,7776,0,1051.7059999999999
0,7784,0,1314.454
0,7792,0,1466.6010000000001
0,7800,0,1909.752
0,7808,0,1441.557
0,7816,0,1135.7180000000001
0,7824,0,1416.1880000000001
0,7832,0,1482.1900000000001
0,7840,0,1535.4659999999999
0,7848,0,1305.6099999999999
0,7856,0,1388.508
0,7864,0,1288.412
0,7872,0,1254.6980000000001
0,7880,0,1391.3679999999999
0,7888,0,1673.394
0,7896,0,1764.146
