worker,query_id,pass,latency_us
0,1568,0,1485.6389999999999
0,1576,0,954.80700000000002
0,1584,0,1341.79
0,1592,0,1213.4169999999999
0,1600,0,1359.7270000000001
0,1608,0,1401.9880000000001
0,1616,0,1417.0119999999999
0,1624,0,1364.9580000000001
0,1632,0,1305.8309999999999
0,1640,0,1609.7
0,1648,0,1556.6700000000001
0,1656,0,1354.1310000000001
0,1664,0,1336.0650000000001
0,1672,0,1351.433
0,1680,0,1523.8240000000001
0,1688,0,1465.414
0,1696,0,1574.0599999999999
0,1704,0,1439.1759999999999
0,1712,0,1296.1320000000001
0,1720,0,1642.6420000000001
0,1728,0,1473.942
0,1736,0,1385.211
0,1744,0,1490.806
0,1752,0,1635.172
0,1760,0,1990.24
0,1768,0,1375.4590000000001
0,1776,0,1426.8920000000001
0,1784,0,1256.982
0,1792,0,1256.9739999999999
0,1800,0,1466.223
0,1808,0,1443.855
0,1816,0,1480.8789999999999
0,1824,0,1110.7670000000001
0,1832,0,1043.107
0,1840,0,1030.8720000000001
0,1848,0,1411.4659999999999
0,1856,0,1368.904
0,1864,0,1539.4349999999999
0,1872,0,1426.1110000000001
0,1880,0,1345.124
0,1888,0,1439.107
0,1896,0,1531.732
0,1904,0,1502.7739999999999
0,1912,0,1549.877
0,1920,0,1472.8969999999999
0,1928,0,1592.615
0,1936,0,1478.144
0,1944,0,1398.8330000000001
0,1952,0,1404.7190000000001
0,1960,0,1508.123
0,1968,0,1408.779
0,1976,0,1404.1590000000001
0,1984,0,1627.0340000000001
0,1992,0,1360.171
0,2000,0,1347.8309999999999
0,2008,0,1249.921
0,2016,0,1534.008
0,2024,0,1511.682
0,2032,0,1412.691
0,2040,0,1356.125
0,2048,0,1255.8150000000001
0,2056,0,1387.9469999999999
0,2064,0,1419.0619999999999
0,2072,0,1477.096
0,2080,0,1569.6489999999999
0,2088,0,1050.864
0,2096,0,1555.0619999999999
0,2104,0,1345.4300000000001
0,2112,0,1361.3630000000001
0,2120,0,1227.3779999999999
0,2128,0,1005.829
0,2136,0,1325.075
0,2144,0,1605.4739999999999
0,2152,0,1264.9459999999999
0,2160,0,1435.8399999999999
0,2168,0,1145.479
0,2176,0,1342.125
0,2184,0,1246.135
0,2192,0,1154.6790000000001
0,2200,0,1270.4690000000001
0,2208,0,1603.9839999999999
0,2216,0,1569.1510000000001
0,2224,0,1808.7190000000001
0,2232,0,1530.9739999999999
0,2240,0,1304.5039999999999
0,2248,0,1737.569
0,2256,0,1274.442
0,2264,0,1489.8420000000001
0,2272,0,1378.866
0,2280,0,1466.8520000000001
0,2288,0,1499.0809999999999
0,2296,0,1530.4760000000001
0,2304,0,1052.4949999999999
0,2312,0,1558.1669999999999
0,2320,0,1501.211
0,2328,0,1550.1400000000001
0,2336,0,1489.1179999999999
0,2344,0,1501.8779999999999
0,2352,0,1208.5550000000001
0,2360,0,1371.7139999999999
0,2368,0,1596.4110000000001
0,2376,0,1449.2750000000001
0,2384,0,1461.8330000000001
0,2392,0,1311.538
0,2400,0,1224.7829999999999
0,2408,0,1335.1120000000001
0,2416,0,1148.729
0,2424,0,1439.748
0,2432,0,1372.5899999999999
0,2440,0,1205.258
0,2448,0,1857.037
0,2456,0,1450.278
0,2464,0,1294.384
0,2472,0,1506.587
0,2480,0,1706.1859999999999
0,2488,0,1300.4380000000001
0,2496,0,1395.5730000000001
0,2504,0,1166.99
0,2512,0,1625.3409999999999
0,2520,0,1380.193
0,2528,0,1396.788
0,2536,0,1348.95
0,2544,0,1633.8140000000001
0,2552,0,1404.941
0,2560,0,1398.4739999999999
0,2568,0,1481.213
0,2576,0,1534.7560000000001
0,2584,0,1489.135
0,2592,0,1323.7850000000001
0,2600,0,1635.4580000000001
0,2608,0,1548.645
0,2616,0,1444.3219999999999
0,2624,0,1598.856
0,2632,0,1330.0050000000001
0,2640,0,1182.2070000000001
0,2648,0,1226.154
0,2656,0,1355.8579999999999
0,2664,0,1065.712
0,2672,0,1540.008
0,2680,0,1319.7049999999999
0,2688,0,1554.1420000000001
0,2696,0,1508.316
0,2704,0,1280.9880000000001
0,2712,0,1519.895
0,2720,0,1526.3209999999999
0,2728,0,1484.288
0,2736,0,1165.6400000000001
0,2744,0,1484.0889999999999
0,2752,0,1658.742
0,2760,0,1390.797
0,2768,0,1353.9059999999999
0,2776,0,1448.4010000000001
0,2784,0,1253.8530000000001
0,2792,0,1230.4559999999999
0,2800,0,1583.54
0,2808,0,1123.049
0,2816,0,1350.6990000000001
0,2824,0,1712.2070000000001
0,2832,0,1298.8510000000001
0,2840,0,1577.3789999999999
0,2848,0,1655.2650000000001
0,2856,0,1556.932
0,2864,0,1469.288
0,2872,0,1173.9580000000001
0,2880,0,1392.097
0,2888,0,1221.768
0,2896,0,1293.8579999999999
0,2904,0,1490.3099999999999
0,2912,0,1395.2919999999999
0,2920,0,1622.6410000000001
0,2928,0,1593.9570000000001
0,2936,0,1415.943
0,2944,0,1567.326
0,2952,0,1494.9349999999999
0,2960,0,1142.6610000000001
0,2968,0,1551.5119999999999
0,2976,0,1659.5250000000001
0,2984,0,1401.1969999999999
0,2992,0,1579.4670000000001
0,3000,0,1290.6949999999999
0,3008,0,1168.5039999999999
0,3016,0,1466.6179999999999
0,3024,0,1418.556
0,3032,0,1541.854
0,3040,0,1355.5930000000001
0,3048,0,1291.0909999999999
0,3056,0,1175.8510000000001
0,3064,0,1509.0260000000001
0,3072,0,1505.432
0,3080,0,1216.5
0,3088,0,1629.307
0,3096,0,1582.1130000000001
0,3104,0,1417.424
0,3112,0,1553.4549999999999
0,3120,0,1595.452
0,3128,0,1526.6010000000001
0,3136,0,1524.5899999999999
0,3144,0,1654.9369999999999
0,3152,0,1222.4090000000001
0,3160,0,1605.923
0,3168,0,1440.317
0,3176,0,1392.3630000000001
0,3184,0,1300.8910000000001
0,3192,0,1296.615
0,3200,0,1698.665
0,3208,0,1529.229
0,3216,0,1572.2909999999999
0,3224,0,1364.8979999999999
0,3232,0,1069.914
0,3240,0,1482.758
0,3248,0,1164.4639999999999
0,3256,0,1396.905
0,3264,0,1229.729
0,3272,0,1520.066
0,3280,0,1174.4110000000001
0,3288,0,1686.1980000000001
0,3296,0,1322.452
0,3304,0,1285.204
0,3312,0,1700.0540000000001
0,3320,0,1230.0340000000001
0,3328,0,1545.8710000000001
0,3336,0,1371.556
0,3344,0,1617.913
0,3352,0,1395.425
0,3360,0,1021.549
0,3368,0,1349.6669999999999
0,3376,0,1163.492
0,3384,0,1492.289
0,3392,0,1061.0619999999999
0,3400,0,1428.2639999999999
0,3408,0,1311.212
0,3416,0,1201.434
0,3424,0,1543.4449999999999
0,3432,0,1590.261
0,3440,0,1134.663
0,3448,0,1441.0699999999999
0,3456,0,1313.9059999999999
0,3464,0,1577.788
0,3472,0,1411.6780000000001
0,3480,0,1319.547
0,3488,0,1280.364
0,3496,0,1394.963
0,3504,0,1262.0940000000001
0,3512,0,1401.6400000000001
0,3520,0,1629.6199999999999
0,3528,0,1144.049
0,3536,0,984.02200000000005
0,3544,0,1408.8230000000001
0,3552,0,1508.654
0,3560,0,1419.73
0,3568,0,1599.327
0,3576,0,1413.9010000000001
0,3584,0,1294.5550000000001
0,3592,0,1419.4780000000001
0,3600,0,1564.9300000000001
0,3608,0,925.04399999999998
0,3616,0,1257.9269999999999
0,3624,0,1592.087
0,3632,0,1235.059
0,3640,0,1353.9649999999999
0,3648,0,1469.9259999999999
0,3656,0,1193.1379999999999
0,3664,0,1409.23
0,3672,0,1466.9949999999999
0,3680,0,1385.665
0,3688,0,944.70000000000005
0,3696,0,1100.7940000000001
0,3704,0,1210.5619999999999
0,3712,0,1126.655
0,3720,0,1320.2429999999999
0,3728,0,1225.145
0,3736,0,1652.444
0,3744,0,1541.625
0,3752,0,1631.875
0,3760,0,1615.3199999999999
0,3768,0,1541.325
0,3776,0,1300.7149999999999
0,3784,0,1734.74
0,3792,0,1231.865
0,3800,0,1116.0640000000001
0,3808,0,1409.6569999999999
0,3816,0,1233.1800000000001
0,3824,0,1326.0050000000001
0,3832,0,1228.0419999999999
0,3840,0,1367.375
0,3848,0,1485.7550000000001
0,3856,0,1539.9059999999999
0,3864,0,1648.6030000000001
0,3872,0,1095.146
0,3880,0,1256.8879999999999
0,3888,0,1375.4480000000001
0,3896,0,1290.26
0,3904,0,1347.444
0,3912,0,1074.153
0,3920,0,1231.1099999999999
0,3928,0,1657.4200000000001
0,3936,0,1251.1199999999999
0,3944,0,1180.586
0,3952,0,997.62900000000002
0,3960,0,1251.1869999999999
0,3968,0,1444.367
0,3976,0,1433.6179999999999
0,3984,0,1476.241
0,3992,0,1490.329
0,4000,0,1681.9159999999999
0,4008,0,1484.1179999999999
0,4016,0,1263.02
0,4024,0,1617.0450000000001
0,4032,0,1320.271
0,4040,0,1484.365
0,4048,0,1509.2940000000001
0,4056,0,1361.223
0,4064,0,1598.0709999999999
0,4072,0,1233.097
0,4080,0,1526.3240000000001
0,4088,0,1252.1189999999999
0,4096,0,1549.9860000000001
0,4104,0,1459.5329999999999
0,4112,0,1471.864
0,4120,0,1176.951
0,4128,0,1240.884
0,4136,0,1506.6500000000001
0,4144,0,1312.029
0,4152,0,1423.8889999999999
0,4160,0,1218.1320000000001
0,4168,0,1456.3910000000001
0,4176,0,1519.924
0,4184,0,1380.951
0,4192,0,1449.3320000000001
0,4200,0,1401.1400000000001
0,4208,0,1443.752
0,4216,0,1285.0329999999999
0,4224,0,1523.825
0,4232,0,1215.9670000000001
0,4240,0,1379.037
0,4248,0,1355.819
0,4256,0,1234.9949999999999
0,4264,0,1359.8710000000001
0,4272,0,1411.9369999999999
0,4280,0,1457.9200000000001
0,4288,0,1523.855
0,4296,0,1600.7270000000001
0,4304,0,1907.751
0,4312,0,1621.7860000000001
0,4320,0,1485.232
0,4328,0,1443.7809999999999
0,4336,0,1283.787
0,4344,0,1353.704
0,4352,0,1680.261
0,4360,0,1577.4639999999999
0,4368,0,1572.971
0,4376,0,1374.165
0,4384,0,1018.4690000000001
0,4392,0,1388.136
0,4400,0,1520.2719999999999
0,4408,0,1555.8699999999999
0,4416,0,1407.7070000000001
0,4424,0,1605.1420000000001
0,4432,0,1689.213
0,4440,0,1132.1949999999999
0,4448,0,1521.0360000000001
0,4456,0,1455.9680000000001
0,4464,0,1425.0340000000001
0,4472,0,1624.4090000000001
0,4480,0,1325.8979999999999
0,4488,0,1535.588
0,4496,0,1500.829
0,4504,0,1058.1410000000001
0,4512,0,1495.1120000000001
0,4520,0,1266.7619999999999
0,4528,0,1640.5550000000001
0,4536,0,1616.2529999999999
0,4544,0,1778.1690000000001
0,4552,0,2182.0810000000001
0,4560,0,2339.029
0,4568,0,1670.7460000000001
0,4576,0,1084.046
0,4584,0,1603.0940000000001
0,4592,0,1398.123
0,4600,0,1682.866
0,4608,0,1431.71
0,4616,0,1390.268
0,4624,0,1640.056
0,4632,0,1384.9159999999999
0,4640,0,1473.9770000000001
0,4648,0,1457.4939999999999
0,4656,0,1131.797
0,4664,0,1379.4280000000001
0,4672,0,1521.4469999999999
0,4680,0,1315.4380000000001
0,4688,0,1406.874
0,4696,0,1270.7059999999999
0,4704,0,1096.444
0,4712,0,1303.9949999999999
0,4720,0,1416.4870000000001
0,4728,0,1606.6659999999999
0,4736,0,1561.7560000000001
0,4744,0,1398.8430000000001
0,4752,0,1213.0440000000001
0,4760,0,1557.279
0,4768,0,1431.857
0,4776,0,1118.2149999999999
0,4784,0,1338.9100000000001
0,4792,0,1578.0409999999999
0,4800,0,1232.432
0,4808,0,1419.7470000000001
0,4816,0,1408.4770000000001
0,4824,0,1418.683
0,4832,0,1737.0039999999999
0,4840,0,1413.9259999999999
0,4848,0,1435.7370000000001
0,4856,0,1437.96
0,4864,0,1397.3869999999999
0,4872,0,1375.9549999999999
0,4880,0,1470.4860000000001
0,4888,0,1544.268
0,4896,0,1224.8340000000001
0,4904,0,1369.069
0,4912,0,1180.8219999999999
0,4920,0,1517.971
0,4928,0,1377.923
0,4936,0,1462.3520000000001
0,4944,0,1282.7180000000001
0,4952,0,1443.4179999999999
0,4960,0,1394.415
0,4968,0,1534.0150000000001
0,4976,0,1555.9100000000001
0,4984,0,1241.413
0,4992,0,1423.1279999999999
0,5000,0,1615.328
0,5008,0,1622.865
0,5016,0,1251.0740000000001
0,5024,0,1101.0920000000001
0,5032,0,1734.278
0,5040,0,1118.8989999999999
0,5048,0,1261.912
0,5056,0,1389.482
0,5064,0,1199.627
0,5072,0,1574.1300000000001
0,5080,0,1244.0139999999999
0,5088,0,1443.7449999999999
0,5096,0,1439.9639999999999
0,5104,0,1309.6790000000001
0,5112,0,1562.277
0,5120,0,1220.396
0,5128,0,1399.7560000000001
0,5136,0,1630.2249999999999
0,5144,0,1334.5899999999999
0,5152,0,1473.538
0,5160,0,1105.45
0,5168,0,1645.8610000000001
0,5176,0,1683.865
0,5184,0,1360.0709999999999
0,5192,0,1437.886
0,5200,0,1271.6869999999999
0,5208,0,1384.817
0,5216,0,1493.8140000000001
0,5224,0,1495.402
0,5232,0,1466.5699999999999
0,5240,0,1313.3499999999999
0,5248,0,1630.366
0,5256,0,1084.4259999999999
0,5264,0,1423.451
0,5272,0,1524.615
0,5280,0,1300.7090000000001
0,5288,0,1458.874
0,5296,0,1356.3030000000001
0,5304,0,1633.4949999999999
0,5312,0,1278.9649999999999
0,5320,0,1177.0530000000001
0,5328,0,1444.614
0,5336,0,1051.4369999999999
0,5344,0,1536.0930000000001
0,5352,0,1465.251
0,5360,0,1359.1310000000001
0,5368,0,1463.884
0,5376,0,1699.6849999999999
0,5384,0,1742.4670000000001
0,5392,0,1349.385
0,5400,0,1543.452
0,5408,0,1203.954
0,5416,0,1217.8630000000001
0,5424,0,1606.336
0,5432,0,1301.6790000000001
0,5440,0,1321.7850000000001
0,5448,0,1224.7750000000001
0,5456,0,1242.6120000000001
0,5464,0,1463.809
0,5472,0,1557.152
0,5480,0,1496.732
0,5488,0,1660.6400000000001
0,5496,0,1203.2860000000001
0,5504,0,1190.155
0,5512,0,1436.2570000000001
0,5520,0,1179.7380000000001
0,5528,0,1263.4290000000001
0,5536,0,1356.0440000000001
0,5544,0,1546.8979999999999
0,5552,0,1590.2950000000001
0,5560,0,1123.463
0,5568,0,1318.204
0,5576,0,1013.234
0,5584,0,1558.8230000000001
0,5592,0,1453.1569999999999
0,5600,0,1374.9960000000001
0,5608,0,1419.712
0,5616,0,1153.5809999999999
0,5624,0,2044.1410000000001
0,5632,0,1217.0429999999999
0,5640,0,1280.5820000000001
0,5648,0,1285.1959999999999
0,5656,0,1551.046
0,5664,0,1489.5260000000001
0,5672,0,1428.299
0,5680,0,1431.8430000000001
0,5688,0,1307.4480000000001
0,5696,0,1280.3040000000001
0,5704,0,1406.431
0,5712,0,1581.623
0,5720,0,997.44299999999998
0,5728,0,1412.682
0,5736,0,1293.9090000000001
0,5744,0,1241.932
0,5752,0,1468.4300000000001
0,5760,0,1674.895
0,5768,0,1310.0070000000001
0,5776,0,1465.0650000000001
0,5784,0,1443.2760000000001
0,5792,0,1540.0070000000001
0,5800,0,1445.4179999999999
0,5808,0,1227.6130000000001
0,5816,0,1494.98
0,5824,0,1647.6759999999999
0,5832,0,1244.5989999999999
0,5840,0,1334.2080000000001
0,5848,0,1298.962
0,5856,0,1395.4639999999999
0,5864,0,1470.97
0,5872,0,1329.0540000000001
0,5880,0,1260.4069999999999
0,5888,0,1521.982
0,5896,0,1517.9870000000001
0,5904,0,1404.011
0,5912,0,1328.2449999999999
0,5920,0,1189.5070000000001
0,5928,0,1479.0889999999999
0,5936,0,1366.7360000000001
0,5944,0,1308.838
0,5952,0,1423.8140000000001
0,5960,0,1537.0319999999999
0,5968,0,1491.971
0,5976,0,1413.2439999999999
0,5984,0,1490.4780000000001
0,5992,0,1311.7750000000001
0,6000,0,1370.8599999999999
0,6008,0,1240.4970000000001
0,6016,0,1310.7049999999999
0,6024,0,1622.884
0,6032,0,1462.5409999999999
0,6040,0,1571.711
0,6048,0,1565.4480000000001
0,6056,0,1463.116
0,6064,0,1395.4939999999999
0,6072,0,1079.8209999999999
0,6080,0,1328.722
0,6088,0,1320.1790000000001
0,6096,0,1414.671
0,6104,0,1202.569
0,6112,0,1564.808
0,6120,0,1356.22
0,6128,0,1280.8630000000001
0,6136,0,1853.1659999999999
0,6144,0,1402.404
0,6152,0,1296.6479999999999
0,6160,0,1588.847
0,6168,0,1550.991
0,6176,0,1355.502
0,6184,0,1600.8589999999999
0,6192,0,1442.7739999999999
0,6200,0,1248.6880000000001
0,6208,0,1285.5699999999999
0,6216,0,1198.3679999999999
0,6224,0,1529.8299999999999
0,6232,0,1394.1320000000001
0,6240,0,1398.5730000000001
0,6248,0,1630.2760000000001
0,6256,0,1370.202
0,6264,0,1345.5709999999999
0,6272,0,1612.3050000000001
0,6280,0,1565.518
0,6288,0,1476.0360000000001
0,6296,0,1431.2629999999999
0,6304,0,1697.845
0,6312,0,1345.6110000000001
0,6320,0,1467.2819999999999
0,6328,0,1630.846
0,6336,0,1356.49
0,6344,0,1362.5360000000001
0,6352,0,1532.22
0,6360,0,1585.057
0,6368,0,1497.6489999999999
0,6376,0,1154.8430000000001
0,6384,0,1479.434
0,6392,0,1365.1880000000001
0,6400,0,1903.1990000000001
0,6408,0,1530.3399999999999
0,6416,0,1442.002
0,6424,0,1438.414
0,6432,0,1348.364
0,6440,0,1476.4639999999999
0,6448,0,1410.2739999999999
0,6456,0,1418.27
0,6464,0,1312.5139999999999
0,6472,0,1657.6700000000001
0,6480,0,1519.588
0,6488,0,1442.2270000000001
0,6496,0,1676.8
0,6504,0,1205.1679999999999
0,6512,0,1268.7270000000001
0,6520,0,1487.3030000000001
0,6528,0,1184.866
0,6536,0,1507.011
0,6544,0,1285.8720000000001
0,6552,0,1514.03
0,6560,0,1238.3499999999999
0,6568,0,1260.7070000000001
0,6576,0,1434.8320000000001
0,6584,0,1310.0930000000001
0,6592,0,1518.405
0,6600,0,1173.326
0,6608,0,1424.97
0,6616,0,1293.1089999999999
0,6624,0,1474.239
0,6632,0,1389.8019999999999
0,6640,0,1540.213
0,6648,0,1186.326
0,6656,0,1401.5699999999999
0,6664,0,1235.548
0,6672,0,1458.567
0,6680,0,1556.049
0,6688,0,1418.8199999999999
0,6696,0,1427.7460000000001
0,6704,0,912.62300000000005
0,6712,0,1615.2329999999999
0,6720,0,1095.998
0,6728,0,1629.271
0,6736,0,1353.271
0,6744,0,1341.066
0,6752,0,1458.395
0,6760,0,1445.345
0,6768,0,1587.8969999999999
0,6776,0,1387.809
0,6784,0,1425.8440000000001
0,6792,0,1682.9259999999999
0,6800,0,1510.9280000000001
0,6808,0,1418.009
0,6816,0,1624.114
0,6824,0,1295.4169999999999
0,6832,0,1861.848
0,6840,0,1374.8130000000001
0,6848,0,1313.6579999999999
0,6856,0,1320.654
0,6864,0,1240.5440000000001
0,6872,0,1266.539
0,6880,0,1008.016
0,6888,0,1451.9490000000001
0,6896,0,1468.741
0,6904,0,1293.4970000000001
0,6912,0,1366.2750000000001
0,6920,0,1489.27
0,6928,0,1595.6990000000001
0,6936,0,1608.6579999999999
0,6944,0,1442.675
0,6952,0,1236.46
0,6960,0,1539.0619999999999
0,6968,0,1070.3779999999999
0,6976,0,1396.346
0,6984,0,1631.0450000000001
0,6992,0,1534.72
0,7000,0,1340.7940000000001
0,7008,0,1569.1300000000001
0,7016,0,1358.894
0,7024,0,1406.1279999999999
0,7032,0,1061.502
0,7040,0,1471.912
0,7048,0,1513.21
0,7056,0,1268.6310000000001
0,7064,0,1365.758
0,7072,0,1542.4380000000001
0,7080,0,1473.5530000000001
0,7088,0,1411.0039999999999
0,7096,0,1535.5650000000001
0,7104,0,1112.0170000000001
0,7112,0,1377.876
0,7120,0,1536.3510000000001
0,7128,0,1430.796
0,7136,0,1490.155
0,7144,0,1370.1800000000001
0,7152,0,1414.3230000000001
0,7160,0,1487.0239999999999
0,7168,0,1309.6759999999999
0,7176,0,1186.0540000000001
0,7184,0,1503.2570000000001
0,7192,0,1564.354
0,7200,0,1271.8689999999999
0,7208,0,1244.9059999999999
0,7216,0,1280.1859999999999
0,7224,0,1246.2719999999999
0,7232,0,1339.5409999999999
0,7240,0,1474.6120000000001
0,7248,0,1564.7570000000001
0,7256,0,1277.538
0,7264,0,1460.0239999999999
0,7272,0,1379.3889999999999
0,7280,0,1028.202
0,7288,0,1605.1980000000001
0,7296,0,1418.038
0,7304,0,1605.961
0,7312,0,1399.4490000000001
0,7320,0,1091.6569999999999
0,7328,0,1160.308
0,7336,0,1086.7619999999999
0,7344,0,1367.05
0,7352,0,1491.335
0,7360,0,1175.2929999999999
0,7368,0,1508.71
0,7376,0,1265.164
0,7384,0,1805.9400000000001
0,7392,0,1532.0630000000001
0,7400,0,1358.249
0,7408,0,1489.2529999999999
0,7416,0,1115.866
0,7424,0,1218.3009999999999
0,7432,0,1633.1890000000001
0,7440,0,1385.1759999999999
0,7448,0,1317.585
0,7456,0,1164.777
0,7464,0,1407.1400000000001
0,7472,0,1258.529
0,7480,0,1421.5219999999999
0,7488,0,1345.3299999999999
0,7496,0,1534.2529999999999
0,7504,0,1398.847
0,7512,0,1416.25
0,7520,0,1476.383
0,7528,0,1463.769
0,7536,0,1195.501
0,7544,0,1574.518
0,7552,0,1305.654
0,7560,0,1417.828
0,7568,0,1356.8199999999999
0,7576,0,1234.4780000000001
0,7584,0,1506.403
0,7592,0,1488.384
0,7600,0,1240.047
0,7608,0,1296.9400000000001
0,7616,0,1653.7270000000001
0,7624,0,1454.3489999999999
0,7632,0,1344.7940000000001
0,7640,0,1288.3779999999999
0,7648,0,1355.4069999999999
0,7656,0,1573.557
0,7664,0,1308.96
0,7672,0,940.36900000000003
0,7680,0,1319.8979999999999
0,7688,0,1370.606
0,7696,0,1488.2670000000001
0,7704,0,1339.577
0,7712,0,1182.4490000000001
0,7720,0,1451.7449999999999
0,7728,0,1042.886
0,7736,0,1539.0070000000001
0,7744,0,1175.2349999999999
0,7752,0,1437.0129999999999
0,7760,0,1508.653
0,7768,0,1556.306
0,7776,0,1033.1900000000001
0,7784,0,1288.8330000000001
0,7792,0,1445.9400000000001
0,7800,0,1867.3309999999999
0,7808,0,1427.3689999999999
0,7816,0,1129.5409999999999
0,7824,0,1272.335
0,7832,0,1469.7349999999999
0,7840,0,1520.394
0,7848,0,1300.2049999999999
0,7856,0,1356.989
0,7864,0,1270.03
