stage,ef,workers,policy,rep,recall,qps,mean_latency_us,median_latency_us,p90_latency_us,p95_latency_us,p99_latency_us
single,32,1,1,3,0.89655,929.1519199483647,1076.04425785,1068.0715,1218.8933,1275.6341499999999,1400.2291000000005
single,32,1,1,4,0.89655,936.8298484436117,1067.230131075,1059.862,1207.9279999999999,1261.57695,1388.00937
single,64,1,0,0,0.91685,739.2288649379772,1352.4906716000003,1356.2065,1552.7656000000002,1604.86475,1748.3544900000002
single,64,1,0,1,0.91685,738.4470092417022,1353.926165625,1356.484,1556.3895,1607.7804999999998,1746.7974500000003
single,64,1,0,2,0.91685,738.2701181497523,1354.2813905,1356.9795,1556.8258,1608.8342,1748.4014100000018
single,64,1,0,3,0.91685,739.4997749526461,1352.027344475,1354.8005,1553.5963,1605.3778999999997,1747.9407300000003
single,64,1,0,4,0.91685,744.9777954684013,1342.0840923500002,1345.087,1541.5035,1595.2649999999999,1730.2078900000004
single,64,1,1,0,0.9408400000000001,724.5938700350057,1379.845090475,1383.148,1586.8511,1640.4618999999998,1787.2803000000001
single,64,1,1,1,0.9408400000000001,726.7581264267036,1375.7369039499997,1379.1515,1581.7812999999999,1636.4091,1776.7429700000002
single,64,1,1,2,0.9408400000000001,727.5106889556173,1374.3361993499998,1377.4479999999999,1580.7805,1636.3633,1777.955530000001
single,64,1,1,3,0.9408400000000001,727.3944625155088,1374.557622925,1378.388,1579.9325000000001,1634.99115,1774.1539900000012
single,64,1,1,4,0.9408400000000001,728.319163375279,1372.8098104,1375.9524999999999,1579.1924,1633.6295999999998,1772.6729000000003
concurrent,64,1,0,0,0.91685,755.4538302868531,1323.41358125,1325.9995,1518.2553,1571.5047999999997,1703.0605600000001
concurrent,64,1,0,1,0.91685,742.0203571689275,1347.401578775,1349.2559999999999,1548.3421,1600.8894499999997,1746.2297200000007
concurrent,64,1,0,2,0.91685,743.4843317935433,1344.7537704,1347.703,1544.3482,1598.0999999999997,1738.55084
concurrent,64,1,0,3,0.91685,706.9277206655433,1414.29598,1412.6045,1657.5804,1727.1323,1875.6962800000001
concurrent,64,1,0,4,0.91685,729.2722407710487,1370.9506620500001,1374.146,1578.8953999999999,1634.0124999999998,1783.730880000001
concurrent,64,1,1,0,0.9408400000000001,742.0817978194398,1347.2950885750001,1350.5729999999999,1547.249,1601.1218999999994,1740.3509300000007
concurrent,64,1,1,1,0.9408400000000001,729.6935043259554,1370.19952145,1372.581,1576.3296,1630.07455,1778.2636000000005
concurrent,64,1,1,2,0.9408400000000001,730.3470934449109,1368.9729357500003,1372.1915,1574.8891999999998,1629.5861,1772.3003100000003
concurrent,64,1,1,3,0.9408400000000001,681.3174834577273,1467.506064225,1458.7345,1749.4511,1837.1910499999994,2005.2124800000004
concurrent,64,1,1,4,0.9408400000000001,716.3963432310619,1395.6301804250002,1399.585,1609.5205,1664.102,1811.7875800000008
concurrent,64,8,0,0,0.91685,5610.983208195575,1414.790079525,1418.201,1618.0814,1671.60375,1827.48432
concurrent,64,8,0,1,0.91685,5583.4258686483645,1420.35780295,1423.7375000000002,1625.6152,1680.4119999999994,1824.33512
concurrent,64,8,0,2,0.91685,5585.501629080321,1419.5266889,1422.934,1624.7882,1677.6933,1824.1613500000028
concurrent,64,8,0,3,0.91685,5586.246477496619,1420.245155325,1423.8165,1626.2256,1679.52255,1827.4940900000006
concurrent,64,8,0,4,0.91685,5591.26860416228,1420.1762024249997,1423.1255,1625.7557,1678.77645,1829.743240000001
concurrent,64,8,1,0,0.9408400000000001,5450.295538290035,1445.685859875,1449.432,1653.9648,1712.49165,1864.4651900000017
concurrent,64,8,1,1,0.9408400000000001,5485.267300747952,1447.840423275,1451.016,1656.4564,1715.0059999999996,1875.9407100000005
concurrent,64,8,1,2,0.9408400000000001,5466.891749679568,1447.87400805,1450.2265,1657.9091,1714.2319499999999,1881.9331100000004
concurrent,64,8,1,3,0.9408400000000001,5499.484239532283,1445.8368042000002,1449.2469999999998,1654.3092,1710.1185999999998,1867.78225
concurrent,64,8,1,4,0.9408400000000001,5490.882648600296,1445.70126375,1449.392,1654.0568,1709.7865,1859.1530800000007
