worker,query_id,pass,latency_us
0,1128,0,774.24400000000003
0,1136,0,884.30100000000004
0,1144,0,794.13800000000003
0,1152,0,799.26800000000003
0,1160,0,874.73699999999997
0,1168,0,850.63699999999994
0,1176,0,738.70500000000004
0,1184,0,742.79999999999995
0,1192,0,702.17399999999998
0,1200,0,534.99800000000005
0,1208,0,819.57000000000005
0,1216,0,904.61699999999996
0,1224,0,665.12300000000005
0,1232,0,808.61900000000003
0,1240,0,705.726
0,1248,0,825.86099999999999
0,1256,0,896.774
0,1264,0,748.08399999999995
0,1272,0,714.13699999999994
0,1280,0,1277.761
0,1288,0,884.19899999999996
0,1296,0,960.37300000000005
0,1304,0,816.59100000000001
0,1312,0,826.59100000000001
0,1320,0,597.31799999999998
0,1328,0,889.44399999999996
0,1336,0,903.77300000000002
0,1344,0,944.76999999999998
0,1352,0,866.56200000000001
0,1360,0,862.70500000000004
0,1368,0,730.81899999999996
0,1376,0,734.84299999999996
0,1384,0,668.399
0,1392,0,660.07100000000003
0,1400,0,834.77999999999997
0,1408,0,649.59500000000003
0,1416,0,877.27599999999995
0,1424,0,823.31399999999996
0,1432,0,891.90099999999995
0,1440,0,771.14800000000002
0,1448,0,800.77599999999995
0,1456,0,828.91600000000005
0,1464,0,889.21000000000004
0,1472,0,930.23099999999999
0,1480,0,840.92200000000003
0,1488,0,803.40800000000002
0,1496,0,819.56399999999996
0,1504,0,781.90700000000004
0,1512,0,806.95699999999999
0,1520,0,896.18899999999996
0,1528,0,923.82299999999998
0,1536,0,782.11500000000001
0,1544,0,721.12800000000004
0,1552,0,781.50699999999995
0,1560,0,721.48500000000001
0,1568,0,860.96799999999996
0,1576,0,611.35799999999995
0,1584,0,777.625
0,1592,0,715.67100000000005
0,1600,0,790.97799999999995
0,1608,0,837.70399999999995
0,1616,0,810.399
0,1624,0,790.08100000000002
0,1632,0,747.12199999999996
0,1640,0,948.59699999999998
0,1648,0,900.03399999999999
0,1656,0,791.30999999999995
0,1664,0,779.54700000000003
0,1672,0,810.553
0,1680,0,862.89200000000005
0,1688,0,839.86099999999999
0,1696,0,887.68799999999999
0,1704,0,833.87900000000002
0,1712,0,761.77700000000004
0,1720,0,946.20699999999999
0,1728,0,859.72400000000005
0,1736,0,807.39200000000005
0,1744,0,907.45600000000002
0,1752,0,930.49900000000002
0,1760,0,774.72500000000002
0,1768,0,818.15700000000004
0,1776,0,827.78200000000004
0,1784,0,854.88099999999997
0,1792,0,848.154
0,1800,0,849.63
0,1808,0,830.23199999999997
0,1816,0,852.04999999999995
0,1824,0,645.73599999999999
0,1832,0,576.60400000000004
0,1840,0,604.59900000000005
0,1848,0,820.41300000000001
0,1856,0,768.57500000000005
0,1864,0,872.63699999999994
0,1872,0,828.22299999999996
0,1880,0,781.72500000000002
0,1888,0,807.88199999999995
0,1896,0,890.31299999999999
0,1904,0,880.43799999999999
0,1912,0,874.77200000000005
0,1920,0,862.65099999999995
0,1928,0,918.91700000000003
0,1936,0,853.20799999999997
0,1944,0,892.178
0,1952,0,793.46299999999997
0,1960,0,855.35599999999999
0,1968,0,809.31700000000001
0,1976,0,804.875
0,1984,0,1050.0740000000001
0,1992,0,782.93700000000001
0,2000,0,796.654
0,2008,0,747.12099999999998
0,2016,0,869.84000000000003
0,2024,0,871.97799999999995
0,2032,0,767.89499999999998
0,2040,0,795.67200000000003
0,2048,0,734.25400000000002
0,2056,0,803.25599999999997
0,2064,0,812.99699999999996
0,2072,0,850.58399999999995
0,2080,0,894.25199999999995
0,2088,0,593.63599999999997
0,2096,0,876.40899999999999
0,2104,0,760.84900000000005
0,2112,0,779.21199999999999
0,2120,0,845.65800000000002
0,2128,0,599.16099999999994
0,2136,0,777.84400000000005
0,2144,0,916.90899999999999
0,2152,0,734.10799999999995
0,2160,0,828.64400000000001
0,2168,0,629.673
0,2176,0,755.029
0,2184,0,696.56100000000004
0,2192,0,681.02300000000002
0,2200,0,601.49599999999998
0,2208,0,899.25400000000002
0,2216,0,896.12699999999995
0,2224,0,1017.287
0,2232,0,893.53300000000002
0,2240,0,761.57799999999997
0,2248,0,975.61699999999996
0,2256,0,731.97799999999995
0,2264,0,840.45600000000002
0,2272,0,785.92700000000002
0,2280,0,837.78999999999996
0,2288,0,841.274
0,2296,0,873.71299999999997
0,2304,0,605.52300000000002
0,2312,0,891.52499999999998
0,2320,0,880.12199999999996
0,2328,0,894.78999999999996
0,2336,0,822.90200000000004
0,2344,0,796.83000000000004
0,2352,0,779.05700000000002
0,2360,0,810.89700000000005
0,2368,0,916.81299999999999
0,2376,0,830.63099999999997
0,2384,0,830.64400000000001
0,2392,0,745.15999999999997
0,2400,0,719.37
0,2408,0,774.98299999999995
0,2416,0,672.524
0,2424,0,832.27099999999996
0,2432,0,802.03899999999999
0,2440,0,714.81200000000001
0,2448,0,795.49800000000005
0,2456,0,837.33600000000001
0,2464,0,748.23000000000002
0,2472,0,890.86500000000001
0,2480,0,924.69600000000003
0,2488,0,752.09199999999998
0,2496,0,816.19299999999998
0,2504,0,692.80700000000002
0,2512,0,795.92700000000002
0,2520,0,794.57500000000005
0,2528,0,810.99099999999999
0,2536,0,781.67499999999995
0,2544,0,863.18100000000004
0,2552,0,806.34900000000005
0,2560,0,980.29899999999998
0,2568,0,849.73599999999999
0,2576,0,879.69899999999996
0,2584,0,863.14499999999998
0,2592,0,760.01900000000001
0,2600,0,927.59400000000005
0,2608,0,870.95699999999999
0,2616,0,798.34199999999998
0,2624,0,885.83900000000006
0,2632,0,674.54600000000005
0,2640,0,705.68600000000004
0,2648,0,744.601
0,2656,0,794.96199999999999
0,2664,0,628.33399999999995
0,2672,0,858.60699999999997
0,2680,0,759.322
0,2688,0,899.50300000000004
0,2696,0,952.31100000000004
0,2704,0,738.55899999999997
0,2712,0,882.72699999999998
0,2720,0,898.17399999999998
0,2728,0,857.73699999999997
0,2736,0,699.26700000000005
0,2744,0,832.78099999999995
0,2752,0,882.44399999999996
0,2760,0,817.34799999999996
0,2768,0,781.86599999999999
0,2776,0,844.06299999999999
0,2784,0,721.47699999999998
0,2792,0,715.702
0,2800,0,901.32399999999996
0,2808,0,617.46799999999996
0,2816,0,784.45299999999997
0,2824,0,1036.3199999999999
0,2832,0,745.98900000000003
0,2840,0,909.37300000000005
0,2848,0,959.67100000000005
0,2856,0,982.61300000000006
0,2864,0,834.87599999999998
0,2872,0,681.88400000000001
0,2880,0,811.029
0,2888,0,715.51300000000003
0,2896,0,744.04600000000005
0,2904,0,864.01900000000001
0,2912,0,805.27300000000002
0,2920,0,913.06399999999996
0,2928,0,914.22500000000002
0,2936,0,805.74900000000002
0,2944,0,911.846
0,2952,0,836.46699999999998
0,2960,0,657.65200000000004
0,2968,0,999.13800000000003
0,2976,0,905.18700000000001
0,2984,0,797.57299999999998
0,2992,0,882.96699999999998
0,3000,0,748.82399999999996
0,3008,0,702.56700000000001
0,3016,0,839.06700000000001
0,3024,0,855.12900000000002
0,3032,0,870.06799999999998
0,3040,0,761.48800000000006
0,3048,0,752.11000000000001
0,3056,0,680.89599999999996
0,3064,0,877.89200000000005
0,3072,0,854.11800000000005
0,3080,0,710.23400000000004
0,3088,0,933.75999999999999
0,3096,0,885.98900000000003
0,3104,0,768.62900000000002
0,3112,0,973.38199999999995
0,3120,0,908.18100000000004
0,3128,0,889.32000000000005
0,3136,0,875.89400000000001
0,3144,0,966.98400000000004
0,3152,0,713.80999999999995
0,3160,0,974.875
0,3168,0,747.73900000000003
0,3176,0,826.99199999999996
0,3184,0,751.13300000000004
0,3192,0,759.60900000000004
0,3200,0,924.10900000000004
0,3208,0,874.34299999999996
0,3216,0,883.58199999999999
0,3224,0,764.16800000000001
0,3232,0,634.61400000000003
0,3240,0,856.14800000000002
0,3248,0,684.03200000000004
0,3256,0,807.697
0,3264,0,711.54100000000005
0,3272,0,878.99199999999996
0,3280,0,693.56899999999996
0,3288,0,953.51900000000001
0,3296,0,770.73500000000001
0,3304,0,740.53200000000004
0,3312,0,999.21100000000001
0,3320,0,721.48400000000004
0,3328,0,881.31600000000003
0,3336,0,795.89999999999998
0,3344,0,926.14499999999998
0,3352,0,816.34299999999996
0,3360,0,592.65499999999997
0,3368,0,845.95600000000002
0,3376,0,672.75800000000004
0,3384,0,868.95699999999999
0,3392,0,617.78099999999995
0,3400,0,818.55600000000004
0,3408,0,737.35000000000002
0,3416,0,712.29300000000001
0,3424,0,885.70299999999997
0,3432,0,908.47299999999996
0,3440,0,648.13300000000004
0,3448,0,829.221
0,3456,0,759.37699999999995
0,3464,0,902.53700000000003
0,3472,0,729.50800000000004
0,3480,0,770.01700000000005
0,3488,0,769.31100000000004
0,3496,0,822.947
0,3504,0,749.90899999999999
0,3512,0,809.48099999999999
0,3520,0,922.50699999999995
0,3528,0,685.42499999999995
0,3536,0,601.81899999999996
0,3544,0,780.32000000000005
0,3552,0,1026.7539999999999
0,3560,0,821.976
0,3568,0,911.03499999999997
0,3576,0,811.98400000000004
0,3584,0,751.37800000000004
0,3592,0,844.86400000000003
0,3600,0,897.16099999999994
0,3608,0,555.34500000000003
0,3616,0,742.13099999999997
0,3624,0,899.49099999999999
0,3632,0,717.46799999999996
0,3640,0,792.81899999999996
0,3648,0,831.45799999999997
0,3656,0,764.12800000000004
0,3664,0,803.14300000000003
0,3672,0,855.07899999999995
0,3680,0,785.67700000000002
0,3688,0,577.02099999999996
0,3696,0,664.30899999999997
0,3704,0,690.10599999999999
0,3712,0,667.74000000000001
0,3720,0,745.67600000000004
0,3728,0,720.87800000000004
0,3736,0,938.17499999999995
0,3744,0,804.11000000000001
0,3752,0,1082.8440000000001
0,3760,0,917.02099999999996
0,3768,0,889.66899999999998
0,3776,0,744.03599999999994
0,3784,0,901.75199999999995
0,3792,0,721.25599999999997
0,3800,0,659.64499999999998
0,3808,0,817.87
0,3816,0,746.42999999999995
0,3824,0,777.22799999999995
0,3832,0,747.25999999999999
0,3840,0,784.92600000000004
0,3848,0,846.35599999999999
0,3856,0,850.07000000000005
0,3864,0,900.02099999999996
0,3872,0,679.64800000000002
0,3880,0,744.56100000000004
0,3888,0,809.76199999999994
0,3896,0,753.303
0,3904,0,800.77599999999995
0,3912,0,630.87199999999996
0,3920,0,720.25800000000004
0,3928,0,929.87300000000005
0,3936,0,726.40999999999997
0,3944,0,686.03499999999997
0,3952,0,598.75699999999995
0,3960,0,752.97199999999998
0,3968,0,843.97000000000003
0,3976,0,822.476
0,3984,0,801.13800000000003
0,3992,0,934.42600000000004
0,4000,0,906.351
0,4008,0,826.36099999999999
0,4016,0,743.97900000000004
0,4024,0,1024.7360000000001
0,4032,0,754.16600000000005
0,4040,0,865.00400000000002
0,4048,0,855.97400000000005
0,4056,0,753.11000000000001
0,4064,0,904.01700000000005
0,4072,0,721.86099999999999
0,4080,0,873.81600000000003
0,4088,0,726.90499999999997
0,4096,0,878.10199999999998
0,4104,0,995.22500000000002
0,4112,0,780.33399999999995
0,4120,0,698.53499999999997
0,4128,0,724.09799999999996
0,4136,0,894.39200000000005
0,4144,0,755.32000000000005
0,4152,0,825.78599999999994
0,4160,0,721.85799999999995
0,4168,0,835.15300000000002
0,4176,0,914.29700000000003
0,4184,0,866.41800000000001
0,4192,0,713.98800000000006
0,4200,0,804.64599999999996
0,4208,0,800.04499999999996
0,4216,0,757.69399999999996
0,4224,0,891.56700000000001
0,4232,0,719.97199999999998
0,4240,0,806.25900000000001
0,4248,0,762.53499999999997
0,4256,0,717.18499999999995
0,4264,0,792.72699999999998
0,4272,0,767.50999999999999
0,4280,0,854.76199999999994
0,4288,0,923.86800000000005
0,4296,0,905.87
0,4304,0,765.11000000000001
0,4312,0,1069.2360000000001
0,4320,0,861.34100000000001
0,4328,0,827.35500000000002
0,4336,0,751.86500000000001
0,4344,0,778.94399999999996
0,4352,0,951.173
0,4360,0,911.596
0,4368,0,898.41399999999999
0,4376,0,778.95600000000002
0,4384,0,604.09799999999996
0,4392,0,800.577
0,4400,0,825.70600000000002
0,4408,0,892.87
0,4416,0,797.73299999999995
0,4424,0,796.48000000000002
0,4432,0,880.45100000000002
0,4440,0,657.09299999999996
0,4448,0,885.59100000000001
0,4456,0,835.85000000000002
0,4464,0,830.32299999999998
0,4472,0,940.03599999999994
0,4480,0,774.82100000000003
0,4488,0,892.12599999999998
0,4496,0,861.32899999999995
0,4504,0,636.601
0,4512,0,837.63999999999999
0,4520,0,724.99000000000001
0,4528,0,965.03399999999999
0,4536,0,912.34699999999998
0,4544,0,763.07399999999996
0,4552,0,800.41800000000001
0,4560,0,961.42399999999998
0,4568,0,877.06700000000001
0,4576,0,620.13199999999995
0,4584,0,892.11699999999996
0,4592,0,797.33199999999999
0,4600,0,961.14700000000005
0,4608,0,839.56100000000004
0,4616,0,792.79100000000005
0,4624,0,933.21299999999997
0,4632,0,804.572
0,4640,0,855.82500000000005
0,4648,0,797.39400000000001
0,4656,0,649.43700000000001
0,4664,0,800.90899999999999
0,4672,0,857.81600000000003
0,4680,0,772.221
0,4688,0,802.49800000000005
0,4696,0,740.47299999999996
0,4704,0,667.62400000000002
0,4712,0,760.37199999999996
0,4720,0,821.10500000000002
0,4728,0,984.96600000000001
0,4736,0,869.84199999999998
0,4744,0,789.36500000000001
0,4752,0,708.08399999999995
0,4760,0,894.56299999999999
0,4768,0,810.50300000000004
0,4776,0,650.81600000000003
0,4784,0,775.83799999999997
0,4792,0,893.52499999999998
0,4800,0,697.58900000000006
0,4808,0,932.69399999999996
0,4816,0,887.44500000000005
0,4824,0,818.755
0,4832,0,979.62400000000002
0,4840,0,814.59799999999996
0,4848,0,820.88900000000001
0,4856,0,802.26900000000001
0,4864,0,788.923
0,4872,0,795.83900000000006
0,4880,0,842.91499999999996
0,4888,0,867.06399999999996
0,4896,0,703.51499999999999
0,4904,0,792.31399999999996
0,4912,0,690.22000000000003
0,4920,0,918.40599999999995
0,4928,0,767.572
0,4936,0,842.697
0,4944,0,746.78599999999994
0,4952,0,747.88
0,4960,0,782.53099999999995
0,4968,0,851.85599999999999
0,4976,0,883.44200000000001
0,4984,0,739.17399999999998
0,4992,0,825.45699999999999
0,5000,0,915.51300000000003
0,5008,0,966.38300000000004
0,5016,0,754.67899999999997
0,5024,0,644.76499999999999
0,5032,0,943.58799999999997
0,5040,0,659.22400000000005
0,5048,0,728.25300000000004
0,5056,0,806.66899999999998
0,5064,0,699.18700000000001
0,5072,0,859.84799999999996
0,5080,0,732.31899999999996
0,5088,0,877.68700000000001
0,5096,0,832.71900000000005
0,5104,0,791.23599999999999
0,5112,0,889.62800000000004
0,5120,0,720.755
0,5128,0,819.96199999999999
0,5136,0,898.47400000000005
0,5144,0,776.52999999999997
0,5152,0,854.08799999999997
0,5160,0,670.08399999999995
0,5168,0,955.03999999999996
0,5176,0,1018.9880000000001
0,5184,0,800.12199999999996
0,5192,0,833.07600000000002
0,5200,0,767.08199999999999
0,5208,0,789.83100000000002
0,5216,0,866.50199999999995
0,5224,0,865.14800000000002
0,5232,0,854.03099999999995
0,5240,0,763.58500000000004
0,5248,0,978.65700000000004
0,5256,0,645.23099999999999
0,5264,0,806.65999999999997
0,5272,0,864.36699999999996
0,5280,0,757.09500000000003
0,5288,0,800.35799999999995
0,5296,0,781.38099999999997
0,5304,0,917.89099999999996
0,5312,0,761.19799999999998
0,5320,0,689.71100000000001
0,5328,0,825.53499999999997
0,5336,0,619.67499999999995
0,5344,0,884.44200000000001
0,5352,0,841.36099999999999
0,5360,0,784.32399999999996
0,5368,0,840.55999999999995
0,5376,0,954.71400000000006
0,5384,0,923.10299999999995
0,5392,0,774.63999999999999
0,5400,0,918.58199999999999
0,5408,0,752.81600000000003
0,5416,0,698.05999999999995
0,5424,0,911.572
0,5432,0,751.62599999999998
0,5440,0,754.98099999999999
0,5448,0,699.01400000000001
0,5456,0,734.00800000000004
0,5464,0,783.44600000000003
0,5472,0,893.48800000000006
0,5480,0,851.505
0,5488,0,1003.951
0,5496,0,710.03800000000001
0,5504,0,726.62300000000005
0,5512,0,832.90700000000004
0,5520,0,685.10400000000004
0,5528,0,728.02099999999996
0,5536,0,794.16499999999996
0,5544,0,878.01199999999994
0,5552,0,1002.127
0,5560,0,720.30100000000004
0,5568,0,755.59000000000003
0,5576,0,605.05600000000004
0,5584,0,902.60000000000002
0,5592,0,835.38199999999995
0,5600,0,798.67899999999997
0,5608,0,813.15800000000002
0,5616,0,645.65499999999997
0,5624,0,1075.193
0,5632,0,712.51199999999994
0,5640,0,760.50999999999999
0,5648,0,749.93399999999997
0,5656,0,895.39200000000005
0,5664,0,879.83000000000004
0,5672,0,739.053
0,5680,0,840.005
0,5688,0,767.74199999999996
0,5696,0,738.96500000000003
0,5704,0,842.13499999999999
0,5712,0,901.59500000000003
0,5720,0,596.56600000000003
0,5728,0,823.46400000000006
0,5736,0,760.75099999999998
0,5744,0,716.37400000000002
0,5752,0,868.35199999999998
0,5760,0,937.59400000000005
0,5768,0,754.13499999999999
0,5776,0,826.18799999999999
0,5784,0,841.76700000000005
0,5792,0,739.47299999999996
0,5800,0,821.75199999999995
0,5808,0,717.28200000000004
0,5816,0,863.82000000000005
0,5824,0,959.03700000000003
0,5832,0,743.33600000000001
0,5840,0,776.428
0,5848,0,766.15899999999999
0,5856,0,798.95600000000002
0,5864,0,855.40800000000002
0,5872,0,773.77999999999997
0,5880,0,766.947
0,5888,0,851.97799999999995
0,5896,0,888.66399999999999
0,5904,0,824.19899999999996
0,5912,0,764.53999999999996
0,5920,0,683.75999999999999
0,5928,0,839.64099999999996
0,5936,0,779.36400000000003
0,5944,0,741.673
0,5952,0,838.64400000000001
0,5960,0,869.74699999999996
0,5968,0,871.04899999999998
0,5976,0,837.42999999999995
0,5984,0,810.57500000000005
0,5992,0,758.30999999999995
0,6000,0,786.02599999999995
0,6008,0,733.23800000000006
0,6016,0,760.798
0,6024,0,916.572
0,6032,0,863.79700000000003
0,6040,0,922.18399999999997
0,6048,0,909.38599999999997
0,6056,0,853.71100000000001
0,6064,0,820.35299999999995
0,6072,0,631.48500000000001
0,6080,0,789.10799999999995
0,6088,0,774.02300000000002
0,6096,0,812.21400000000006
0,6104,0,671.30799999999999
0,6112,0,911.88300000000004
0,6120,0,782.524
0,6128,0,747.08299999999997
0,6136,0,876.09500000000003
0,6144,0,814.51400000000001
0,6152,0,752.46600000000001
0,6160,0,976.84199999999998
0,6168,0,895.75300000000004
0,6176,0,698.46799999999996
0,6184,0,895.28700000000003
0,6192,0,838.27300000000002
0,6200,0,806.31899999999996
0,6208,0,789.93600000000004
0,6216,0,685.77700000000004
0,6224,0,888.28200000000004
0,6232,0,790.78399999999999
0,6240,0,842.495
0,6248,0,911.24800000000005
0,6256,0,648.95500000000004
0,6264,0,769.11199999999997
0,6272,0,890.18100000000004
0,6280,0,1136.528
0,6288,0,936.548
0,6296,0,829.37
0,6304,0,911.43100000000004
0,6312,0,789.87300000000005
0,6320,0,880.28800000000001
0,6328,0,954.17600000000004
0,6336,0,759.87400000000002
0,6344,0,775.69000000000005
0,6352,0,893.05799999999999
0,6360,0,902.78899999999999
0,6368,0,839.53599999999994
0,6376,0,690.71299999999997
0,6384,0,882.33000000000004
0,6392,0,799.57399999999996
0,6400,0,969.28800000000001
0,6408,0,863.55799999999999
0,6416,0,836.12199999999996
0,6424,0,818.71500000000003
0,6432,0,780.84100000000001
0,6440,0,855.08900000000006
0,6448,0,806.90800000000002
0,6456,0,805.01400000000001
0,6464,0,753.81799999999998
0,6472,0,901.84000000000003
0,6480,0,860.07100000000003
0,6488,0,815.98099999999999
0,6496,0,780.61599999999999
0,6504,0,701.43899999999996
0,6512,0,735.14800000000002
0,6520,0,862.899
0,6528,0,819.423
0,6536,0,858.71699999999998
0,6544,0,733.95100000000002
0,6552,0,864.21000000000004
0,6560,0,740.38099999999997
0,6568,0,745.34400000000005
0,6576,0,823.51900000000001
0,6584,0,746.41800000000001
0,6592,0,835.16600000000005
0,6600,0,688.00300000000004
0,6608,0,831.84400000000005
0,6616,0,742.15599999999995
0,6624,0,872.19299999999998
0,6632,0,816.79399999999998
0,6640,0,969.62800000000004
0,6648,0,697.27499999999998
0,6656,0,805.84900000000005
0,6664,0,731.51900000000001
0,6672,0,835.42999999999995
0,6680,0,888.80799999999999
0,6688,0,817.94000000000005
0,6696,0,817.30899999999997
0,6704,0,552.41800000000001
0,6712,0,936.32000000000005
0,6720,0,635.572
0,6728,0,881.55499999999995
0,6736,0,795.38999999999999
0,6744,0,767.75400000000002
0,6752,0,814.32100000000003
0,6760,0,818.23800000000006
0,6768,0,960.76900000000001
0,6776,0,804.50199999999995
0,6784,0,815.50099999999998
0,6792,0,934.52099999999996
0,6800,0,811.71900000000005
0,6808,0,812
0,6816,0,943.91499999999996
0,6824,0,746.66399999999999
0,6832,0,798.37699999999995
0,6840,0,788.96299999999997
0,6848,0,762.07000000000005
0,6856,0,761.68600000000004
0,6864,0,718.29300000000001
0,6872,0,747.33500000000004
0,6880,0,716.57299999999998
0,6888,0,845.51900000000001
0,6896,0,834.12300000000005
0,6904,0,763.30899999999997
0,6912,0,787.84299999999996
0,6920,0,846.99800000000005
0,6928,0,920.97500000000002
0,6936,0,903.83299999999997
0,6944,0,838.82100000000003
0,6952,0,705.72400000000005
0,6960,0,880.10900000000004
0,6968,0,604.39599999999996
0,6976,0,929.38900000000001
0,6984,0,932.11400000000003
0,6992,0,886.07899999999995
0,7000,0,869.88400000000001
0,7008,0,880.45100000000002
0,7016,0,807.70600000000002
0,7024,0,778.89700000000005
0,7032,0,675.577
0,7040,0,864.65700000000004
0,7048,0,895.85799999999995
0,7056,0,737.89700000000005
0,7064,0,796.41600000000005
0,7072,0,891.22000000000003
0,7080,0,850.64999999999998
0,7088,0,809.44200000000001
0,7096,0,879.14700000000005
0,7104,0,641.36900000000003
0,7112,0,791.71799999999996
0,7120,0,869.95399999999995
0,7128,0,807.50900000000001
0,7136,0,872.22400000000005
0,7144,0,788.71799999999996
0,7152,0,808.62300000000005
0,7160,0,855.68100000000004
0,7168,0,746.404
0,7176,0,701.96600000000001
0,7184,0,886.25
0,7192,0,893.55200000000002
0,7200,0,715.99900000000002
0,7208,0,715.88699999999994
0,7216,0,767.22000000000003
0,7224,0,725.10900000000004
0,7232,0,777.77099999999996
0,7240,0,861.02700000000004
0,7248,0,889.98400000000004
0,7256,0,778.18399999999997
0,7264,0,867.25
0,7272,0,805.76800000000003
0,7280,0,605.16399999999999
0,7288,0,903.54600000000005
0,7296,0,800.38
0,7304,0,925.14800000000002
0,7312,0,821.94000000000005
0,7320,0,644.45799999999997
0,7328,0,668.58399999999995
0,7336,0,640.28399999999999
0,7344,0,708.02800000000002
0,7352,0,866.13800000000003
0,7360,0,686.745
0,7368,0,847.75999999999999
0,7376,0,738.29200000000003
0,7384,0,1168.175
0,7392,0,907.81299999999999
0,7400,0,835.98000000000002
0,7408,0,837.41300000000001
0,7416,0,633.24800000000005
0,7424,0,697.76599999999996
0,7432,0,934.41700000000003
0,7440,0,790.61400000000003
0,7448,0,768.15800000000002
0,7456,0,692.70500000000004
0,7464,0,806.68499999999995
0,7472,0,746.08399999999995
0,7480,0,832.096
0,7488,0,769.96699999999998
0,7496,0,877.06600000000003
0,7504,0,821.30899999999997
0,7512,0,836.77999999999997
0,7520,0,822.24300000000005
0,7528,0,831.63800000000003
0,7536,0,674.12
0,7544,0,928.47000000000003
0,7552,0,770.99400000000003
0,7560,0,824.72799999999995
0,7568,0,790.20000000000005
0,7576,0,720.38900000000001
0,7584,0,878.77999999999997
0,7592,0,856.99000000000001
0,7600,0,711.23699999999997
0,7608,0,755.37800000000004
0,7616,0,894.13199999999995
0,7624,0,821.46299999999997
0,7632,0,785.45500000000004
0,7640,0,757.46699999999998
0,7648,0,922.274
0,7656,0,903.69899999999996
0,7664,0,754.14800000000002
0,7672,0,571.25800000000004
0,7680,0,778.96900000000005
0,7688,0,829.15499999999997
