worker,query_id,pass,latency_us
0,904,0,958.63099999999997
0,912,0,773.803
0,920,0,771.86099999999999
0,928,0,945.12800000000004
0,936,0,934.76700000000005
0,944,0,802.803
0,952,0,818.91200000000003
0,960,0,757.76300000000003
0,968,0,790.21299999999997
0,976,0,1087.877
0,984,0,793.70299999999997
0,992,0,914.79100000000005
0,1000,0,778.63099999999997
0,1008,0,814.86699999999996
0,1016,0,841.17899999999997
0,1024,0,794.68899999999996
0,1032,0,937.77599999999995
0,1040,0,741.90499999999997
0,1048,0,893.40200000000004
0,1056,0,895.11400000000003
0,1064,0,773.07000000000005
0,1072,0,778.43899999999996
0,1080,0,817.77999999999997
0,1088,0,735.43499999999995
0,1096,0,752.26900000000001
0,1104,0,823.91800000000001
0,1112,0,852.03099999999995
0,1120,0,754.69200000000001
0,1128,0,803.55899999999997
0,1136,0,923.24599999999998
0,1144,0,947.42999999999995
0,1152,0,820.13599999999997
0,1160,0,892.53700000000003
0,1168,0,870.18700000000001
0,1176,0,878.37699999999995
0,1184,0,766.178
0,1192,0,726.02599999999995
0,1200,0,551.78599999999994
0,1208,0,833.80899999999997
0,1216,0,923.88
0,1224,0,684.43799999999999
0,1232,0,830.54700000000003
0,1240,0,725.00999999999999
0,1248,0,847.26199999999994
0,1256,0,920.04399999999998
0,1264,0,895.25900000000001
0,1272,0,741.82600000000002
0,1280,0,1295.749
0,1288,0,900.5
0,1296,0,989.60400000000004
0,1304,0,839.62300000000005
0,1312,0,848.10500000000002
0,1320,0,611.81200000000001
0,1328,0,910.20100000000002
0,1336,0,923.11400000000003
0,1344,0,1087.223
0,1352,0,882.22500000000002
0,1360,0,878.37300000000005
0,1368,0,870.31100000000004
0,1376,0,757.745
0,1384,0,807.78399999999999
0,1392,0,677.00999999999999
0,1400,0,859.26199999999994
0,1408,0,797.55100000000004
0,1416,0,903.173
0,1424,0,960.91800000000001
0,1432,0,928.97199999999998
0,1440,0,782.69799999999998
0,1448,0,812.75
0,1456,0,854.97299999999996
0,1464,0,910.31899999999996
0,1472,0,1080.617
0,1480,0,868.20299999999997
0,1488,0,818.54300000000001
0,1496,0,842.68799999999999
0,1504,0,918.38900000000001
0,1512,0,832.15700000000004
0,1520,0,921.08199999999999
0,1528,0,1073.1679999999999
0,1536,0,811.99699999999996
0,1544,0,737.03099999999995
0,1552,0,921.05399999999997
0,1560,0,745.56200000000001
0,1568,0,998.65700000000004
0,1576,0,635.54499999999996
0,1584,0,797.61099999999999
0,1592,0,736.55700000000002
0,1600,0,815.95100000000002
0,1608,0,855.01599999999996
0,1616,0,831.52099999999996
0,1624,0,820.52499999999998
0,1632,0,767.98900000000003
0,1640,0,1097.126
0,1648,0,923.90899999999999
0,1656,0,810.22900000000004
0,1664,0,798.70299999999997
0,1672,0,831.90999999999997
0,1680,0,888.53399999999999
0,1688,0,856.93299999999999
0,1696,0,911.05899999999997
0,1704,0,858.25900000000001
0,1712,0,782.62699999999995
0,1720,0,976.58799999999997
0,1728,0,883.97299999999996
0,1736,0,820.98299999999995
0,1744,0,1048.6420000000001
0,1752,0,960.68399999999997
0,1760,0,803.18700000000001
0,1768,0,846.41499999999996
0,1776,0,851.67600000000004
0,1784,0,882.19000000000005
0,1792,0,868.85799999999995
0,1800,0,865.57500000000005
0,1808,0,850.74000000000001
0,1816,0,1000.434
0,1824,0,675.18399999999997
0,1832,0,590.25400000000002
0,1840,0,625.43700000000001
0,1848,0,843.38199999999995
0,1856,0,784.50599999999997
0,1864,0,898.97799999999995
0,1872,0,849.03499999999997
0,1880,0,797.37599999999998
0,1888,0,836.86599999999999
0,1896,0,913.05899999999997
0,1904,0,898.24900000000002
0,1912,0,1028.463
0,1920,0,890.84000000000003
0,1928,0,937.89099999999996
0,1936,0,1013.974
0,1944,0,915.80600000000004
0,1952,0,812.44100000000003
0,1960,0,993.24099999999999
0,1968,0,835.096
0,1976,0,824.59299999999996
0,1984,0,1078.306
0,1992,0,812.971
0,2000,0,818.23000000000002
0,2008,0,761.92499999999995
0,2016,0,894.84100000000001
0,2024,0,894.78999999999996
0,2032,0,918.18200000000002
0,2040,0,825.76400000000001
0,2048,0,760.24800000000005
0,2056,0,964.899
0,2064,0,847.91399999999999
0,2072,0,867.26800000000003
0,2080,0,925.29499999999996
0,2088,0,609.51599999999996
0,2096,0,894.62199999999996
0,2104,0,901.774
0,2112,0,809.34500000000003
0,2120,0,990.03499999999997
0,2128,0,615.923
0,2136,0,802.12199999999996
0,2144,0,939.78099999999995
0,2152,0,882.30700000000002
0,2160,0,863.61300000000006
0,2168,0,649.774
0,2176,0,772.827
0,2184,0,837.90899999999999
0,2192,0,708.71400000000006
0,2200,0,623.95699999999999
0,2208,0,1038.3399999999999
0,2216,0,923.71799999999996
0,2224,0,1154.6010000000001
0,2232,0,925.70299999999997
0,2240,0,786.40599999999995
0,2248,0,1003.579
0,2256,0,882.70299999999997
0,2264,0,863.76900000000001
0,2272,0,812.66399999999999
0,2280,0,861.16700000000003
0,2288,0,861.25599999999997
0,2296,0,892.54700000000003
0,2304,0,618.49699999999996
0,2312,0,914.61699999999996
0,2320,0,895.88099999999997
0,2328,0,913.14599999999996
0,2336,0,959.41399999999999
0,2344,0,819.30899999999997
0,2352,0,798.99300000000005
0,2360,0,827.40599999999995
0,2368,0,935.38699999999994
0,2376,0,850.88300000000004
0,2384,0,852.12400000000002
0,2392,0,763.38300000000004
0,2400,0,730.29399999999998
0,2408,0,796.63999999999999
0,2416,0,811.85799999999995
0,2424,0,850.79300000000001
0,2432,0,821.26499999999999
0,2440,0,729.14400000000001
0,2448,0,816.05899999999997
0,2456,0,858.40899999999999
0,2464,0,771.07799999999997
0,2472,0,913.87699999999995
0,2480,0,951.51300000000003
0,2488,0,893.87400000000002
0,2496,0,845.53599999999994
0,2504,0,710.91200000000003
0,2512,0,943.08199999999999
0,2520,0,815.54200000000003
0,2528,0,830.85500000000002
0,2536,0,793.63
0,2544,0,876.10299999999995
0,2552,0,835.55600000000004
0,2560,0,1006.765
0,2568,0,877.67499999999995
0,2576,0,905.00300000000004
0,2584,0,1015.002
0,2592,0,786.42999999999995
0,2600,0,943.75599999999997
0,2608,0,896.279
0,2616,0,820.89099999999996
0,2624,0,906.86199999999997
0,2632,0,696.77700000000004
0,2640,0,847.71299999999997
0,2648,0,766.93299999999999
0,2656,0,817.71500000000003
0,2664,0,642.69399999999996
0,2672,0,878.27999999999997
0,2680,0,777.66600000000005
0,2688,0,913.93399999999997
0,2696,0,979.77800000000002
0,2704,0,764.154
0,2712,0,898.82899999999995
0,2720,0,919.029
0,2728,0,1012.9349999999999
0,2736,0,718.27999999999997
0,2744,0,855.67200000000003
0,2752,0,906.13199999999995
0,2760,0,841.61500000000001
0,2768,0,923.08699999999999
0,2776,0,868.96699999999998
0,2784,0,743.72500000000002
0,2792,0,849.47900000000004
0,2800,0,931.33900000000006
0,2808,0,759.38699999999994
0,2816,0,813.50099999999998
0,2824,0,1059.0650000000001
0,2832,0,763.56899999999996
0,2840,0,929.73000000000002
0,2848,0,1110.184
0,2856,0,1008.172
0,2864,0,864.51999999999998
0,2872,0,822.26700000000005
0,2880,0,840.11699999999996
0,2888,0,731.70799999999997
0,2896,0,768.60199999999998
0,2904,0,885.15300000000002
0,2912,0,825.18299999999999
0,2920,0,1069.7149999999999
0,2928,0,945.31299999999999
0,2936,0,955.33699999999999
0,2944,0,934.85000000000002
0,2952,0,858.14700000000005
0,2960,0,800.12199999999996
0,2968,0,1024.2840000000001
0,2976,0,928.27300000000002
0,2984,0,820.56600000000003
0,2992,0,1022.729
0,3000,0,775.375
0,3008,0,724.32000000000005
0,3016,0,865.673
0,3024,0,878.57500000000005
0,3032,0,897.17399999999998
0,3040,0,785.71199999999999
0,3048,0,776.01199999999994
0,3056,0,703.65099999999995
0,3064,0,905.21699999999998
0,3072,0,879.16200000000003
0,3080,0,726.83699999999999
0,3088,0,961.78599999999994
0,3096,0,907.68399999999997
0,3104,0,794.80899999999997
0,3112,0,994.31399999999996
0,3120,0,935.43299999999999
0,3128,0,917.36400000000003
0,3136,0,897.24300000000005
0,3144,0,987.90499999999997
0,3152,0,742.14499999999998
0,3160,0,998.596
0,3168,0,770.76599999999996
0,3176,0,850.07000000000005
0,3184,0,781.26999999999998
0,3192,0,780.90499999999997
0,3200,0,1057.2429999999999
0,3208,0,900.59000000000003
0,3216,0,1018.097
0,3224,0,791.03700000000003
0,3232,0,651.64099999999996
0,3240,0,877.89999999999998
0,3248,0,710.04200000000003
0,3256,0,825.94500000000005
0,3264,0,725.96699999999998
0,3272,0,898.99900000000002
0,3280,0,712.14200000000005
0,3288,0,983.13699999999994
0,3296,0,792.59000000000003
0,3304,0,761.40200000000004
0,3312,0,1018.449
0,3320,0,739.86000000000001
0,3328,0,901.44200000000001
0,3336,0,820.74900000000002
0,3344,0,948.12699999999995
0,3352,0,960.053
0,3360,0,615.88800000000003
0,3368,0,870.16499999999996
0,3376,0,829.83000000000004
0,3384,0,899.529
0,3392,0,638.06200000000001
0,3400,0,967.84100000000001
0,3408,0,770.84500000000003
0,3416,0,727.45000000000005
0,3424,0,908.73900000000003
0,3432,0,931.89599999999996
0,3440,0,669.255
0,3448,0,853.76700000000005
0,3456,0,769.75800000000004
0,3464,0,918.21299999999997
0,3472,0,742.79999999999995
0,3480,0,801.178
0,3488,0,788.22400000000005
0,3496,0,843.05700000000002
0,3504,0,890.57100000000003
0,3512,0,837.99400000000003
0,3520,0,941.01599999999996
0,3528,0,710.04700000000003
0,3536,0,616.34799999999996
0,3544,0,801.63
0,3552,0,1048.2660000000001
0,3560,0,967.98599999999999
0,3568,0,940.83799999999997
0,3576,0,835.89499999999998
0,3584,0,770.226
0,3592,0,867.04899999999998
0,3600,0,922.13
0,3608,0,670.90899999999999
0,3616,0,773.96400000000006
0,3624,0,1045.3309999999999
0,3632,0,739.601
0,3640,0,817.75199999999995
0,3648,0,846.37699999999995
0,3656,0,777.01800000000003
0,3664,0,821.93399999999997
0,3672,0,867.78700000000003
0,3680,0,808.24000000000001
0,3688,0,590.40599999999995
0,3696,0,687.08299999999997
0,3704,0,715.29600000000005
0,3712,0,683.04300000000001
0,3720,0,762.07299999999998
0,3728,0,741.80499999999995
0,3736,0,960.32100000000003
0,3744,0,970
0,3752,0,1114.8309999999999
0,3760,0,946.10000000000002
0,3768,0,909.19500000000005
0,3776,0,763.05700000000002
0,3784,0,1043.0940000000001
0,3792,0,743.28999999999996
0,3800,0,678.31700000000001
0,3808,0,835.62099999999998
0,3816,0,767.274
0,3824,0,797.10799999999995
0,3832,0,765.33000000000004
0,3840,0,808.78399999999999
0,3848,0,871.90599999999995
0,3856,0,990.84199999999998
0,3864,0,927.19600000000003
0,3872,0,701.38300000000004
0,3880,0,883.78499999999997
0,3888,0,832.55700000000002
0,3896,0,773.09799999999996
0,3904,0,821.16399999999999
0,3912,0,655.43299999999999
0,3920,0,734.48299999999995
0,3928,0,950.245
0,3936,0,747.75900000000001
0,3944,0,705.70399999999995
0,3952,0,609.22500000000002
0,3960,0,771.25199999999995
0,3968,0,994.14599999999996
0,3976,0,844.20600000000002
0,3984,0,826.48500000000001
0,3992,0,1071.2670000000001
0,4000,0,929.78800000000001
0,4008,0,848.53200000000004
0,4016,0,879.197
0,4024,0,1056.095
0,4032,0,766.74599999999998
0,4040,0,1016.95
0,4048,0,884.12300000000005
0,4056,0,895.82799999999997
0,4064,0,935.928
0,4072,0,857.30499999999995
0,4080,0,896.63499999999999
0,4088,0,861.37
0,4096,0,907.59000000000003
0,4104,0,1139.9079999999999
0,4112,0,810.14700000000005
0,4120,0,713.43600000000004
0,4128,0,738.56600000000003
0,4136,0,908.221
0,4144,0,772.54399999999998
0,4152,0,840.99900000000002
0,4160,0,742.93799999999999
0,4168,0,983.755
0,4176,0,939.95600000000002
0,4184,0,885.02499999999998
0,4192,0,740.67100000000005
0,4200,0,823.58799999999997
0,4208,0,816.76499999999999
0,4216,0,777.67399999999998
0,4224,0,917.06100000000004
0,4232,0,739.18299999999999
0,4240,0,828.80799999999999
0,4248,0,777.88
0,4256,0,732.19799999999998
0,4264,0,808.50699999999995
0,4272,0,782.55999999999995
0,4280,0,872.548
0,4288,0,945.61000000000001
0,4296,0,923.51099999999997
0,4304,0,782.81200000000001
0,4312,0,1224.2449999999999
0,4320,0,877.72400000000005
0,4328,0,853.52300000000002
0,4336,0,776.47299999999996
0,4344,0,927.19600000000003
0,4352,0,985.36099999999999
0,4360,0,928.60000000000002
0,4368,0,912.36900000000003
0,4376,0,921.71500000000003
0,4384,0,622.63800000000003
0,4392,0,820.00400000000002
0,4400,0,842.33000000000004
0,4408,0,911.79899999999998
0,4416,0,820.471
0,4424,0,939.46400000000006
0,4432,0,912.51300000000003
0,4440,0,666.37699999999995
0,4448,0,904.97699999999998
0,4456,0,988.81299999999999
0,4464,0,853.26300000000003
0,4472,0,965.44000000000005
0,4480,0,801.38199999999995
0,4488,0,1023.641
0,4496,0,890.12900000000002
0,4504,0,655.07500000000005
0,4512,0,857.69399999999996
0,4520,0,745.79200000000003
0,4528,0,986.53599999999994
0,4536,0,934.64400000000001
0,4544,0,909.41099999999994
0,4552,0,829.47400000000005
0,4560,0,981.21600000000001
0,4568,0,896.40099999999995
0,4576,0,638.96400000000006
0,4584,0,919.51099999999997
0,4592,0,815.62800000000004
0,4600,0,1102.7850000000001
0,4608,0,863.90700000000004
0,4616,0,812.85799999999995
0,4624,0,956.03599999999994
0,4632,0,828.42499999999995
0,4640,0,880.72900000000004
0,4648,0,939.71000000000004
0,4656,0,675.80899999999997
0,4664,0,817.22699999999998
0,4672,0,996.93499999999995
0,4680,0,792.39499999999998
0,4688,0,822.15300000000002
0,4696,0,761.35400000000004
0,4704,0,684.11199999999997
0,4712,0,885.51800000000003
0,4720,0,846.74699999999996
0,4728,0,1006.351
0,4736,0,889.61599999999999
0,4744,0,929.29200000000003
0,4752,0,752.346
0,4760,0,916.59900000000005
0,4768,0,833.63300000000004
0,4776,0,786.38800000000003
0,4784,0,796.38400000000001
0,4792,0,1052.855
0,4800,0,720.25
0,4808,0,1082.4680000000001
0,4816,0,920.22400000000005
0,4824,0,839.87699999999995
0,4832,0,1139.6790000000001
0,4840,0,838.26199999999994
0,4848,0,962.79300000000001
0,4856,0,832.12900000000002
0,4864,0,810.505
0,4872,0,937.34500000000003
0,4880,0,864.73500000000001
0,4888,0,893.92899999999997
0,4896,0,857.07299999999998
0,4904,0,827.09299999999996
0,4912,0,827.779
0,4920,0,949.24300000000005
0,4928,0,804.53899999999999
0,4936,0,864.45299999999997
0,4944,0,769.50900000000001
0,4952,0,764.82000000000005
0,4960,0,800.42100000000005
0,4968,0,874.12300000000005
0,4976,0,906.97299999999996
0,4984,0,755.053
0,4992,0,844.60900000000004
0,5000,0,1064.9359999999999
0,5008,0,996.33000000000004
0,5016,0,903.072
0,5024,0,668.56399999999996
0,5032,0,970.42999999999995
0,5040,0,798.375
0,5048,0,748.495
0,5056,0,829.55700000000002
0,5064,0,716.79999999999995
0,5072,0,1002.452
0,5080,0,750.93499999999995
0,5088,0,891.76199999999994
0,5096,0,845.12199999999996
0,5104,0,816.23199999999997
0,5112,0,914.54399999999998
0,5120,0,739.54899999999998
0,5128,0,839.11099999999999
0,5136,0,921.09199999999998
0,5144,0,793.01900000000001
0,5152,0,882.505
0,5160,0,689.26499999999999
0,5168,0,976.70000000000005
0,5176,0,1166.9380000000001
0,5184,0,821.76999999999998
0,5192,0,970.952
0,5200,0,794.32100000000003
0,5208,0,811.59199999999998
0,5216,0,888.05399999999997
0,5224,0,893.822
0,5232,0,887.93200000000002
0,5240,0,787.54100000000005
0,5248,0,1133.24
0,5256,0,663.822
0,5264,0,834.03599999999994
0,5272,0,890.97400000000005
0,5280,0,902.65800000000002
0,5288,0,832.76400000000001
0,5296,0,798.096
0,5304,0,940.72400000000005
0,5312,0,895.21600000000001
0,5320,0,718.73800000000006
0,5328,0,848.60599999999999
0,5336,0,642.46400000000006
0,5344,0,905.16600000000005
0,5352,0,865.88800000000003
0,5360,0,805.32899999999995
0,5368,0,975.20799999999997
0,5376,0,979.02599999999995
0,5384,0,942.60400000000004
0,5392,0,791.92600000000004
0,5400,0,946.495
0,5408,0,779.26700000000005
0,5416,0,724.05700000000002
0,5424,0,933.09000000000003
0,5432,0,771.61199999999997
0,5440,0,777.572
0,5448,0,718.87400000000002
0,5456,0,871.702
0,5464,0,800.24099999999999
0,5472,0,911.65999999999997
0,5480,0,865.66499999999996
0,5488,0,1029.645
0,5496,0,737.17200000000003
0,5504,0,747.97799999999995
0,5512,0,851.94899999999996
0,5520,0,695.44200000000001
0,5528,0,750.46600000000001
0,5536,0,816.14400000000001
0,5544,0,903.65200000000004
0,5552,0,1030.1510000000001
0,5560,0,864.03599999999994
0,5568,0,784.23599999999999
0,5576,0,621.22400000000005
0,5584,0,926.69000000000005
0,5592,0,979.20000000000005
0,5600,0,820.00599999999997
0,5608,0,824.22799999999995
0,5616,0,787.09900000000005
0,5624,0,1102.4490000000001
0,5632,0,723.40200000000004
0,5640,0,785.68499999999995
0,5648,0,904.178
0,5656,0,919.47699999999998
0,5664,0,897.81100000000004
0,5672,0,754.44799999999998
0,5680,0,953.13199999999995
0,5688,0,779.03300000000002
0,5696,0,759.24699999999996
0,5704,0,861.70500000000004
0,5712,0,919.428
0,5720,0,613.93600000000004
0,5728,0,843.721
0,5736,0,787.00599999999997
0,5744,0,864.47000000000003
0,5752,0,901.31700000000001
0,5760,0,963.03099999999995
0,5768,0,898.54499999999996
0,5776,0,856.33199999999999
0,5784,0,869.28599999999994
0,5792,0,752.50099999999998
0,5800,0,843.77200000000005
0,5808,0,738.24199999999996
0,5816,0,882.95699999999999
0,5824,0,984.37400000000002
0,5832,0,761.73800000000006
0,5840,0,791.80799999999999
0,5848,0,783.66600000000005
0,5856,0,829.76599999999996
0,5864,0,875.14999999999998
0,5872,0,789.37099999999998
0,5880,0,779.16300000000001
0,5888,0,886.91999999999996
0,5896,0,916.40499999999997
0,5904,0,848.38800000000003
0,5912,0,790.67499999999995
0,5920,0,824.58799999999997
0,5928,0,871.92999999999995
0,5936,0,799.13999999999999
0,5944,0,762.61199999999997
0,5952,0,859.178
0,5960,0,890.89599999999996
0,5968,0,899.54700000000003
0,5976,0,854.54999999999995
0,5984,0,837.06799999999998
0,5992,0,913.94299999999998
0,6000,0,817.17499999999995
0,6008,0,878.32299999999998
0,6016,0,789.87199999999996
0,6024,0,934.99400000000003
0,6032,0,999.00999999999999
0,6040,0,948.15599999999995
0,6048,0,934.75
0,6056,0,877.31500000000005
0,6064,0,840.495
0,6072,0,654.57399999999996
0,6080,0,808.202
0,6088,0,914.822
0,6096,0,833.79100000000005
0,6104,0,688.68200000000002
0,6112,0,927.024
0,6120,0,804.67399999999998
0,6128,0,763.63
0,6136,0,894.01800000000003
0,6144,0,829.73099999999999
0,6152,0,778.56200000000001
0,6160,0,1124.5260000000001
0,6168,0,917.14700000000005
0,6176,0,719.94000000000005
0,6184,0,1044.5150000000001
0,6192,0,867.74699999999996
0,6200,0,832.94299999999998
0,6208,0,816.24900000000002
0,6216,0,702.94100000000003
0,6224,0,914.34900000000005
0,6232,0,811.39700000000005
0,6240,0,866.91399999999999
0,6248,0,929.42100000000005
0,6256,0,658.66399999999999
0,6264,0,789.64700000000005
0,6272,0,914.39800000000002
0,6280,0,1287.175
0,6288,0,961.99199999999996
0,6296,0,848.22400000000005
0,6304,0,936.25199999999995
0,6312,0,813.20399999999995
0,6320,0,899.95500000000004
0,6328,0,1096.559
0,6336,0,787.85500000000002
0,6344,0,794.23400000000004
0,6352,0,915.29999999999995
0,6360,0,920.47299999999996
0,6368,0,864.74900000000002
0,6376,0,712.49199999999996
0,6384,0,905.98099999999999
0,6392,0,940.38300000000004
0,6400,0,1002.937
0,6408,0,891.04300000000001
0,6416,0,852.495
0,6424,0,838.11900000000003
0,6432,0,795.65099999999995
0,6440,0,999.19899999999996
0,6448,0,836.005
0,6456,0,826.67200000000003
0,6464,0,774.88199999999995
0,6472,0,920.39599999999996
0,6480,0,878.67600000000004
0,6488,0,974.29999999999995
0,6496,0,807.72400000000005
0,6504,0,717.62300000000005
0,6512,0,869.83299999999997
0,6520,0,875.85400000000004
0,6528,0,954.92399999999998
0,6536,0,884.11900000000003
0,6544,0,749.38499999999999
0,6552,0,884.74599999999998
0,6560,0,760.38
0,6568,0,769.25199999999995
0,6576,0,849.15899999999999
0,6584,0,764.87800000000004
0,6592,0,853.84699999999998
0,6600,0,846.68700000000001
0,6608,0,859.55499999999995
0,6616,0,762.19000000000005
0,6624,0,891.54999999999995
0,6632,0,834.39499999999998
0,6640,0,1005.057
0,6648,0,717.58100000000002
0,6656,0,823.38199999999995
0,6664,0,762.44100000000003
0,6672,0,858.23299999999995
0,6680,0,908.16099999999994
0,6688,0,834.29100000000005
0,6696,0,835.82399999999996
0,6704,0,579.67399999999998
0,6712,0,962.53800000000001
0,6720,0,652.13699999999994
0,6728,0,913.84100000000001
0,6736,0,816.73400000000004
0,6744,0,792.43200000000002
0,6752,0,833.72199999999998
0,6760,0,838.56200000000001
0,6768,0,990.11900000000003
0,6776,0,829.57299999999998
0,6784,0,835.43299999999999
0,6792,0,959.30899999999997
0,6800,0,833.46900000000005
0,6808,0,833.09299999999996
0,6816,0,971.10599999999999
0,6824,0,774.86800000000005
0,6832,0,812.80600000000004
0,6840,0,933.75900000000001
0,6848,0,789.41399999999999
0,6856,0,914.89200000000005
0,6864,0,743.38499999999999
0,6872,0,886.64300000000003
0,6880,0,740.798
0,6888,0,871.79899999999998
0,6896,0,981.99699999999996
0,6904,0,784.29499999999996
0,6912,0,802.07399999999996
0,6920,0,868.85199999999998
0,6928,0,947.30200000000002
0,6936,0,927.48800000000006
0,6944,0,984.74400000000003
0,6952,0,724.99099999999999
0,6960,0,902.91800000000001
0,6968,0,626.13099999999997
0,6976,0,953.68399999999997
0,6984,0,956.79899999999998
0,6992,0,909.11199999999997
0,7000,0,1010.194
0,7008,0,909.15099999999995
0,7016,0,823.23199999999997
0,7024,0,798.63699999999994
0,7032,0,701.85699999999997
0,7040,0,885.44200000000001
0,7048,0,1024.2529999999999
0,7056,0,764.70299999999997
0,7064,0,817.25199999999995
0,7072,0,911.91300000000001
0,7080,0,880.22900000000004
0,7088,0,831.63400000000001
0,7096,0,902.89499999999998
0,7104,0,662.27099999999996
0,7112,0,923.28399999999999
0,7120,0,904.86500000000001
0,7128,0,828.94200000000001
0,7136,0,897.18700000000001
0,7144,0,810.91899999999998
0,7152,0,833.14400000000001
0,7160,0,880.80399999999997
0,7168,0,890.31299999999999
0,7176,0,724.94399999999996
0,7184,0,912.75300000000004
0,7192,0,918.42999999999995
0,7200,0,742.721
0,7208,0,743.38599999999997
0,7216,0,788.15099999999995
0,7224,0,744.52999999999997
0,7232,0,928.44299999999998
0,7240,0,889.61400000000003
0,7248,0,908.048
0,7256,0,797.899
0,7264,0,889.01199999999994
0,7272,0,827.95000000000005
0,7280,0,625.83299999999997
0,7288,0,932.77499999999998
0,7296,0,817.75199999999995
0,7304,0,1065.279
0,7312,0,844.13800000000003
0,7320,0,662.25699999999995
0,7328,0,684.26300000000003
0,7336,0,658.92499999999995
0,7344,0,720.43799999999999
0,7352,0,886.52499999999998
0,7360,0,839.49000000000001
0,7368,0,869.51599999999996
0,7376,0,759.35400000000004
0,7384,0,1316.126
0,7392,0,932.452
0,7400,0,865.13199999999995
0,7408,0,872.14499999999998
0,7416,0,771.46600000000001
0,7424,0,720.32799999999997
0,7432,0,962.02200000000005
0,7440,0,818.51199999999994
0,7448,0,789.97799999999995
0,7456,0,718.88099999999997
0,7464,0,942.24599999999998
0,7472,0,785.601
0,7480,0,981.89700000000005
0,7488,0,794.46000000000004
0,7496,0,899.83500000000004
0,7504,0,844.50099999999998
0,7512,0,978.83100000000002
0,7520,0,851.64099999999996
0,7528,0,850.68899999999996
0,7536,0,694.31899999999996
0,7544,0,959.28499999999997
0,7552,0,794.37300000000005
0,7560,0,855.06600000000003
0,7568,0,812.63900000000001
0,7576,0,740.92100000000005
0,7584,0,895.78999999999996
0,7592,0,874.95100000000002
0,7600,0,729.19399999999996
0,7608,0,778.39599999999996
0,7616,0,1032.922
0,7624,0,845.99699999999996
0,7632,0,926.68499999999995
0,7640,0,789.54999999999995
0,7648,0,945.97299999999996
0,7656,0,924.69600000000003
0,7664,0,778.69299999999998
0,7672,0,584.351
0,7680,0,928.82399999999996
0,7688,0,852.57799999999997
0,7696,0,867.20799999999997
0,7704,0,812.76599999999996
0,7712,0,700.61900000000003
0,7720,0,858.11300000000006
0,7728,0,665.33299999999997
0,7736,0,920.28499999999997
