worker,query_id,pass,latency_us
0,2656,0,800.58000000000004
0,2664,0,624.91099999999994
0,2672,0,861.81399999999996
0,2680,0,753.95399999999995
0,2688,0,895.53800000000001
0,2696,0,956.178
0,2704,0,742.42899999999997
0,2712,0,881.38300000000004
0,2720,0,896.55899999999997
0,2728,0,859.35799999999995
0,2736,0,695.89999999999998
0,2744,0,839.81799999999998
0,2752,0,889.976
0,2760,0,816.61699999999996
0,2768,0,778.38999999999999
0,2776,0,844.75999999999999
0,2784,0,724.81299999999999
0,2792,0,716.71799999999996
0,2800,0,895.68700000000001
0,2808,0,614.48099999999999
0,2816,0,785.77999999999997
0,2824,0,1037.3130000000001
0,2832,0,749.29200000000003
0,2840,0,910.726
0,2848,0,961.54399999999998
0,2856,0,984.56399999999996
0,2864,0,841.10799999999995
0,2872,0,685.54999999999995
0,2880,0,820.28899999999999
0,2888,0,717.91899999999998
0,2896,0,745.04700000000003
0,2904,0,864.55799999999999
0,2912,0,805.61099999999999
0,2920,0,918.86699999999996
0,2928,0,910.65899999999999
0,2936,0,805.43399999999997
0,2944,0,910.73000000000002
0,2952,0,836.52099999999996
0,2960,0,660.44100000000003
0,2968,0,993.91600000000005
0,2976,0,908.31899999999996
0,2984,0,798.44899999999996
0,2992,0,882.58900000000006
0,3000,0,743.02599999999995
0,3008,0,702.298
0,3016,0,840.37199999999996
0,3024,0,855.94500000000005
0,3032,0,871.33600000000001
0,3040,0,758.10799999999995
0,3048,0,751.17999999999995
0,3056,0,683.65999999999997
0,3064,0,879.64300000000003
0,3072,0,860.30200000000002
0,3080,0,706.01599999999996
0,3088,0,937.33900000000006
0,3096,0,888.971
0,3104,0,773.39200000000005
0,3112,0,971.26800000000003
0,3120,0,907.21000000000004
0,3128,0,893.60199999999998
0,3136,0,877.81899999999996
0,3144,0,967.63199999999995
0,3152,0,718.67899999999997
0,3160,0,977.79700000000003
0,3168,0,754.94899999999996
0,3176,0,828.59000000000003
0,3184,0,753.625
0,3192,0,756.93700000000001
0,3200,0,931.42999999999995
0,3208,0,874.13900000000001
0,3216,0,887.221
0,3224,0,763.86199999999997
0,3232,0,628.39200000000005
0,3240,0,859.44600000000003
0,3248,0,686.18499999999995
0,3256,0,807.28499999999997
0,3264,0,709.346
0,3272,0,877.78499999999997
0,3280,0,689.76400000000001
0,3288,0,958.59400000000005
0,3296,0,771.245
0,3304,0,736.97400000000005
0,3312,0,998.06399999999996
0,3320,0,721.40300000000002
0,3328,0,878.10000000000002
0,3336,0,793.38400000000001
0,3344,0,921.45899999999995
0,3352,0,814.27700000000004
0,3360,0,586.71199999999999
0,3368,0,850.07799999999997
0,3376,0,677.81100000000004
0,3384,0,871.59299999999996
0,3392,0,615.03099999999995
0,3400,0,825.29499999999996
0,3408,0,738.55399999999997
0,3416,0,711.34699999999998
0,3424,0,884.73699999999997
0,3432,0,910.55100000000004
0,3440,0,652.74000000000001
0,3448,0,832.62300000000005
0,3456,0,764.81700000000001
0,3464,0,900.577
0,3472,0,730.78999999999996
0,3480,0,774.57500000000005
0,3488,0,766.94799999999998
0,3496,0,823.49599999999998
0,3504,0,744.15999999999997
0,3512,0,812.65099999999995
0,3520,0,922.46500000000003
0,3528,0,685.13599999999997
0,3536,0,594.48599999999999
0,3544,0,778.83799999999997
0,3552,0,1024.1590000000001
0,3560,0,823.98199999999997
0,3568,0,913.07100000000003
0,3576,0,814.46199999999999
0,3584,0,748.66499999999996
0,3592,0,853.51599999999996
0,3600,0,898.30799999999999
0,3608,0,557.03099999999995
0,3616,0,737.48099999999999
0,3624,0,894.08799999999997
0,3632,0,721.18899999999996
0,3640,0,796.70899999999995
0,3648,0,829.80399999999997
0,3656,0,753.62599999999998
0,3664,0,807.44500000000005
0,3672,0,850.95899999999995
0,3680,0,793.90300000000002
0,3688,0,572.23099999999999
0,3696,0,665.29200000000003
0,3704,0,696.84199999999998
0,3712,0,664.97299999999996
0,3720,0,748.23299999999995
0,3728,0,721.68100000000004
0,3736,0,938.06500000000005
0,3744,0,802.06500000000005
0,3752,0,1089.414
0,3760,0,921.65300000000002
0,3768,0,894.053
0,3776,0,743.64999999999998
0,3784,0,907.26300000000003
0,3792,0,723.22299999999996
0,3800,0,660.255
0,3808,0,815.80799999999999
0,3816,0,751.44799999999998
0,3824,0,779.06899999999996
0,3832,0,744.90200000000004
0,3840,0,784.71500000000003
0,3848,0,847.976
0,3856,0,847.25599999999997
0,3864,0,898.20899999999995
0,3872,0,681.99300000000005
0,3880,0,747.14400000000001
0,3888,0,807.48199999999997
0,3896,0,749.43100000000004
0,3904,0,804.50800000000004
0,3912,0,632.63900000000001
0,3920,0,713.15200000000004
0,3928,0,931.21799999999996
0,3936,0,727.81899999999996
0,3944,0,687.38599999999997
0,3952,0,595.846
0,3960,0,754.10900000000004
0,3968,0,843.43899999999996
0,3976,0,821.19000000000005
0,3984,0,797.38199999999995
0,3992,0,933.38499999999999
0,4000,0,904.87
0,4008,0,824.93600000000004
0,4016,0,743.64400000000001
0,4024,0,1025.3489999999999
0,4032,0,753.90999999999997
0,4040,0,867.14499999999998
0,4048,0,853.452
0,4056,0,752.49900000000002
0,4064,0,903.66099999999994
0,4072,0,717.005
0,4080,0,871.18399999999997
0,4088,0,722.68200000000002
0,4096,0,875.45799999999997
0,4104,0,994.48800000000006
0,4112,0,789.24199999999996
0,4120,0,696.13900000000001
0,4128,0,717.072
0,4136,0,890.37099999999998
0,4144,0,752.96000000000004
0,4152,0,820.74300000000005
0,4160,0,718.37900000000002
0,4168,0,833.68799999999999
0,4176,0,909.04700000000003
0,4184,0,868.07500000000005
0,4192,0,715.99900000000002
0,4200,0,804.827
0,4208,0,793.92499999999995
0,4216,0,759.46799999999996
0,4224,0,892.34299999999996
0,4232,0,722.12300000000005
0,4240,0,806.81700000000001
0,4248,0,758.38
0,4256,0,713.59199999999998
0,4264,0,792.15499999999997
0,4272,0,763.57799999999997
0,4280,0,855.09299999999996
0,4288,0,919.21000000000004
0,4296,0,908.49000000000001
0,4304,0,774.64400000000001
0,4312,0,1069.537
0,4320,0,860.024
0,4328,0,832.82100000000003
0,4336,0,750.51199999999994
0,4344,0,778.74000000000001
0,4352,0,949.10799999999995
0,4360,0,910.54100000000005
0,4368,0,893.654
0,4376,0,783.01900000000001
0,4384,0,602.36599999999999
0,4392,0,796.202
0,4400,0,823.923
0,4408,0,897.29300000000001
0,4416,0,803.125
0,4424,0,797.58399999999995
0,4432,0,881.42999999999995
0,4440,0,655.03200000000004
0,4448,0,877.19299999999998
0,4456,0,838.58699999999999
0,4464,0,829.452
0,4472,0,938.55499999999995
0,4480,0,771.56100000000004
0,4488,0,891.37400000000002
0,4496,0,863.89400000000001
0,4504,0,637.31100000000004
0,4512,0,835.41399999999999
0,4520,0,717.46799999999996
0,4528,0,965.97500000000002
0,4536,0,914.88900000000001
0,4544,0,770.17999999999995
0,4552,0,803.64099999999996
0,4560,0,961.24000000000001
0,4568,0,878.33900000000006
0,4576,0,615.95299999999997
0,4584,0,894.154
0,4592,0,791.78999999999996
0,4600,0,955.93399999999997
0,4608,0,830.70799999999997
0,4616,0,789.43299999999999
0,4624,0,930.58600000000001
0,4632,0,801.79999999999995
0,4640,0,853.73500000000001
0,4648,0,796.33500000000004
0,4656,0,651.88499999999999
0,4664,0,793.55899999999997
0,4672,0,855.38699999999994
0,4680,0,769.096
0,4688,0,808.60599999999999
0,4696,0,744.12699999999995
0,4704,0,666.44799999999998
0,4712,0,758.67600000000004
0,4720,0,825.18600000000004
0,4728,0,985.93399999999997
0,4736,0,874.01599999999996
0,4744,0,784.11099999999999
0,4752,0,710.78700000000003
0,4760,0,892.78200000000004
0,4768,0,817.27599999999995
0,4776,0,651.673
0,4784,0,774.11199999999997
0,4792,0,895.66300000000001
0,4800,0,699.33699999999999
0,4808,0,924.495
0,4816,0,890.39700000000005
0,4824,0,815.62
0,4832,0,979.61500000000001
0,4840,0,807.279
0,4848,0,817.23199999999997
0,4856,0,802.13900000000001
0,4864,0,791.90200000000004
0,4872,0,798.15800000000002
0,4880,0,841.53499999999997
0,4888,0,870.13800000000003
0,4896,0,708.63400000000001
0,4904,0,799.24900000000002
0,4912,0,686.00300000000004
0,4920,0,917.82799999999997
0,4928,0,767.952
0,4936,0,838.82399999999996
0,4944,0,749.04999999999995
0,4952,0,736.85900000000004
0,4960,0,776.73299999999995
0,4968,0,852.84100000000001
0,4976,0,883.05799999999999
0,4984,0,740.78200000000004
0,4992,0,820.93700000000001
0,5000,0,913.28200000000004
0,5008,0,964.68799999999999
0,5016,0,755.01700000000005
0,5024,0,647.58399999999995
0,5032,0,940.27499999999998
0,5040,0,653.42899999999997
0,5048,0,728.52999999999997
0,5056,0,811.024
0,5064,0,700.70600000000002
0,5072,0,860.81600000000003
0,5080,0,731.61900000000003
0,5088,0,874.62
0,5096,0,830.71600000000001
0,5104,0,795.79300000000001
0,5112,0,891.20299999999997
0,5120,0,716.60900000000004
0,5128,0,821.47299999999996
0,5136,0,906.62599999999998
0,5144,0,777.97500000000002
0,5152,0,854.65700000000004
0,5160,0,663.45699999999999
0,5168,0,961.274
0,5176,0,1024.241
0,5184,0,798.904
0,5192,0,834.58299999999997
0,5200,0,775.423
0,5208,0,790.38900000000001
0,5216,0,864.31200000000001
0,5224,0,864.00400000000002
0,5232,0,856.38999999999999
0,5240,0,767.74300000000005
0,5248,0,991.29399999999998
0,5256,0,642.44899999999996
0,5264,0,808.95899999999995
0,5272,0,871.19899999999996
0,5280,0,764.56500000000005
0,5288,0,805.25999999999999
0,5296,0,783.96299999999997
0,5304,0,918.01999999999998
0,5312,0,751.07000000000005
0,5320,0,699.76800000000003
0,5328,0,835.24199999999996
0,5336,0,616.78800000000001
0,5344,0,881.01400000000001
0,5352,0,842.02300000000002
0,5360,0,787.76900000000001
0,5368,0,837.85799999999995
0,5376,0,949.63300000000004
0,5384,0,921.98599999999999
0,5392,0,776.03200000000004
0,5400,0,926.01499999999999
0,5408,0,755.43600000000004
0,5416,0,709.11199999999997
0,5424,0,912.51900000000001
0,5432,0,753.40200000000004
0,5440,0,750.77499999999998
0,5448,0,705.84000000000003
0,5456,0,732.07399999999996
0,5464,0,778.01599999999996
0,5472,0,891.01800000000003
0,5480,0,855.09799999999996
0,5488,0,1009.24
0,5496,0,713.51900000000001
0,5504,0,726.57299999999998
0,5512,0,826.154
0,5520,0,679.19299999999998
0,5528,0,732.96500000000003
0,5536,0,797.75699999999995
0,5544,0,879.95500000000004
0,5552,0,1003.025
0,5560,0,716.75999999999999
0,5568,0,758.91300000000001
0,5576,0,605.20799999999997
0,5584,0,899.13
0,5592,0,838.73699999999997
0,5600,0,798.81200000000001
0,5608,0,805.197
0,5616,0,646.89200000000005
0,5624,0,1077.105
0,5632,0,706.13499999999999
0,5640,0,759.49599999999998
0,5648,0,754.62699999999995
0,5656,0,895.87
0,5664,0,877.55499999999995
0,5672,0,730.50199999999995
0,5680,0,831.83399999999995
0,5688,0,761.63099999999997
0,5696,0,736.65300000000002
0,5704,0,834.452
0,5712,0,898.91200000000003
0,5720,0,590.33600000000001
0,5728,0,823.59100000000001
0,5736,0,756.46400000000006
0,5744,0,714.65700000000004
0,5752,0,874.06200000000001
0,5760,0,942.08699999999999
0,5768,0,751.601
0,5776,0,829.03899999999999
0,5784,0,842.20600000000002
0,5792,0,732.14400000000001
0,5800,0,821.78499999999997
0,5808,0,723.45399999999995
0,5816,0,862.38099999999997
0,5824,0,959.36199999999997
0,5832,0,736.56799999999998
0,5840,0,779.03300000000002
0,5848,0,765.54399999999998
0,5856,0,803.08900000000006
0,5864,0,855.74800000000005
0,5872,0,767.37
0,5880,0,766.97199999999998
0,5888,0,853.65499999999997
0,5896,0,890.83299999999997
0,5904,0,826.65599999999995
0,5912,0,761.79499999999996
0,5920,0,681.23699999999997
0,5928,0,842.41899999999998
0,5936,0,778.36300000000006
0,5944,0,740.32899999999995
0,5952,0,835.495
0,5960,0,868.23400000000004
0,5968,0,874.35900000000004
0,5976,0,835.50800000000004
0,5984,0,818.39300000000003
0,5992,0,758.73800000000006
0,6000,0,786.43600000000004
0,6008,0,732.88300000000004
0,6016,0,765.72699999999998
0,6024,0,912.06299999999999
0,6032,0,864.37699999999995
0,6040,0,919.64700000000005
0,6048,0,906.36400000000003
0,6056,0,848.68700000000001
0,6064,0,815.46900000000005
0,6072,0,634.27200000000005
0,6080,0,793.72500000000002
0,6088,0,773.83399999999995
0,6096,0,814.62900000000002
0,6104,0,674.53700000000003
0,6112,0,910.93600000000004
0,6120,0,782.50300000000004
0,6128,0,741.88800000000003
0,6136,0,872.178
0,6144,0,812.16399999999999
0,6152,0,755.72400000000005
0,6160,0,978.12400000000002
0,6168,0,893.48099999999999
0,6176,0,694.279
0,6184,0,896.70399999999995
0,6192,0,842.88
0,6200,0,805.55399999999997
0,6208,0,787.65099999999995
0,6216,0,684.74800000000005
0,6224,0,891.36699999999996
0,6232,0,788.07799999999997
0,6240,0,845.72699999999998
0,6248,0,910.96199999999999
0,6256,0,645.61699999999996
0,6264,0,773.46299999999997
0,6272,0,894.05100000000004
0,6280,0,1135.2950000000001
0,6288,0,941.404
0,6296,0,824.69500000000005
0,6304,0,909.89999999999998
0,6312,0,791.50099999999998
0,6320,0,874.58299999999997
0,6328,0,950.71699999999998
0,6336,0,760.49099999999999
0,6344,0,774.13800000000003
0,6352,0,896.03300000000002
0,6360,0,901.01099999999997
0,6368,0,837.33500000000004
0,6376,0,687.01900000000001
0,6384,0,881.52999999999997
0,6392,0,797.79100000000005
0,6400,0,977.06200000000001
0,6408,0,868.95600000000002
0,6416,0,834.64599999999996
0,6424,0,819.86000000000001
0,6432,0,775.70100000000002
0,6440,0,859.221
0,6448,0,809.73500000000001
0,6456,0,814.23400000000004
0,6464,0,753.92700000000002
0,6472,0,901.85299999999995
0,6480,0,864.45399999999995
0,6488,0,814.32500000000005
0,6496,0,787.40800000000002
0,6504,0,701.00199999999995
0,6512,0,729.45299999999997
0,6520,0,854.51900000000001
0,6528,0,815.55399999999997
0,6536,0,860.00699999999995
0,6544,0,730.76199999999994
0,6552,0,860.31600000000003
0,6560,0,736.93100000000004
0,6568,0,743.74900000000002
0,6576,0,828.70100000000002
0,6584,0,743.48299999999995
0,6592,0,832.149
0,6600,0,688.24900000000002
0,6608,0,838.81200000000001
0,6616,0,744.55899999999997
0,6624,0,870.91499999999996
0,6632,0,813.69500000000005
0,6640,0,967.14800000000002
0,6648,0,694.29899999999998
0,6656,0,807.39700000000005
0,6664,0,725.51700000000005
0,6672,0,844.74000000000001
0,6680,0,891.85500000000002
0,6688,0,819.47299999999996
0,6696,0,818.14300000000003
0,6704,0,548.99400000000003
0,6712,0,937.08600000000001
0,6720,0,634.24099999999999
0,6728,0,882.48699999999997
0,6736,0,797.85299999999995
0,6744,0,767.471
0,6752,0,815.38699999999994
0,6760,0,822.24199999999996
0,6768,0,964.92399999999998
0,6776,0,809.33399999999995
0,6784,0,814.471
0,6792,0,937.77200000000005
0,6800,0,808.91200000000003
0,6808,0,817.40300000000002
0,6816,0,947.25999999999999
0,6824,0,754.38
0,6832,0,803.42700000000002
0,6840,0,790.19500000000005
0,6848,0,759.39700000000005
0,6856,0,764.79499999999996
0,6864,0,720.36099999999999
0,6872,0,747.95299999999997
0,6880,0,713.30200000000002
0,6888,0,845.505
0,6896,0,836.70500000000004
0,6904,0,763.50400000000002
0,6912,0,782.22299999999996
0,6920,0,848.09799999999996
0,6928,0,924.46299999999997
0,6936,0,903.91300000000001
0,6944,0,842.53300000000002
0,6952,0,708.67100000000005
0,6960,0,876.94200000000001
0,6968,0,598.99599999999998
0,6976,0,931.69899999999996
0,6984,0,930.61500000000001
0,6992,0,881.59299999999996
0,7000,0,868.89599999999996
0,7008,0,882.43700000000001
0,7016,0,800.47699999999998
0,7024,0,777.15999999999997
0,7032,0,681.90700000000004
0,7040,0,866.23900000000003
0,7048,0,893.45600000000002
0,7056,0,733.05999999999995
0,7064,0,800.35599999999999
0,7072,0,892.79600000000005
0,7080,0,854.26300000000003
0,7088,0,804.45500000000004
0,7096,0,876.05999999999995
0,7104,0,637.04600000000005
0,7112,0,792.96900000000005
0,7120,0,871.76599999999996
0,7128,0,809.42999999999995
0,7136,0,874.42399999999998
0,7144,0,781.73099999999999
0,7152,0,804.70000000000005
0,7160,0,853.61099999999999
0,7168,0,753.14400000000001
0,7176,0,698.78599999999994
0,7184,0,885.928
0,7192,0,896.68399999999997
0,7200,0,717.846
0,7208,0,718.59199999999998
0,7216,0,766.58000000000004
0,7224,0,721.45299999999997
0,7232,0,779.45899999999995
0,7240,0,871.94799999999998
0,7248,0,890.601
0,7256,0,780.17700000000002
0,7264,0,862.71699999999998
0,7272,0,804.51999999999998
0,7280,0,609.62400000000002
0,7288,0,906.25199999999995
0,7296,0,801.76700000000005
0,7304,0,924.60000000000002
0,7312,0,823.029
0,7320,0,644.70100000000002
0,7328,0,670.947
0,7336,0,637.45600000000002
0,7344,0,705.47000000000003
0,7352,0,864.40899999999999
0,7360,0,689.62900000000002
0,7368,0,837.71500000000003
0,7376,0,736.09900000000005
0,7384,0,1169.6500000000001
0,7392,0,908.55999999999995
0,7400,0,838.38
0,7408,0,843.91499999999996
0,7416,0,632.31600000000003
0,7424,0,698.08100000000002
0,7432,0,941.14499999999998
0,7440,0,799.34000000000003
0,7448,0,767.178
0,7456,0,687.51099999999997
0,7464,0,798.48000000000002
0,7472,0,749.09299999999996
0,7480,0,830.64300000000003
0,7488,0,762.697
0,7496,0,872.28499999999997
0,7504,0,816.61199999999997
0,7512,0,834.88099999999997
0,7520,0,819.97199999999998
0,7528,0,831.31799999999998
0,7536,0,668.26300000000003
0,7544,0,925.26099999999997
0,7552,0,767.54499999999996
0,7560,0,824.22400000000005
0,7568,0,787.18899999999996
0,7576,0,714.88400000000001
0,7584,0,878.07000000000005
0,7592,0,854.35799999999995
0,7600,0,713.07399999999996
0,7608,0,757.25099999999998
0,7616,0,888.76900000000001
0,7624,0,828.11000000000001
0,7632,0,783.125
0,7640,0,759.755
0,7648,0,922.48599999999999
0,7656,0,895.50199999999995
0,7664,0,752.54100000000005
0,7672,0,572.13699999999994
0,7680,0,784.01499999999999
0,7688,0,823.82899999999995
0,7696,0,842.125
0,7704,0,798.721
0,7712,0,682.45799999999997
0,7720,0,838.50199999999995
