worker,query_id,pass,latency_us
0,1824,0,640.68399999999997
0,1832,0,571.62300000000005
0,1840,0,607.44600000000003
0,1848,0,823.18499999999995
0,1856,0,770.60799999999995
0,1864,0,868.53599999999994
0,1872,0,826.62699999999995
0,1880,0,779.41300000000001
0,1888,0,811.25099999999998
0,1896,0,886.58799999999997
0,1904,0,873.80999999999995
0,1912,0,875.70699999999999
0,1920,0,860.22900000000004
0,1928,0,917.20399999999995
0,1936,0,852.58299999999997
0,1944,0,885.28399999999999
0,1952,0,795.78399999999999
0,1960,0,855.39599999999996
0,1968,0,806.25999999999999
0,1976,0,804.92700000000002
0,1984,0,1048.816
0,1992,0,782.69500000000005
0,2000,0,796.48800000000006
0,2008,0,743.55100000000004
0,2016,0,865.71900000000005
0,2024,0,871.55499999999995
0,2032,0,772.05899999999997
0,2040,0,796.13099999999997
0,2048,0,736.298
0,2056,0,805.22000000000003
0,2064,0,815.80700000000002
0,2072,0,871.17200000000003
0,2080,0,899.38300000000004
0,2088,0,593.04600000000005
0,2096,0,873.87199999999996
0,2104,0,763.57000000000005
0,2112,0,781.54300000000001
0,2120,0,846.94100000000003
0,2128,0,600.30899999999997
0,2136,0,778.24000000000001
0,2144,0,917.39099999999996
0,2152,0,734.09000000000003
0,2160,0,835.36699999999996
0,2168,0,631.17100000000005
0,2176,0,753.43799999999999
0,2184,0,691.67200000000003
0,2192,0,685
0,2200,0,604.93299999999999
0,2208,0,897.84000000000003
0,2216,0,897.59400000000005
0,2224,0,1015.109
0,2232,0,892.81899999999996
0,2240,0,767.32600000000002
0,2248,0,977.72799999999995
0,2256,0,725.46600000000001
0,2264,0,841.94500000000005
0,2272,0,787.84699999999998
0,2280,0,839.36300000000006
0,2288,0,842.95000000000005
0,2296,0,872.68600000000004
0,2304,0,602.82000000000005
0,2312,0,890.29499999999996
0,2320,0,876.46900000000005
0,2328,0,891.39200000000005
0,2336,0,820.74400000000003
0,2344,0,799.14200000000005
0,2352,0,779.31200000000001
0,2360,0,804.83900000000006
0,2368,0,912.66399999999999
0,2376,0,833.50099999999998
0,2384,0,835.92899999999997
0,2392,0,746.45899999999995
0,2400,0,717.57000000000005
0,2408,0,778.23199999999997
0,2416,0,672.51700000000005
0,2424,0,832.13400000000001
0,2432,0,796.72000000000003
0,2440,0,714.35000000000002
0,2448,0,799.65899999999999
0,2456,0,839.12400000000002
0,2464,0,745.86400000000003
0,2472,0,892.33100000000002
0,2480,0,923.74699999999996
0,2488,0,758.49800000000005
0,2496,0,818.16700000000003
0,2504,0,695.09699999999998
0,2512,0,794.601
0,2520,0,788.94200000000001
0,2528,0,811.20899999999995
0,2536,0,771.36099999999999
0,2544,0,855.24900000000002
0,2552,0,810.36900000000003
0,2560,0,975.02700000000004
0,2568,0,849.11300000000006
0,2576,0,879.78499999999997
0,2584,0,866.20500000000004
0,2592,0,760.74699999999996
0,2600,0,921.58900000000006
0,2608,0,867.85400000000004
0,2616,0,800.23699999999997
0,2624,0,879.05399999999997
0,2632,0,680.05399999999997
0,2640,0,704.83900000000006
0,2648,0,738.64800000000002
0,2656,0,798.32500000000005
0,2664,0,632.47699999999998
0,2672,0,858.05899999999997
0,2680,0,756.12300000000005
0,2688,0,894.84799999999996
0,2696,0,956.44000000000005
0,2704,0,742.31500000000005
0,2712,0,886.17200000000003
0,2720,0,901.21699999999998
0,2728,0,854.64400000000001
0,2736,0,693.33500000000004
0,2744,0,839.28899999999999
0,2752,0,886.67899999999997
0,2760,0,821.827
0,2768,0,783.64700000000005
0,2776,0,852.79999999999995
0,2784,0,728.59900000000005
0,2792,0,720.27800000000002
0,2800,0,908.35699999999997
0,2808,0,614.06799999999998
0,2816,0,785.41800000000001
0,2824,0,1037.646
0,2832,0,751.36000000000001
0,2840,0,910.69899999999996
0,2848,0,959.03099999999995
0,2856,0,981.94399999999996
0,2864,0,835.31200000000001
0,2872,0,681.85799999999995
0,2880,0,812.58299999999997
0,2888,0,713.88800000000003
0,2896,0,748.37699999999995
0,2904,0,862.20699999999999
0,2912,0,803.19399999999996
0,2920,0,907.78200000000004
0,2928,0,911.79200000000003
0,2936,0,806.13499999999999
0,2944,0,911.91099999999994
0,2952,0,840.02800000000002
0,2960,0,660.34299999999996
0,2968,0,997.86400000000003
0,2976,0,906.75099999999998
0,2984,0,806.28599999999994
0,2992,0,882.99099999999999
0,3000,0,748.59199999999998
0,3008,0,706.48299999999995
0,3016,0,841.97400000000005
0,3024,0,852.83100000000002
0,3032,0,876.16399999999999
0,3040,0,761.70899999999995
0,3048,0,753.79200000000003
0,3056,0,681.14700000000005
0,3064,0,881.72000000000003
0,3072,0,861.92899999999997
0,3080,0,706.63099999999997
0,3088,0,933.53899999999999
0,3096,0,891.971
0,3104,0,774.48400000000004
0,3112,0,972.71299999999997
0,3120,0,909.83299999999997
0,3128,0,889.875
0,3136,0,877.68499999999995
0,3144,0,962.02800000000002
0,3152,0,714.79700000000003
0,3160,0,977.05100000000004
0,3168,0,750.625
0,3176,0,825.64099999999996
0,3184,0,751.05999999999995
0,3192,0,760.26300000000003
0,3200,0,925.654
0,3208,0,876.38
0,3216,0,888.17999999999995
0,3224,0,762.37599999999998
0,3232,0,632.72400000000005
0,3240,0,854.61199999999997
0,3248,0,683.70699999999999
0,3256,0,809.14999999999998
0,3264,0,711.45500000000004
0,3272,0,877.053
0,3280,0,695.67999999999995
0,3288,0,959.09000000000003
0,3296,0,770.30700000000002
0,3304,0,742.15499999999997
0,3312,0,1000.164
0,3320,0,721.90499999999997
0,3328,0,881.30499999999995
0,3336,0,795.32399999999996
0,3344,0,923.322
0,3352,0,814.09000000000003
0,3360,0,595.33199999999999
0,3368,0,850.34799999999996
0,3376,0,671.91999999999996
0,3384,0,871.774
0,3392,0,620.04600000000005
0,3400,0,822.37
0,3408,0,736.25900000000001
0,3416,0,707.29100000000005
0,3424,0,884.85900000000004
0,3432,0,907.24199999999996
0,3440,0,647.96699999999998
0,3448,0,829.59100000000001
0,3456,0,760.02700000000004
0,3464,0,897.84199999999998
0,3472,0,724.25400000000002
0,3480,0,769.58799999999997
0,3488,0,766.21100000000001
0,3496,0,822.49599999999998
0,3504,0,750.61300000000006
0,3512,0,811.20699999999999
0,3520,0,915.99800000000005
0,3528,0,682.21500000000003
0,3536,0,598.36300000000006
0,3544,0,778.59799999999996
0,3552,0,1020.938
0,3560,0,819.92399999999998
0,3568,0,913.17499999999995
0,3576,0,813.67499999999995
0,3584,0,747.91399999999999
0,3592,0,837.85199999999998
0,3600,0,897.13699999999994
0,3608,0,552.55700000000002
0,3616,0,739.92700000000002
0,3624,0,894.95399999999995
0,3632,0,719.70399999999995
0,3640,0,791.62800000000004
0,3648,0,829.072
0,3656,0,756.28399999999999
0,3664,0,803.69299999999998
0,3672,0,848.98800000000006
0,3680,0,790.14300000000003
0,3688,0,578.899
0,3696,0,665.77499999999998
0,3704,0,693.39599999999996
0,3712,0,663.32399999999996
0,3720,0,746.46500000000003
0,3728,0,720.64300000000003
0,3736,0,938.75999999999999
0,3744,0,807.93299999999999
0,3752,0,1079.566
0,3760,0,922.26599999999996
0,3768,0,893.78700000000003
0,3776,0,743.72900000000004
0,3784,0,900.20299999999997
0,3792,0,721.81100000000004
0,3800,0,659.69299999999998
0,3808,0,818.56299999999999
0,3816,0,742.923
0,3824,0,778.32100000000003
0,3832,0,744.41399999999999
0,3840,0,788.49699999999996
0,3848,0,845.49199999999996
0,3856,0,850.67399999999998
0,3864,0,899.17700000000002
0,3872,0,679.02599999999995
0,3880,0,747.19899999999996
0,3888,0,807.61599999999999
0,3896,0,750.78599999999994
0,3904,0,805.14599999999996
0,3912,0,634.05700000000002
0,3920,0,719.029
0,3928,0,932.71400000000006
0,3936,0,726.85299999999995
0,3944,0,679.50900000000001
0,3952,0,596.82000000000005
0,3960,0,749.18200000000002
0,3968,0,844.83799999999997
0,3976,0,825.91899999999998
0,3984,0,806.00699999999995
0,3992,0,934.23800000000006
0,4000,0,906.08500000000004
0,4008,0,826.29100000000005
0,4016,0,745.34500000000003
0,4024,0,1023.673
0,4032,0,754.26300000000003
0,4040,0,868.56899999999996
0,4048,0,854.39300000000003
0,4056,0,756.38099999999997
0,4064,0,896.18200000000002
0,4072,0,720.72500000000002
0,4080,0,869.42399999999998
0,4088,0,728.05999999999995
0,4096,0,872.55999999999995
0,4104,0,994.11000000000001
0,4112,0,777.43899999999996
0,4120,0,695.899
0,4128,0,721.20899999999995
0,4136,0,890.452
0,4144,0,751.53099999999995
0,4152,0,826.36500000000001
0,4160,0,721.86099999999999
0,4168,0,838.32000000000005
0,4176,0,911.33900000000006
0,4184,0,864.62300000000005
0,4192,0,716.57600000000002
0,4200,0,803.92899999999997
0,4208,0,796.63300000000004
0,4216,0,760.89099999999996
0,4224,0,893.07399999999996
0,4232,0,718.13400000000001
0,4240,0,800.69600000000003
0,4248,0,761.65200000000004
0,4256,0,712.19100000000003
0,4264,0,788.17899999999997
0,4272,0,770.17600000000004
0,4280,0,853.09900000000005
0,4288,0,920.43200000000002
0,4296,0,903.91700000000003
0,4304,0,766.30899999999997
0,4312,0,1073.998
0,4320,0,858.45600000000002
0,4328,0,829.00699999999995
0,4336,0,747.57899999999995
0,4344,0,778.10299999999995
0,4352,0,945.97299999999996
0,4360,0,912.70000000000005
0,4368,0,897.53899999999999
0,4376,0,781.89400000000001
0,4384,0,604.15899999999999
0,4392,0,799.03399999999999
0,4400,0,823.26800000000003
0,4408,0,893.95699999999999
0,4416,0,800.76700000000005
0,4424,0,797.86400000000003
0,4432,0,883.80899999999997
0,4440,0,654.45600000000002
0,4448,0,879.34000000000003
0,4456,0,835.12800000000004
0,4464,0,824.52499999999998
0,4472,0,938.07600000000002
0,4480,0,770.03399999999999
0,4488,0,887.43100000000004
0,4496,0,860.64099999999996
0,4504,0,634.928
0,4512,0,835.41200000000003
0,4520,0,721.70699999999999
0,4528,0,967.78499999999997
0,4536,0,911.09000000000003
0,4544,0,766.62599999999998
0,4552,0,798.59000000000003
0,4560,0,959.10900000000004
0,4568,0,879.78499999999997
0,4576,0,620.96199999999999
0,4584,0,892.41999999999996
0,4592,0,790.37
0,4600,0,961.28700000000003
0,4608,0,836.73699999999997
0,4616,0,795.548
0,4624,0,932.02700000000004
0,4632,0,808.09000000000003
0,4640,0,854.57600000000002
0,4648,0,795.26400000000001
0,4656,0,651.92499999999995
0,4664,0,793.86000000000001
0,4672,0,852.39400000000001
0,4680,0,770.096
0,4688,0,804.60900000000004
0,4696,0,740.49099999999999
0,4704,0,666.80200000000002
0,4712,0,755.12699999999995
0,4720,0,821.55799999999999
0,4728,0,979.43200000000002
0,4736,0,873.54899999999998
0,4744,0,788.61500000000001
0,4752,0,713.36500000000001
0,4760,0,889.28099999999995
0,4768,0,811.97799999999995
0,4776,0,650.20600000000002
0,4784,0,772.43499999999995
0,4792,0,896.10599999999999
0,4800,0,696.14700000000005
0,4808,0,924.63
0,4816,0,891.05200000000002
0,4824,0,821.78899999999999
0,4832,0,983.89800000000002
0,4840,0,813.46000000000004
0,4848,0,818.36900000000003
0,4856,0,798.81500000000005
0,4864,0,791.05799999999999
0,4872,0,798.03499999999997
0,4880,0,848.28499999999997
0,4888,0,869.94100000000003
0,4896,0,706.72900000000004
0,4904,0,798.34299999999996
0,4912,0,693.298
0,4920,0,922.63599999999997
0,4928,0,773.05799999999999
0,4936,0,844.27200000000005
0,4944,0,744.07600000000002
0,4952,0,745.39700000000005
0,4960,0,780.63
0,4968,0,856.02999999999997
0,4976,0,887.32799999999997
0,4984,0,740.01199999999994
0,4992,0,824.65800000000002
0,5000,0,916.06799999999998
0,5008,0,968.88
0,5016,0,754.62099999999998
0,5024,0,646.08199999999999
0,5032,0,945.51700000000005
0,5040,0,661.22400000000005
0,5048,0,729.34100000000001
0,5056,0,810.53200000000004
0,5064,0,699.34299999999996
0,5072,0,862.58000000000004
0,5080,0,729.63099999999997
0,5088,0,872.94200000000001
0,5096,0,828.63800000000003
0,5104,0,790.74300000000005
0,5112,0,886.08199999999999
0,5120,0,722.29700000000003
0,5128,0,821.37099999999998
0,5136,0,904.91999999999996
0,5144,0,776.02700000000004
0,5152,0,866.24199999999996
0,5160,0,668.26099999999997
0,5168,0,955.86099999999999
0,5176,0,1018.326
0,5184,0,800.68299999999999
0,5192,0,829.74199999999996
0,5200,0,763.19600000000003
0,5208,0,793.19100000000003
0,5216,0,866.67899999999997
0,5224,0,865.83799999999997
0,5232,0,855.36099999999999
0,5240,0,757.096
0,5248,0,986.45600000000002
0,5256,0,639.74199999999996
0,5264,0,807.399
0,5272,0,865.42600000000004
0,5280,0,760.20600000000002
0,5288,0,801.19000000000005
0,5296,0,779.327
0,5304,0,913.37
0,5312,0,758.74599999999998
0,5320,0,692.55600000000004
0,5328,0,827.93899999999996
0,5336,0,614.73500000000001
0,5344,0,881.65599999999995
0,5352,0,837.07100000000003
0,5360,0,780.90599999999995
0,5368,0,831.82600000000002
0,5376,0,946.48699999999997
0,5384,0,922.90700000000004
0,5392,0,773.31299999999999
0,5400,0,920.93100000000004
0,5408,0,759.79499999999996
0,5416,0,699.36500000000001
0,5424,0,907.90300000000002
0,5432,0,746.73900000000003
0,5440,0,756.78499999999997
0,5448,0,698.68600000000004
0,5456,0,729.68799999999999
0,5464,0,780.58199999999999
0,5472,0,889.85599999999999
0,5480,0,855.33000000000004
0,5488,0,1001.429
0,5496,0,708.28399999999999
0,5504,0,722.77300000000002
0,5512,0,829.97699999999998
0,5520,0,680.72199999999998
0,5528,0,724.86099999999999
0,5536,0,791.822
0,5544,0,878.70000000000005
0,5552,0,1004.432
0,5560,0,717.56399999999996
0,5568,0,750.37599999999998
0,5576,0,603.51300000000003
0,5584,0,901.44200000000001
0,5592,0,838.16399999999999
0,5600,0,797.93499999999995
0,5608,0,799.39200000000005
0,5616,0,649.21400000000006
0,5624,0,1077.288
0,5632,0,708.37599999999998
0,5640,0,763.28099999999995
0,5648,0,756.98400000000004
0,5656,0,896.71199999999999
0,5664,0,879.20299999999997
0,5672,0,737.61400000000003
0,5680,0,837.97699999999998
0,5688,0,761.33900000000006
0,5696,0,742.63
0,5704,0,834.75300000000004
0,5712,0,898.43700000000001
0,5720,0,596.49000000000001
0,5728,0,821.59799999999996
0,5736,0,759.327
0,5744,0,716.46299999999997
0,5752,0,867.43899999999996
0,5760,0,938.48599999999999
0,5768,0,755.524
0,5776,0,828.52099999999996
0,5784,0,838.28899999999999
0,5792,0,732.93200000000002
0,5800,0,823.00300000000004
0,5808,0,717.68499999999995
0,5816,0,860.09900000000005
0,5824,0,963.65599999999995
0,5832,0,741.43200000000002
0,5840,0,775.524
0,5848,0,759.94299999999998
0,5856,0,803.19000000000005
0,5864,0,851.78700000000003
0,5872,0,765.84799999999996
0,5880,0,763.17600000000004
0,5888,0,848.81100000000004
0,5896,0,885.64300000000003
0,5904,0,819.40999999999997
0,5912,0,763.39300000000003
0,5920,0,683.351
0,5928,0,839.65899999999999
0,5936,0,782.48699999999997
0,5944,0,743.27599999999995
0,5952,0,841.45600000000002
0,5960,0,871.14099999999996
0,5968,0,874.66899999999998
0,5976,0,830.46400000000006
0,5984,0,817.10400000000004
0,5992,0,756.73299999999995
0,6000,0,789.52800000000002
0,6008,0,734.33699999999999
0,6016,0,762.17600000000004
0,6024,0,913.03899999999999
0,6032,0,865.81399999999996
0,6040,0,918.61599999999999
0,6048,0,914.51800000000003
0,6056,0,854.09100000000001
0,6064,0,823.90999999999997
0,6072,0,632.56700000000001
0,6080,0,788.82000000000005
0,6088,0,770.03599999999994
0,6096,0,813.71600000000001
0,6104,0,669.72199999999998
0,6112,0,904.22299999999996
0,6120,0,784.34699999999998
0,6128,0,744.44899999999996
0,6136,0,872.70100000000002
0,6144,0,807.60900000000004
0,6152,0,754.11500000000001
0,6160,0,977.28200000000004
0,6168,0,894.78700000000003
0,6176,0,703.56500000000005
0,6184,0,896.19799999999998
0,6192,0,838.27700000000004
0,6200,0,807.55799999999999
0,6208,0,786.21400000000006
0,6216,0,686.58500000000004
0,6224,0,888.58500000000004
0,6232,0,784.50099999999998
0,6240,0,847.99800000000005
0,6248,0,904.38999999999999
0,6256,0,645.65300000000002
0,6264,0,771.97500000000002
0,6272,0,888.68299999999999
0,6280,0,1139.271
0,6288,0,932.12599999999998
0,6296,0,826.38699999999994
0,6304,0,908.76199999999994
0,6312,0,792.76199999999994
0,6320,0,871.04300000000001
0,6328,0,951.34699999999998
0,6336,0,754.85900000000004
0,6344,0,770.75599999999997
0,6352,0,896.06100000000004
0,6360,0,901.97299999999996
0,6368,0,838.45299999999997
0,6376,0,689.73900000000003
0,6384,0,879.86800000000005
0,6392,0,798.59699999999998
0,6400,0,974.92700000000002
0,6408,0,866.17499999999995
0,6416,0,831.85500000000002
0,6424,0,818.17700000000002
0,6432,0,776.74199999999996
0,6440,0,851.81799999999998
0,6448,0,804.68899999999996
0,6456,0,813.25800000000004
0,6464,0,755.65099999999995
0,6472,0,900.12699999999995
0,6480,0,857.50999999999999
0,6488,0,812.45000000000005
0,6496,0,784.59000000000003
0,6504,0,700.25300000000004
0,6512,0,734.08600000000001
0,6520,0,853.59799999999996
0,6528,0,816.08699999999999
0,6536,0,861.88
0,6544,0,732.49900000000002
0,6552,0,864.83100000000002
0,6560,0,743.88
0,6568,0,742.74900000000002
0,6576,0,829.94299999999998
0,6584,0,743.40599999999995
0,6592,0,836.60699999999997
0,6600,0,683.84000000000003
0,6608,0,838.29999999999995
0,6616,0,743.10799999999995
0,6624,0,867.66999999999996
0,6632,0,815.44200000000001
0,6640,0,969.78300000000002
0,6648,0,693.21500000000003
0,6656,0,804.90499999999997
0,6664,0,727.178
0,6672,0,838.63
0,6680,0,883.92200000000003
0,6688,0,810.32600000000002
0,6696,0,817.351
0,6704,0,555.13
0,6712,0,934.51199999999994
0,6720,0,636.19399999999996
0,6728,0,886.30700000000002
0,6736,0,794.95299999999997
0,6744,0,768.30700000000002
0,6752,0,812.14599999999996
0,6760,0,818.80499999999995
0,6768,0,968.06600000000003
0,6776,0,809.03800000000001
0,6784,0,815.58199999999999
0,6792,0,937.87099999999998
0,6800,0,812.62300000000005
0,6808,0,814.75699999999995
0,6816,0,942.21799999999996
0,6824,0,746.76700000000005
0,6832,0,799.13199999999995
0,6840,0,787.06700000000001
0,6848,0,763.173
0,6856,0,756.75400000000002
0,6864,0,718.17499999999995
0,6872,0,746.60799999999995
0,6880,0,713.72699999999998
0,6888,0,844.76999999999998
0,6896,0,839.38300000000004
0,6904,0,760.13599999999997
0,6912,0,780.22799999999995
0,6920,0,842.904
0,6928,0,920.32600000000002
0,6936,0,901.14499999999998
0,6944,0,839.55999999999995
0,6952,0,704.74300000000005
0,6960,0,878.65099999999995
0,6968,0,601.43100000000004
0,6976,0,930.81200000000001
0,6984,0,936.83799999999997
0,6992,0,886.16399999999999
0,7000,0,869.62599999999998
0,7008,0,880.90200000000004
0,7016,0,804.63099999999997
0,7024,0,778.48199999999997
0,7032,0,675.60500000000002
0,7040,0,862.86800000000005
0,7048,0,894.72400000000005
0,7056,0,738.20799999999997
0,7064,0,797.68499999999995
0,7072,0,886.83299999999997
0,7080,0,852.971
0,7088,0,806.26400000000001
0,7096,0,879.21000000000004
0,7104,0,638.26300000000003
0,7112,0,791.90599999999995
0,7120,0,873.86000000000001
0,7128,0,803.95600000000002
0,7136,0,874.27999999999997
0,7144,0,785.62699999999995
0,7152,0,810.63800000000003
0,7160,0,853.59900000000005
0,7168,0,752.80600000000004
0,7176,0,702.97199999999998
0,7184,0,890.87199999999996
0,7192,0,899.00900000000001
0,7200,0,712.62400000000002
0,7208,0,726.32100000000003
0,7216,0,768.09400000000005
0,7224,0,724.62599999999998
0,7232,0,775.19299999999998
0,7240,0,868.48299999999995
0,7248,0,889.89800000000002
0,7256,0,778.59199999999998
0,7264,0,867.39999999999998
0,7272,0,807.22199999999998
0,7280,0,605.56500000000005
0,7288,0,904.10299999999995
0,7296,0,798.76300000000003
0,7304,0,926.31200000000001
0,7312,0,824.05200000000002
0,7320,0,644.37099999999998
0,7328,0,668.48400000000004
0,7336,0,638.77099999999996
0,7344,0,701.60000000000002
0,7352,0,864.553
0,7360,0,685.58299999999997
0,7368,0,843.18799999999999
0,7376,0,733.23500000000001
0,7384,0,1176.0119999999999
0,7392,0,898.58100000000002
0,7400,0,837.59699999999998
0,7408,0,844.78899999999999
0,7416,0,637.125
0,7424,0,693.26800000000003
0,7432,0,933.70500000000004
0,7440,0,795.26900000000001
0,7448,0,764.69799999999998
0,7456,0,690.93600000000004
0,7464,0,798.32100000000003
0,7472,0,748.63800000000003
0,7480,0,835.52200000000005
0,7488,0,762.74099999999999
0,7496,0,875.32399999999996
0,7504,0,816.14499999999998
0,7512,0,835.47900000000004
0,7520,0,819.49199999999996
0,7528,0,831.255
0,7536,0,672.34500000000003
0,7544,0,929.149
0,7552,0,766.31500000000005
0,7560,0,831.84400000000005
0,7568,0,786.29100000000005
0,7576,0,714.83000000000004
0,7584,0,875
0,7592,0,850.90999999999997
0,7600,0,740.33299999999997
0,7608,0,755.64099999999996
0,7616,0,886.625
0,7624,0,824.14499999999998
0,7632,0,784.74099999999999
0,7640,0,762.53700000000003
0,7648,0,918.29899999999998
0,7656,0,901.65700000000004
0,7664,0,754.31899999999996
0,7672,0,565.27300000000002
0,7680,0,784.279
0,7688,0,826.11300000000006
0,7696,0,843.29100000000005
